w_index,w,prior,model,prediction
15,15.151515151515152,Gaussian,Sample_Mean,-0.00017355981661900833
16,16.161616161616163,Gaussian,Sample_Mean,0.0009516421167386635
17,17.171717171717173,Gaussian,Sample_Mean,-0.002218161280832289
18,18.181818181818183,Gaussian,Sample_Mean,-0.006375976107770461
19,19.191919191919194,Gaussian,Sample_Mean,-0.003709160873132102
20,20.202020202020204,Gaussian,Sample_Mean,0.002299417649883407
21,21.212121212121215,Gaussian,Sample_Mean,0.003123618037019695
22,22.222222222222225,Gaussian,Sample_Mean,-0.00026651558914411207
23,23.232323232323235,Gaussian,Sample_Mean,-0.0020688478513979235
24,24.242424242424242,Gaussian,Sample_Mean,0.002050543968756119
25,25.252525252525253,Gaussian,Sample_Mean,0.003883404073476541
26,26.262626262626263,Gaussian,Sample_Mean,0.0007657903364557254
27,27.272727272727273,Gaussian,Sample_Mean,-0.005430915902305841
28,28.282828282828284,Gaussian,Sample_Mean,-0.005261750737676982
29,29.292929292929294,Gaussian,Sample_Mean,0.0004305081147766806
30,30.303030303030305,Gaussian,Sample_Mean,0.0011712267776142738
31,31.313131313131315,Gaussian,Sample_Mean,-0.001122527277309723
32,32.323232323232325,Gaussian,Sample_Mean,0.0017272451914018515
33,33.333333333333336,Gaussian,Sample_Mean,0.0049325121754548165
34,34.343434343434346,Gaussian,Sample_Mean,0.008341661794857276
35,35.35353535353536,Gaussian,Sample_Mean,0.00781633542122712
36,36.36363636363637,Gaussian,Sample_Mean,0.0022843733868896524
37,37.37373737373738,Gaussian,Sample_Mean,0.0006873447094808458
38,38.38383838383839,Gaussian,Sample_Mean,-0.0010535855831782489
39,39.3939393939394,Gaussian,Sample_Mean,-0.0005515656056868417
40,40.40404040404041,Gaussian,Sample_Mean,0.0013805786512031833
41,41.41414141414142,Gaussian,Sample_Mean,0.002778750713515277
42,42.42424242424243,Gaussian,Sample_Mean,0.004325150122193524
43,43.43434343434344,Gaussian,Sample_Mean,0.0015868390174715416
44,44.44444444444445,Gaussian,Sample_Mean,-0.005283853526547731
45,45.45454545454546,Gaussian,Sample_Mean,-0.003970891237176768
46,46.46464646464647,Gaussian,Sample_Mean,0.00021978857233840294
47,47.47474747474748,Gaussian,Sample_Mean,0.0007849690872600957
48,48.484848484848484,Gaussian,Sample_Mean,0.0033354487972276398
49,49.494949494949495,Gaussian,Sample_Mean,0.0016591430517837184
50,50.505050505050505,Gaussian,Sample_Mean,0.003419488938660493
51,51.515151515151516,Gaussian,Sample_Mean,0.0027649215364005256
52,52.525252525252526,Gaussian,Sample_Mean,0.003780313570813405
53,53.535353535353536,Gaussian,Sample_Mean,0.007481305694159647
54,54.54545454545455,Gaussian,Sample_Mean,0.003195782654225892
55,55.55555555555556,Gaussian,Sample_Mean,0.0026580139720563936
56,56.56565656565657,Gaussian,Sample_Mean,0.000901576894009335
57,57.57575757575758,Gaussian,Sample_Mean,0.0019313046305108913
58,58.58585858585859,Gaussian,Sample_Mean,0.003755875134009891
59,59.5959595959596,Gaussian,Sample_Mean,0.004385310713822121
60,60.60606060606061,Gaussian,Sample_Mean,0.0023821700437582126
61,61.61616161616162,Gaussian,Sample_Mean,-0.004836535746632348
62,62.62626262626263,Gaussian,Sample_Mean,-0.0023306648735203364
63,63.63636363636364,Gaussian,Sample_Mean,0.0031680087210477514
64,64.64646464646465,Gaussian,Sample_Mean,-2.827328042971737e-05
65,65.65656565656566,Gaussian,Sample_Mean,-0.002054596064527743
66,66.66666666666667,Gaussian,Sample_Mean,-0.00035895793946579154
67,67.67676767676768,Gaussian,Sample_Mean,-0.0013289532948273712
68,68.68686868686869,Gaussian,Sample_Mean,-0.0006125979926950379
69,69.6969696969697,Gaussian,Sample_Mean,0.0008722088341264702
70,70.70707070707071,Gaussian,Sample_Mean,0.0012828800033324848
71,71.71717171717172,Gaussian,Sample_Mean,0.0005619318913109696
72,72.72727272727273,Gaussian,Sample_Mean,0.0002169372844020215
73,73.73737373737374,Gaussian,Sample_Mean,-0.0012452620518544175
74,74.74747474747475,Gaussian,Sample_Mean,-0.0015057608871868703
75,75.75757575757576,Gaussian,Sample_Mean,-0.000879180158872728
76,76.76767676767678,Gaussian,Sample_Mean,-0.0017931941975410683
77,77.77777777777779,Gaussian,Sample_Mean,-0.002577692980019966
78,78.7878787878788,Gaussian,Sample_Mean,-0.0023512338009480994
79,79.7979797979798,Gaussian,Sample_Mean,-0.0023349804283093792
80,80.80808080808082,Gaussian,Sample_Mean,-0.0031299543738214394
81,81.81818181818183,Gaussian,Sample_Mean,0.0021113752381466053
82,82.82828282828284,Gaussian,Sample_Mean,0.003317029683684087
83,83.83838383838385,Gaussian,Sample_Mean,0.0017746271134532494
84,84.84848484848486,Gaussian,Sample_Mean,-0.001002133148000856
85,85.85858585858587,Gaussian,Sample_Mean,0.000285525654203665
86,86.86868686868688,Gaussian,Sample_Mean,0.00018801137193675697
87,87.87878787878789,Gaussian,Sample_Mean,0.001236676416696891
88,88.8888888888889,Gaussian,Sample_Mean,-0.0017671814656013561
89,89.89898989898991,Gaussian,Sample_Mean,0.0012872950451575792
90,90.90909090909092,Gaussian,Sample_Mean,0.0039940509011696665
91,91.91919191919193,Gaussian,Sample_Mean,-0.002184831871506256
92,92.92929292929294,Gaussian,Sample_Mean,-0.0008803735231747909
93,93.93939393939395,Gaussian,Sample_Mean,0.004019095867467469
94,94.94949494949496,Gaussian,Sample_Mean,0.005344225712627367
95,95.95959595959597,Gaussian,Sample_Mean,0.004751304888062822
96,96.96969696969697,Gaussian,Sample_Mean,7.403623080610705e-05
97,97.97979797979798,Gaussian,Sample_Mean,-0.0018089170402114593
98,98.98989898989899,Gaussian,Sample_Mean,-0.002514389495220585
99,100.0,Gaussian,Sample_Mean,-0.0031613792537791433
0,0.0,Gaussian,True,0.0
1,1.0101010101010102,Gaussian,True,0.0
2,2.0202020202020203,Gaussian,True,0.0
3,3.0303030303030303,Gaussian,True,0.0
4,4.040404040404041,Gaussian,True,0.0
5,5.050505050505051,Gaussian,True,0.0
6,6.0606060606060606,Gaussian,True,0.0
7,7.070707070707071,Gaussian,True,0.0
8,8.080808080808081,Gaussian,True,0.0
9,9.090909090909092,Gaussian,True,0.0
10,10.101010101010102,Gaussian,True,0.0
11,11.111111111111112,Gaussian,True,0.0
12,12.121212121212121,Gaussian,True,0.0
13,13.131313131313131,Gaussian,True,0.0
14,14.141414141414142,Gaussian,True,0.0
15,15.151515151515152,Gaussian,True,0.0
16,16.161616161616163,Gaussian,True,0.0
17,17.171717171717173,Gaussian,True,0.0
18,18.181818181818183,Gaussian,True,0.0
19,19.191919191919194,Gaussian,True,0.0
20,20.202020202020204,Gaussian,True,0.0
21,21.212121212121215,Gaussian,True,0.0
22,22.222222222222225,Gaussian,True,0.0
23,23.232323232323235,Gaussian,True,0.0
24,24.242424242424242,Gaussian,True,0.0
25,25.252525252525253,Gaussian,True,0.0
26,26.262626262626263,Gaussian,True,0.0
27,27.272727272727273,Gaussian,True,0.0
28,28.282828282828284,Gaussian,True,0.0
29,29.292929292929294,Gaussian,True,0.0
30,30.303030303030305,Gaussian,True,0.0
31,31.313131313131315,Gaussian,True,0.0
32,32.323232323232325,Gaussian,True,0.0
33,33.333333333333336,Gaussian,True,0.0
34,34.343434343434346,Gaussian,True,0.0
35,35.35353535353536,Gaussian,True,0.0
36,36.36363636363637,Gaussian,True,0.0
37,37.37373737373738,Gaussian,True,0.0
38,38.38383838383839,Gaussian,True,0.0
39,39.3939393939394,Gaussian,True,0.0
40,40.40404040404041,Gaussian,True,0.015218712524453011
41,41.41414141414142,Gaussian,True,0.04011757854236874
42,42.42424242424243,Gaussian,True,0.09549491967140827
43,43.43434343434344,Gaussian,True,0.20526484802163375
44,44.44444444444445,Gaussian,True,0.398416810465406
45,45.45454545454546,Gaussian,True,0.6983119673901976
46,46.46464646464647,Gaussian,True,1.1052234054234076
47,47.47474747474748,Gaussian,True,1.5795719760446925
48,48.484848484848484,Gaussian,True,2.0385319608229926
49,49.494949494949495,Gaussian,True,2.3756605600047638
50,50.505050505050505,Gaussian,True,2.5
51,51.515151515151516,Gaussian,True,2.3756605600047638
52,52.525252525252526,Gaussian,True,2.0385319608229926
53,53.535353535353536,Gaussian,True,1.5795719760446891
54,54.54545454545455,Gaussian,True,1.1052234054234042
55,55.55555555555556,Gaussian,True,0.698311967390195
56,56.56565656565657,Gaussian,True,0.39841681046540434
57,57.57575757575758,Gaussian,True,0.20526484802163264
58,58.58585858585859,Gaussian,True,0.09549491967140772
59,59.5959595959596,Gaussian,True,0.04011757854236849
60,60.60606060606061,Gaussian,True,0.015218712524452904
61,61.61616161616162,Gaussian,True,0.0
62,62.62626262626263,Gaussian,True,0.0
63,63.63636363636364,Gaussian,True,0.0
64,64.64646464646465,Gaussian,True,0.0
65,65.65656565656566,Gaussian,True,0.0
66,66.66666666666667,Gaussian,True,0.0
67,67.67676767676768,Gaussian,True,0.0
68,68.68686868686869,Gaussian,True,0.0
69,69.6969696969697,Gaussian,True,0.0
70,70.70707070707071,Gaussian,True,0.0
71,71.71717171717172,Gaussian,True,0.0
72,72.72727272727273,Gaussian,True,0.0
73,73.73737373737374,Gaussian,True,0.0
74,74.74747474747475,Gaussian,True,0.0
75,75.75757575757576,Gaussian,True,0.0
76,76.76767676767678,Gaussian,True,0.0
77,77.77777777777779,Gaussian,True,0.0
78,78.7878787878788,Gaussian,True,0.0
79,79.7979797979798,Gaussian,True,0.0
80,80.80808080808082,Gaussian,True,0.0
81,81.81818181818183,Gaussian,True,0.0
82,82.82828282828284,Gaussian,True,0.0
83,83.83838383838385,Gaussian,True,0.0
84,84.84848484848486,Gaussian,True,0.0
85,85.85858585858587,Gaussian,True,0.0
86,86.86868686868688,Gaussian,True,0.0
87,87.87878787878789,Gaussian,True,0.0
88,88.8888888888889,Gaussian,True,0.0
89,89.89898989898991,Gaussian,True,0.0
90,90.90909090909092,Gaussian,True,0.0
91,91.91919191919193,Gaussian,True,0.0
92,92.92929292929294,Gaussian,True,0.0
93,93.93939393939395,Gaussian,True,0.0
94,94.94949494949496,Gaussian,True,0.0
95,95.95959595959597,Gaussian,True,0.0
96,96.96969696969697,Gaussian,True,0.0
97,97.97979797979798,Gaussian,True,0.0
98,98.98989898989899,Gaussian,True,0.0
99,100.0,Gaussian,True,0.0
0,0.0,Laplace,MLP,0.02143303118646145
1,1.0101010101010102,Laplace,MLP,0.018247760832309723
2,2.0202020202020203,Laplace,MLP,0.017293477430939674
3,3.0303030303030303,Laplace,MLP,0.013799403794109821
4,4.040404040404041,Laplace,MLP,0.012848135083913803
5,5.050505050505051,Laplace,MLP,0.008707702159881592
6,6.0606060606060606,Laplace,MLP,0.011156969703733921
7,7.070707070707071,Laplace,MLP,0.009058399125933647
8,8.080808080808081,Laplace,MLP,0.011763900518417358
9,9.090909090909092,Laplace,MLP,0.015087301842868328
10,10.101010101010102,Laplace,MLP,0.012705769389867783
11,11.111111111111112,Laplace,MLP,0.0077088503167033195
12,12.121212121212121,Laplace,MLP,0.006737986113876104
13,13.131313131313131,Laplace,MLP,0.00888735894113779
14,14.141414141414142,Laplace,MLP,0.011764800176024437
15,15.151515151515152,Laplace,MLP,0.010401885956525803
16,16.161616161616163,Laplace,MLP,0.005691975820809603
17,17.171717171717173,Laplace,MLP,0.011080347001552582
18,18.181818181818183,Laplace,MLP,0.006899174302816391
19,19.191919191919194,Laplace,MLP,0.0047684102319180965
20,20.202020202020204,Laplace,MLP,0.00844782404601574
21,21.212121212121215,Laplace,MLP,0.008989954367280006
22,22.222222222222225,Laplace,MLP,0.004399023950099945
23,23.232323232323235,Laplace,MLP,0.0037002237513661385
24,24.242424242424242,Laplace,MLP,0.002523151459172368
25,25.252525252525253,Laplace,MLP,0.003886858234182
26,26.262626262626263,Laplace,MLP,0.008099897764623165
27,27.272727272727273,Laplace,MLP,0.007705675903707743
28,28.282828282828284,Laplace,MLP,0.004755563568323851
29,29.292929292929294,Laplace,MLP,0.0036395934876054525
30,30.303030303030305,Laplace,MLP,0.002789616584777832
31,31.313131313131315,Laplace,MLP,0.00936288945376873
32,32.323232323232325,Laplace,MLP,0.007519880775362253
33,33.333333333333336,Laplace,MLP,0.010519898496568203
34,34.343434343434346,Laplace,MLP,0.019608618691563606
35,35.35353535353536,Laplace,MLP,0.019528361037373543
36,36.36363636363637,Laplace,MLP,0.027897115796804428
37,37.37373737373738,Laplace,MLP,0.03311896696686745
38,38.38383838383839,Laplace,MLP,0.031430117785930634
39,39.3939393939394,Laplace,MLP,0.04947880655527115
40,40.40404040404041,Laplace,MLP,0.10487376898527145
41,41.41414141414142,Laplace,MLP,0.12789538502693176
42,42.42424242424243,Laplace,MLP,0.15875203907489777
43,43.43434343434344,Laplace,MLP,0.3377045691013336
44,44.44444444444445,Laplace,MLP,0.5207557082176208
45,45.45454545454546,Laplace,MLP,0.7426297068595886
46,46.46464646464647,Laplace,MLP,1.014398217201233
47,47.47474747474748,Laplace,MLP,1.3553152084350586
48,48.484848484848484,Laplace,MLP,1.2382444143295288
49,49.494949494949495,Laplace,MLP,1.388649582862854
50,50.505050505050505,Laplace,MLP,1.9678778648376465
51,51.515151515151516,Laplace,MLP,1.7780793905258179
52,52.525252525252526,Laplace,MLP,1.3349299430847168
53,53.535353535353536,Laplace,MLP,1.0315475463867188
54,54.54545454545455,Laplace,MLP,0.9267194867134094
55,55.55555555555556,Laplace,MLP,0.6970440745353699
56,56.56565656565657,Laplace,MLP,0.36606863141059875
57,57.57575757575758,Laplace,MLP,0.21053500473499298
58,58.58585858585859,Laplace,MLP,0.14537757635116577
59,59.5959595959596,Laplace,MLP,0.06848501414060593
60,60.60606060606061,Laplace,MLP,0.044310763478279114
61,61.61616161616162,Laplace,MLP,0.033165331929922104
62,62.62626262626263,Laplace,MLP,0.02595658414065838
63,63.63636363636364,Laplace,MLP,0.012104643508791924
64,64.64646464646465,Laplace,MLP,0.008974882774055004
65,65.65656565656566,Laplace,MLP,0.010417182929813862
66,66.66666666666667,Laplace,MLP,0.00769824581220746
67,67.67676767676768,Laplace,MLP,0.005223732441663742
68,68.68686868686869,Laplace,MLP,0.006081878207623959
69,69.6969696969697,Laplace,MLP,0.008559303358197212
70,70.70707070707071,Laplace,MLP,0.006832048762589693
71,71.71717171717172,Laplace,MLP,0.011401710100471973
72,72.72727272727273,Laplace,MLP,0.016670100390911102
73,73.73737373737374,Laplace,MLP,0.008892006240785122
74,74.74747474747475,Laplace,MLP,0.012891729362308979
75,75.75757575757576,Laplace,MLP,0.0035015218891203403
76,76.76767676767678,Laplace,MLP,0.007302637677639723
77,77.77777777777779,Laplace,MLP,0.009528511203825474
78,78.7878787878788,Laplace,MLP,0.006067999172955751
79,79.7979797979798,Laplace,MLP,0.0058653950691223145
80,80.80808080808082,Laplace,MLP,0.011402552016079426
81,81.81818181818183,Laplace,MLP,0.0013549516443163157
82,82.82828282828284,Laplace,MLP,0.0053726984187960625
83,83.83838383838385,Laplace,MLP,0.0032062677200883627
84,84.84848484848486,Laplace,MLP,0.006777596194297075
85,85.85858585858587,Laplace,MLP,0.003354753600433469
86,86.86868686868688,Laplace,MLP,0.006592724472284317
87,87.87878787878789,Laplace,MLP,0.003421652829274535
88,88.8888888888889,Laplace,MLP,0.0006722850375808775
89,89.89898989898991,Laplace,MLP,0.0055151088163256645
90,90.90909090909092,Laplace,MLP,0.010831178165972233
91,91.91919191919193,Laplace,MLP,0.011649657040834427
92,92.92929292929294,Laplace,MLP,0.01530557218939066
93,93.93939393939395,Laplace,MLP,0.012946839444339275
94,94.94949494949496,Laplace,MLP,0.007668215315788984
95,95.95959595959597,Laplace,MLP,0.002583032473921776
96,96.96969696969697,Laplace,MLP,0.009733185172080994
97,97.97979797979798,Laplace,MLP,0.0073004113510251045
98,98.98989898989899,Laplace,MLP,0.004163483157753944
99,100.0,Laplace,MLP,0.003105462295934558
0,0.0,Laplace,CNN,-0.004745360463857651
1,1.0101010101010102,Laplace,CNN,0.0018406091257929802
2,2.0202020202020203,Laplace,CNN,0.0014765929663553834
3,3.0303030303030303,Laplace,CNN,0.007830784656107426
4,4.040404040404041,Laplace,CNN,0.004534585401415825
5,5.050505050505051,Laplace,CNN,0.0024217439349740744
6,6.0606060606060606,Laplace,CNN,0.002860080683603883
7,7.070707070707071,Laplace,CNN,0.0008730112458579242
8,8.080808080808081,Laplace,CNN,0.002505338517948985
9,9.090909090909092,Laplace,CNN,0.005948182195425034
10,10.101010101010102,Laplace,CNN,0.008696063421666622
11,11.111111111111112,Laplace,CNN,0.0036109653301537037
12,12.121212121212121,Laplace,CNN,-0.001262188539840281
13,13.131313131313131,Laplace,CNN,0.0003095553256571293
14,14.141414141414142,Laplace,CNN,0.01567215472459793
15,15.151515151515152,Laplace,CNN,0.0010843954514712095
16,16.161616161616163,Laplace,CNN,-0.0015903854509815574
17,17.171717171717173,Laplace,CNN,0.0035217523109167814
18,18.181818181818183,Laplace,CNN,-0.0031456935685127974
19,19.191919191919194,Laplace,CNN,0.0036979804281145334
20,20.202020202020204,Laplace,CNN,0.00952186994254589
21,21.212121212121215,Laplace,CNN,0.003921749535948038
22,22.222222222222225,Laplace,CNN,0.0057939328253269196
23,23.232323232323235,Laplace,CNN,0.002589687006548047
24,24.242424242424242,Laplace,CNN,0.008525935932993889
25,25.252525252525253,Laplace,CNN,0.016952378675341606
26,26.262626262626263,Laplace,CNN,0.01027696207165718
27,27.272727272727273,Laplace,CNN,0.0082892756909132
28,28.282828282828284,Laplace,CNN,0.0047353110276162624
29,29.292929292929294,Laplace,CNN,0.007578875869512558
30,30.303030303030305,Laplace,CNN,0.014591348357498646
31,31.313131313131315,Laplace,CNN,0.006877370644360781
32,32.323232323232325,Laplace,CNN,0.002249029465019703
33,33.333333333333336,Laplace,CNN,0.0029367669485509396
34,34.343434343434346,Laplace,CNN,3.296657087048516e-05
35,35.35353535353536,Laplace,CNN,0.00021173102140892297
36,36.36363636363637,Laplace,CNN,0.005380143877118826
37,37.37373737373738,Laplace,CNN,-0.0016501026693731546
38,38.38383838383839,Laplace,CNN,0.001280672731809318
39,39.3939393939394,Laplace,CNN,0.0033706394024193287
40,40.40404040404041,Laplace,CNN,0.01976066641509533
41,41.41414141414142,Laplace,CNN,0.01376250572502613
42,42.42424242424243,Laplace,CNN,0.041936829686164856
43,43.43434343434344,Laplace,CNN,0.02730601467192173
44,44.44444444444445,Laplace,CNN,0.1525665819644928
45,45.45454545454546,Laplace,CNN,0.6866573095321655
46,46.46464646464647,Laplace,CNN,1.5654810667037964
47,47.47474747474748,Laplace,CNN,1.159510612487793
48,48.484848484848484,Laplace,CNN,0.7718185186386108
49,49.494949494949495,Laplace,CNN,1.2839699983596802
50,50.505050505050505,Laplace,CNN,2.4549334049224854
51,51.515151515151516,Laplace,CNN,2.2889392375946045
52,52.525252525252526,Laplace,CNN,1.5677162408828735
53,53.535353535353536,Laplace,CNN,0.8979675769805908
54,54.54545454545455,Laplace,CNN,0.617436945438385
55,55.55555555555556,Laplace,CNN,0.5384458303451538
56,56.56565656565657,Laplace,CNN,0.14695821702480316
57,57.57575757575758,Laplace,CNN,0.07057016342878342
58,58.58585858585859,Laplace,CNN,0.022004399448633194
59,59.5959595959596,Laplace,CNN,0.003565081860870123
60,60.60606060606061,Laplace,CNN,0.0065561928786337376
61,61.61616161616162,Laplace,CNN,0.0009658280177973211
62,62.62626262626263,Laplace,CNN,0.03453763201832771
63,63.63636363636364,Laplace,CNN,0.0037475889548659325
64,64.64646464646465,Laplace,CNN,0.0009164281073026359
65,65.65656565656566,Laplace,CNN,-0.0022491554263979197
66,66.66666666666667,Laplace,CNN,0.0009161274647340178
67,67.67676767676768,Laplace,CNN,0.01971636340022087
68,68.68686868686869,Laplace,CNN,0.00036700975033454597
69,69.6969696969697,Laplace,CNN,0.0038783466443419456
70,70.70707070707071,Laplace,CNN,0.0009334173519164324
71,71.71717171717172,Laplace,CNN,0.011531061492860317
72,72.72727272727273,Laplace,CNN,0.002479781163856387
73,73.73737373737374,Laplace,CNN,0.006291170604526997
74,74.74747474747475,Laplace,CNN,0.008135754615068436
75,75.75757575757576,Laplace,CNN,-0.0010435436852276325
76,76.76767676767678,Laplace,CNN,-0.0005705770454369485
77,77.77777777777779,Laplace,CNN,0.0011675100540742278
78,78.7878787878788,Laplace,CNN,0.001429174211807549
79,79.7979797979798,Laplace,CNN,-0.0019244629656895995
80,80.80808080808082,Laplace,CNN,0.007398371584713459
81,81.81818181818183,Laplace,CNN,-0.0009675699984654784
82,82.82828282828284,Laplace,CNN,0.0036210438702255487
83,83.83838383838385,Laplace,CNN,0.001517023309133947
84,84.84848484848486,Laplace,CNN,0.005463582929223776
85,85.85858585858587,Laplace,CNN,0.0021461595315486193
86,86.86868686868688,Laplace,CNN,0.0043779825791716576
87,87.87878787878789,Laplace,CNN,0.0010702101280912757
88,88.8888888888889,Laplace,CNN,-0.0029319666791707277
89,89.89898989898991,Laplace,CNN,0.001578336930833757
90,90.90909090909092,Laplace,CNN,-0.0014532242203131318
91,91.91919191919193,Laplace,CNN,-0.0013022711500525475
92,92.92929292929294,Laplace,CNN,-0.0011546689784154296
93,93.93939393939395,Laplace,CNN,0.0018804935971274972
94,94.94949494949496,Laplace,CNN,0.0013869706308469176
95,95.95959595959597,Laplace,CNN,-0.005000682547688484
96,96.96969696969697,Laplace,CNN,0.0033605832140892744
97,97.97979797979798,Laplace,CNN,0.0024327891878783703
98,98.98989898989899,Laplace,CNN,-0.0006622427026741207
99,100.0,Laplace,CNN,0.00016293622320517898
0,0.0,Laplace,DeepONet_MLP_Fourier,-0.00484303617849946
1,1.0101010101010102,Laplace,DeepONet_MLP_Fourier,-0.0014062374830245972
2,2.0202020202020203,Laplace,DeepONet_MLP_Fourier,-0.002733563771471381
3,3.0303030303030303,Laplace,DeepONet_MLP_Fourier,0.002314645564183593
4,4.040404040404041,Laplace,DeepONet_MLP_Fourier,0.0032280883751809597
5,5.050505050505051,Laplace,DeepONet_MLP_Fourier,0.002026899950578809
6,6.0606060606060606,Laplace,DeepONet_MLP_Fourier,0.0027137708384543657
7,7.070707070707071,Laplace,DeepONet_MLP_Fourier,0.0007209748146124184
8,8.080808080808081,Laplace,DeepONet_MLP_Fourier,0.0022382212337106466
9,9.090909090909092,Laplace,DeepONet_MLP_Fourier,0.003901250660419464
10,10.101010101010102,Laplace,DeepONet_MLP_Fourier,0.004811279941350222
11,11.111111111111112,Laplace,DeepONet_MLP_Fourier,9.795750520424917e-05
12,12.121212121212121,Laplace,DeepONet_MLP_Fourier,-0.003284523030743003
13,13.131313131313131,Laplace,DeepONet_MLP_Fourier,-0.00011730272672139108
14,14.141414141414142,Laplace,DeepONet_MLP_Fourier,-0.002502386923879385
15,15.151515151515152,Laplace,DeepONet_MLP_Fourier,-5.929481267230585e-05
16,16.161616161616163,Laplace,DeepONet_MLP_Fourier,-0.0033793533220887184
17,17.171717171717173,Laplace,DeepONet_MLP_Fourier,0.0029979031533002853
18,18.181818181818183,Laplace,DeepONet_MLP_Fourier,-0.0045579648576676846
19,19.191919191919194,Laplace,DeepONet_MLP_Fourier,-0.0014510001055896282
20,20.202020202020204,Laplace,DeepONet_MLP_Fourier,0.0023388401605188847
21,21.212121212121215,Laplace,DeepONet_MLP_Fourier,0.003037883434444666
22,22.222222222222225,Laplace,DeepONet_MLP_Fourier,-0.00037787132896482944
23,23.232323232323235,Laplace,DeepONet_MLP_Fourier,5.52151796000544e-05
24,24.242424242424242,Laplace,DeepONet_MLP_Fourier,-0.0005638079019263387
25,25.252525252525253,Laplace,DeepONet_MLP_Fourier,0.00017733685672283173
26,26.262626262626263,Laplace,DeepONet_MLP_Fourier,0.0029535519424825907
27,27.272727272727273,Laplace,DeepONet_MLP_Fourier,0.004309922456741333
28,28.282828282828284,Laplace,DeepONet_MLP_Fourier,-0.0004911764990538359
29,29.292929292929294,Laplace,DeepONet_MLP_Fourier,-0.00027374588535167277
30,30.303030303030305,Laplace,DeepONet_MLP_Fourier,-0.003638435387983918
31,31.313131313131315,Laplace,DeepONet_MLP_Fourier,0.0038906047120690346
32,32.323232323232325,Laplace,DeepONet_MLP_Fourier,0.0014124297304078937
33,33.333333333333336,Laplace,DeepONet_MLP_Fourier,-0.0011501711560413241
34,34.343434343434346,Laplace,DeepONet_MLP_Fourier,0.0005279491888359189
35,35.35353535353536,Laplace,DeepONet_MLP_Fourier,0.002336028963327408
36,36.36363636363637,Laplace,DeepONet_MLP_Fourier,0.008796957321465015
37,37.37373737373738,Laplace,DeepONet_MLP_Fourier,0.0036115937400609255
38,38.38383838383839,Laplace,DeepONet_MLP_Fourier,0.007296284660696983
39,39.3939393939394,Laplace,DeepONet_MLP_Fourier,0.013897748664021492
40,40.40404040404041,Laplace,DeepONet_MLP_Fourier,0.03435130789875984
41,41.41414141414142,Laplace,DeepONet_MLP_Fourier,0.045318372547626495
42,42.42424242424243,Laplace,DeepONet_MLP_Fourier,0.10407707095146179
43,43.43434343434344,Laplace,DeepONet_MLP_Fourier,0.22180920839309692
44,44.44444444444445,Laplace,DeepONet_MLP_Fourier,0.3633073568344116
45,45.45454545454546,Laplace,DeepONet_MLP_Fourier,0.8378812074661255
46,46.46464646464647,Laplace,DeepONet_MLP_Fourier,1.1534807682037354
47,47.47474747474748,Laplace,DeepONet_MLP_Fourier,1.3465063571929932
48,48.484848484848484,Laplace,DeepONet_MLP_Fourier,1.4056509733200073
49,49.494949494949495,Laplace,DeepONet_MLP_Fourier,1.6192806959152222
50,50.505050505050505,Laplace,DeepONet_MLP_Fourier,2.08831787109375
51,51.515151515151516,Laplace,DeepONet_MLP_Fourier,2.1567206382751465
52,52.525252525252526,Laplace,DeepONet_MLP_Fourier,1.548682451248169
53,53.535353535353536,Laplace,DeepONet_MLP_Fourier,1.1456654071807861
54,54.54545454545455,Laplace,DeepONet_MLP_Fourier,0.8062966465950012
55,55.55555555555556,Laplace,DeepONet_MLP_Fourier,0.7257710099220276
56,56.56565656565657,Laplace,DeepONet_MLP_Fourier,0.5159776210784912
57,57.57575757575758,Laplace,DeepONet_MLP_Fourier,0.47888433933258057
58,58.58585858585859,Laplace,DeepONet_MLP_Fourier,0.35553833842277527
59,59.5959595959596,Laplace,DeepONet_MLP_Fourier,0.17020981013774872
60,60.60606060606061,Laplace,DeepONet_MLP_Fourier,0.06873014569282532
61,61.61616161616162,Laplace,DeepONet_MLP_Fourier,0.02576266974210739
62,62.62626262626263,Laplace,DeepONet_MLP_Fourier,0.004049020819365978
63,63.63636363636364,Laplace,DeepONet_MLP_Fourier,0.00611709151417017
64,64.64646464646465,Laplace,DeepONet_MLP_Fourier,0.002877861959859729
65,65.65656565656566,Laplace,DeepONet_MLP_Fourier,0.004821959417313337
66,66.66666666666667,Laplace,DeepONet_MLP_Fourier,0.0013229184551164508
67,67.67676767676768,Laplace,DeepONet_MLP_Fourier,-0.0017998242983594537
68,68.68686868686869,Laplace,DeepONet_MLP_Fourier,-0.0010434414725750685
69,69.6969696969697,Laplace,DeepONet_MLP_Fourier,0.0034611178562045097
70,70.70707070707071,Laplace,DeepONet_MLP_Fourier,0.0003649110731203109
71,71.71717171717172,Laplace,DeepONet_MLP_Fourier,0.0016033523716032505
72,72.72727272727273,Laplace,DeepONet_MLP_Fourier,0.0006086486391723156
73,73.73737373737374,Laplace,DeepONet_MLP_Fourier,-0.0005439200322143734
74,74.74747474747475,Laplace,DeepONet_MLP_Fourier,0.0044380114413797855
75,75.75757575757576,Laplace,DeepONet_MLP_Fourier,-0.002670546295121312
76,76.76767676767678,Laplace,DeepONet_MLP_Fourier,-0.0011766160605475307
77,77.77777777777779,Laplace,DeepONet_MLP_Fourier,0.0009730587480589747
78,78.7878787878788,Laplace,DeepONet_MLP_Fourier,0.001375593594275415
