cell_index,prior,model,prediction
17,Laplace,True,0.0003457670312672982
18,Laplace,True,0.00034482758806281266
19,Laplace,True,0.0003448275861396632
20,Laplace,True,0.0003448275862068962
21,Laplace,True,0.00034482758630774657
22,Laplace,True,0.00034484455722087325
23,Laplace,True,0.0003457670312672982
24,Laplace,True,0.00034483324358274475
25,Laplace,True,0.0003442041204966247
26,Laplace,True,0.000344816273125552
27,Laplace,True,0.0003448275861396632
28,Laplace,True,0.0003448275862068971
29,Laplace,True,0.00034482758630774657
30,Laplace,True,0.00034482758806281266
31,Laplace,True,0.0003442041204966247
32,Laplace,True,0.0003134796238244519
33,Laplace,True,0.00034420412039595696
34,Laplace,True,0.0003448275824950646
35,Laplace,True,0.0003448275862068965
36,Laplace,True,0.0003448275862068965
37,Laplace,True,0.0003448275861396632
38,Laplace,True,0.000344816273125552
39,Laplace,True,0.00034420412039595696
40,Laplace,True,0.000344816273125552
41,Laplace,True,0.0003448275861396632
42,Laplace,True,0.0003448275862068965
43,Laplace,True,0.0003448275862068965
44,Laplace,True,0.0003448275862068962
45,Laplace,True,0.0003448275861396632
46,Laplace,True,0.0003448275824950646
47,Laplace,True,0.0003448275861396632
48,Laplace,True,0.0003448275862068962
0,TV,MLP,0.0003445209877099842
1,TV,MLP,0.00034424185287207365
2,TV,MLP,0.0003438643179833889
3,TV,MLP,0.0003449532377999276
4,TV,MLP,0.0003459969302639365
5,TV,MLP,0.00034723657881841063
6,TV,MLP,0.00034722182317636907
7,TV,MLP,0.00034271838376298547
8,TV,MLP,0.00034484549541957676
9,TV,MLP,0.00034280461841262877
10,TV,MLP,0.0003457819693721831
11,TV,MLP,0.00034862966276705265
12,TV,MLP,0.0003465913760010153
13,TV,MLP,0.00034533714642748237
14,TV,MLP,0.0003413056256249547
15,TV,MLP,0.0003539560711942613
16,TV,MLP,0.00037321995478123426
17,TV,MLP,0.00036015670048072934
18,TV,MLP,0.00034555327147245407
19,TV,MLP,0.0003447617345955223
20,TV,MLP,0.00034344702726230025
21,TV,MLP,0.0003421189321670681
22,TV,MLP,0.00034616136690601707
23,TV,MLP,0.00033544228062964976
24,TV,MLP,0.00034924695501103997
25,TV,MLP,0.00035037798807024956
26,TV,MLP,0.00034162550582550466
27,TV,MLP,0.0003389563935343176
28,TV,MLP,0.00034066502121277153
29,TV,MLP,0.0003430986253079027
30,TV,MLP,0.00034394595422782004
31,TV,MLP,0.0003356029628776014
32,TV,MLP,0.0003324356221128255
33,TV,MLP,0.00033651432022452354
34,TV,MLP,0.0003320298274047673
35,TV,MLP,0.00034024572232738137
36,TV,MLP,0.0003439426945988089
37,TV,MLP,0.00034555952879600227
38,TV,MLP,0.00034854482510127127
39,TV,MLP,0.000347066466929391
40,TV,MLP,0.00034376009716652334
41,TV,MLP,0.00033827501465566456
42,TV,MLP,0.00034023186890408397
43,TV,MLP,0.00034596738987602293
44,TV,MLP,0.00034848941140808165
45,TV,MLP,0.000348785484675318
46,TV,MLP,0.0003476254642009735
47,TV,MLP,0.0003490423841867596
48,TV,MLP,0.0003438878047745675
0,TV,CNN2D,0.00034487072844058275
1,TV,CNN2D,0.0003452898235991597
2,TV,CNN2D,0.0003450180229265243
3,TV,CNN2D,0.00034554279409348965
4,TV,CNN2D,0.0003464970795903355
5,TV,CNN2D,0.0003481228486634791
6,TV,CNN2D,0.00034825000329874456
7,TV,CNN2D,0.0003428420750424266
8,TV,CNN2D,0.0003447603667154908
9,TV,CNN2D,0.00034299594699405134
10,TV,CNN2D,0.00034789086203090847
11,TV,CNN2D,0.000348668429069221
12,TV,CNN2D,0.0003456966660451144
13,TV,CNN2D,0.00034386481274850667
14,TV,CNN2D,0.00034115317976102233
15,TV,CNN2D,0.00035013307933695614
16,TV,CNN2D,0.00036619024467654526
17,TV,CNN2D,0.00036186937359161675
18,TV,CNN2D,0.0003450570802669972
19,TV,CNN2D,0.00034407575731165707
20,TV,CNN2D,0.0003422299341764301
21,TV,CNN2D,0.0003414053935557604
22,TV,CNN2D,0.0003453029494266957
23,TV,CNN2D,0.0003356625675223768
24,TV,CNN2D,0.0003535830765031278
25,TV,CNN2D,0.0003481956082396209
26,TV,CNN2D,0.0003441444132477045
27,TV,CNN2D,0.0003397874243091792
28,TV,CNN2D,0.00033989662188105285
29,TV,CNN2D,0.0003420360153540969
30,TV,CNN2D,0.000341441307682544
31,TV,CNN2D,0.0003432096273172647
32,TV,CNN2D,0.0003348493773955852
33,TV,CNN2D,0.0003393549413885921
34,TV,CNN2D,0.00033293553860858083
35,TV,CNN2D,0.0003392025246284902
36,TV,CNN2D,0.00034216957283206284
37,TV,CNN2D,0.0003440407745074481
38,TV,CNN2D,0.00035346249933354557
39,TV,CNN2D,0.0003455972473602742
40,TV,CNN2D,0.00034626887645572424
41,TV,CNN2D,0.00033861224073916674
42,TV,CNN2D,0.00033913005609065294
43,TV,CNN2D,0.0003438428684603423
44,TV,CNN2D,0.00034414028050377965
45,TV,CNN2D,0.0003520894097164273
46,TV,CNN2D,0.0003449360083322972
47,TV,CNN2D,0.00034904657513834536
48,TV,CNN2D,0.00034129651612602174
0,TV,DeepONet_MLP_Fourier,0.00034442031756043434
1,TV,DeepONet_MLP_Fourier,0.00034422113094478846
2,TV,DeepONet_MLP_Fourier,0.0003437762788962573
3,TV,DeepONet_MLP_Fourier,0.00034582550870254636
4,TV,DeepONet_MLP_Fourier,0.0003459623840171844
5,TV,DeepONet_MLP_Fourier,0.000347630848409608
6,TV,DeepONet_MLP_Fourier,0.0003476704878266901
7,TV,DeepONet_MLP_Fourier,0.0003425497852731496
8,TV,DeepONet_MLP_Fourier,0.00034588974085636437
9,TV,DeepONet_MLP_Fourier,0.00034452200634405017
10,TV,DeepONet_MLP_Fourier,0.00034687991137616336
11,TV,DeepONet_MLP_Fourier,0.00034754187799990177
12,TV,DeepONet_MLP_Fourier,0.0003456929698586464
13,TV,DeepONet_MLP_Fourier,0.00034470268292352557
14,TV,DeepONet_MLP_Fourier,0.00034186136326752603
15,TV,DeepONet_MLP_Fourier,0.0003558795142453164
16,TV,DeepONet_MLP_Fourier,0.0003688953001983464
17,TV,DeepONet_MLP_Fourier,0.0003631805011536926
18,TV,DeepONet_MLP_Fourier,0.0003456413105595857
19,TV,DeepONet_MLP_Fourier,0.00034279655665159225
20,TV,DeepONet_MLP_Fourier,0.0003419688728172332
21,TV,DeepONet_MLP_Fourier,0.00034164765384048223
22,TV,DeepONet_MLP_Fourier,0.0003464108449406922
23,TV,DeepONet_MLP_Fourier,0.00033668719697743654
24,TV,DeepONet_MLP_Fourier,0.0003511545364744961
25,TV,DeepONet_MLP_Fourier,0.0003520757600199431
26,TV,DeepONet_MLP_Fourier,0.00034179972135461867
27,TV,DeepONet_MLP_Fourier,0.0003389410558156669
28,TV,DeepONet_MLP_Fourier,0.00034002779284492135
29,TV,DeepONet_MLP_Fourier,0.000344429281540215
30,TV,DeepONet_MLP_Fourier,0.0003409051860217005
31,TV,DeepONet_MLP_Fourier,0.0003392893122509122
32,TV,DeepONet_MLP_Fourier,0.0003322866396047175
33,TV,DeepONet_MLP_Fourier,0.00033493241062387824
34,TV,DeepONet_MLP_Fourier,0.00033193331910297275
35,TV,DeepONet_MLP_Fourier,0.00033966547925956547
36,TV,DeepONet_MLP_Fourier,0.000344954984029755
37,TV,DeepONet_MLP_Fourier,0.0003439388528931886
38,TV,DeepONet_MLP_Fourier,0.0003499837766867131
39,TV,DeepONet_MLP_Fourier,0.00034494471037760377
40,TV,DeepONet_MLP_Fourier,0.00034356358810327947
41,TV,DeepONet_MLP_Fourier,0.00033953311503864825
42,TV,DeepONet_MLP_Fourier,0.0003397703403607011
43,TV,DeepONet_MLP_Fourier,0.0003466065099928528
44,TV,DeepONet_MLP_Fourier,0.0003467594797257334
45,TV,DeepONet_MLP_Fourier,0.000350364571204409
46,TV,DeepONet_MLP_Fourier,0.00034775701351463795
47,TV,DeepONet_MLP_Fourier,0.00034726798185147345
48,TV,DeepONet_MLP_Fourier,0.00034163909731432796
0,TV,Gauss-Newton,0.0003463704381426977
1,TV,Gauss-Newton,0.00034729427630297925
2,TV,Gauss-Newton,0.00034480333041224186
3,TV,Gauss-Newton,0.0003428205118775658
4,TV,Gauss-Newton,0.00034391308391256055
5,TV,Gauss-Newton,0.00034509169795905324
6,TV,Gauss-Newton,0.0003451163808919102
7,TV,Gauss-Newton,0.0003307658761421517
8,TV,Gauss-Newton,0.000347120751743953
9,TV,Gauss-Newton,0.0003614013772204483
10,TV,Gauss-Newton,0.00034762730262776615
11,TV,Gauss-Newton,0.00033178541208578403
12,TV,Gauss-Newton,0.00033911641908118255
13,TV,Gauss-Newton,0.00034989448452185467
14,TV,Gauss-Newton,0.0003364706730471667
15,TV,Gauss-Newton,0.00035869290898792066
16,TV,Gauss-Newton,0.0003810121194527021
17,TV,Gauss-Newton,0.000366674460406124
18,TV,Gauss-Newton,0.00033803845081109926
19,TV,Gauss-Newton,0.00033377467402004833
20,TV,Gauss-Newton,0.00034300048600688013
21,TV,Gauss-Newton,0.00034871634131724617
22,TV,Gauss-Newton,0.0003465158236423397
23,TV,Gauss-Newton,0.0003484909939397186
24,TV,Gauss-Newton,0.000352702315480165
25,TV,Gauss-Newton,0.0003451296898832555
26,TV,Gauss-Newton,0.00033219001563038436
27,TV,Gauss-Newton,0.0003309315721981528
28,TV,Gauss-Newton,0.00035243560261672584
29,TV,Gauss-Newton,0.00034958780469971425
30,TV,Gauss-Newton,0.00034382589075289036
31,TV,Gauss-Newton,0.0003401446764242789
32,TV,Gauss-Newton,0.0003318826513457087
33,TV,Gauss-Newton,0.0003227876072993155
34,TV,Gauss-Newton,0.00032580681721214566
35,TV,Gauss-Newton,0.0003451729295263752
36,TV,Gauss-Newton,0.0003501615748919232
37,TV,Gauss-Newton,0.00035363153786607945
38,TV,Gauss-Newton,0.0003499656860025979
39,TV,Gauss-Newton,0.00034025780146966955
40,TV,Gauss-Newton,0.0003327518112865858
41,TV,Gauss-Newton,0.00033372942360154946
42,TV,Gauss-Newton,0.0003444832370434239
43,TV,Gauss-Newton,0.0003459318131860037
44,TV,Gauss-Newton,0.0003487703666053221
45,TV,Gauss-Newton,0.0003512391468782243
46,TV,Gauss-Newton,0.00034859489071802514
47,TV,Gauss-Newton,0.0003419212534196623
48,TV,Gauss-Newton,0.0003390214528897506
0,TV,Sample_Mean,0.00034483896202344033
1,TV,Sample_Mean,0.00034490724454891143
2,TV,Sample_Mean,0.00034482129582107243
3,TV,Sample_Mean,0.000344814872748699
4,TV,Sample_Mean,0.00034482311678283906
5,TV,Sample_Mean,0.00034483222137245134
6,TV,Sample_Mean,0.00034489665936980656
7,TV,Sample_Mean,0.00034483015508180104
8,TV,Sample_Mean,0.0003449310026689731
9,TV,Sample_Mean,0.0003448672221378385
10,TV,Sample_Mean,0.00034485032260104164
11,TV,Sample_Mean,0.0003448769724792468
12,TV,Sample_Mean,0.00034479671697579733
13,TV,Sample_Mean,0.00034479573943127837
14,TV,Sample_Mean,0.0003448283652015401
15,TV,Sample_Mean,0.0003449240397314833
16,TV,Sample_Mean,0.0003449034193328788
17,TV,Sample_Mean,0.00034486082069031047
18,TV,Sample_Mean,0.0003448503736238469
19,TV,Sample_Mean,0.000344745701929996
20,TV,Sample_Mean,0.0003446718430740191
21,TV,Sample_Mean,0.00034483792547765823
22,TV,Sample_Mean,0.00034497606835620843
23,TV,Sample_Mean,0.0003448353418139807
24,TV,Sample_Mean,0.00034474545571707923
25,TV,Sample_Mean,0.00034479806221986544
26,TV,Sample_Mean,0.0003448649531652407
27,TV,Sample_Mean,0.00034474530826284107
28,TV,Sample_Mean,0.0003447638815037485
29,TV,Sample_Mean,0.00034498478066778167
30,TV,Sample_Mean,0.0003448424992401
31,TV,Sample_Mean,0.00034482763402345876
32,TV,Sample_Mean,0.0003448760637467146
33,TV,Sample_Mean,0.0003448244360457869
34,TV,Sample_Mean,0.0003446215803574171
35,TV,Sample_Mean,0.0003447520525362414
36,TV,Sample_Mean,0.00034492215256271073
37,TV,Sample_Mean,0.00034477387191737244
38,TV,Sample_Mean,0.00034477235742143536
39,TV,Sample_Mean,0.00034468533530026223
40,TV,Sample_Mean,0.00034467337864347924
41,TV,Sample_Mean,0.00034454363828647353
42,TV,Sample_Mean,0.00034478382437942164
43,TV,Sample_Mean,0.0003449037785221132
44,TV,Sample_Mean,0.0003448784256696292
45,TV,Sample_Mean,0.0003449271133426374
46,TV,Sample_Mean,0.000344931003967635
47,TV,Sample_Mean,0.00034492734753366555
48,TV,Sample_Mean,0.00034486638582971024
0,TV,True,0.0003448275862068971
1,TV,True,0.00034482758630774657
2,TV,True,0.00034482759177464466
3,TV,True,0.00034482758630774657
4,TV,True,0.0003448275862068971
5,TV,True,0.0003448275862068965
6,TV,True,0.0003448275862068965
7,TV,True,0.00034482758630774657
8,TV,True,0.00034484455722087325
9,TV,True,0.00034576703133471463
10,TV,True,0.00034484455722087325
11,TV,True,0.00034482758630774657
12,TV,True,0.0003448275862068965
13,TV,True,0.0003448275862068965
14,TV,True,0.00034482759177464466
15,TV,True,0.00034576703133471463
16,TV,True,0.00040567951318458374
17,TV,True,0.0003457670312672982
18,TV,True,0.00034482758806281266
19,TV,True,0.0003448275861396632
20,TV,True,0.0003448275862068962
21,TV,True,0.00034482758630774657
22,TV,True,0.00034484455722087325
23,TV,True,0.0003457670312672982
24,TV,True,0.00034483324358274475
25,TV,True,0.0003442041204966247
26,TV,True,0.000344816273125552
27,TV,True,0.0003448275861396632
28,TV,True,0.0003448275862068971
29,TV,True,0.00034482758630774657
30,TV,True,0.00034482758806281266
31,TV,True,0.0003442041204966247
32,TV,True,0.0003134796238244519
33,TV,True,0.00034420412039595696
34,TV,True,0.0003448275824950646
35,TV,True,0.0003448275862068965
36,TV,True,0.0003448275862068965
37,TV,True,0.0003448275861396632
38,TV,True,0.000344816273125552
39,TV,True,0.00034420412039595696
40,TV,True,0.000344816273125552
41,TV,True,0.0003448275861396632
42,TV,True,0.0003448275862068965
43,TV,True,0.0003448275862068965
44,TV,True,0.0003448275862068962
45,TV,True,0.0003448275861396632
46,TV,True,0.0003448275824950646
47,TV,True,0.0003448275861396632
48,TV,True,0.0003448275862068962
0,Uniform,MLP,0.0003472201060503721
1,Uniform,MLP,0.0003471176896709949
2,Uniform,MLP,0.0003401693538762629
3,Uniform,MLP,0.00034074138966389
4,Uniform,MLP,0.00034535559825599194
5,Uniform,MLP,0.00035479984944686294
6,Uniform,MLP,0.00034513542777858675
7,Uniform,MLP,0.00034191887243650854
8,Uniform,MLP,0.0003520237805787474
9,Uniform,MLP,0.0003307877341285348
10,Uniform,MLP,0.00034982943907380104
11,Uniform,MLP,0.00034963813959620893
12,Uniform,MLP,0.000348448462318629
13,Uniform,MLP,0.0003458471910562366
14,Uniform,MLP,0.00034732019412331283
15,Uniform,MLP,0.00035267957719042897
16,Uniform,MLP,0.0003700802626553923
17,Uniform,MLP,0.0003607471298892051
18,Uniform,MLP,0.00034564570523798466
19,Uniform,MLP,0.0003499497543089092
20,Uniform,MLP,0.00034050398971885443
21,Uniform,MLP,0.0003439945576246828
22,Uniform,MLP,0.00034968325053341687
23,Uniform,MLP,0.00032683039898984134
24,Uniform,MLP,0.0003546612861100584
25,Uniform,MLP,0.00035317178117111325
26,Uniform,MLP,0.0003435612889006734
27,Uniform,MLP,0.00034715316724032164
28,Uniform,MLP,0.0003467417263891548
29,Uniform,MLP,0.00034315744414925575
30,Uniform,MLP,0.00033857597736641765
31,Uniform,MLP,0.0003378644469194114
32,Uniform,MLP,0.00033250247361138463
33,Uniform,MLP,0.0003407044569030404
34,Uniform,MLP,0.0003450148506090045
35,Uniform,MLP,0.0003449290816206485
36,Uniform,MLP,0.0003434487443882972
37,Uniform,MLP,0.00033880825503729284
38,Uniform,MLP,0.00034888769732788205
39,Uniform,MLP,0.0003545004583429545
40,Uniform,MLP,0.00034158985363319516
41,Uniform,MLP,0.0003394938539713621
42,Uniform,MLP,0.00034398536081425846
43,Uniform,MLP,0.000344665051670745
44,Uniform,MLP,0.0003486814093776047
45,Uniform,MLP,0.0003460398002061993
46,Uniform,MLP,0.0003462402964942157
47,Uniform,MLP,0.00035314829437993467
48,Uniform,MLP,0.0003481571620795876
0,Uniform,CNN2D,0.00034530795528553426
1,Uniform,CNN2D,0.00034693194902502
2,Uniform,CNN2D,0.0003447502094786614
3,Uniform,CNN2D,0.0003413186059333384
4,Uniform,CNN2D,0.00034356742980889976
5,Uniform,CNN2D,0.0003553252317942679
6,Uniform,CNN2D,0.0003461986780166626
7,Uniform,CNN2D,0.0003433058154769242
8,Uniform,CNN2D,0.00034764240263029933
9,Uniform,CNN2D,0.0003355311637278646
10,Uniform,CNN2D,0.0003492558025754988
11,Uniform,CNN2D,0.00034976747701875865
12,Uniform,CNN2D,0.00034622245584614575
13,Uniform,CNN2D,0.00034518548636697233
14,Uniform,CNN2D,0.0003475708363112062
15,Uniform,CNN2D,0.00035058194771409035
16,Uniform,CNN2D,0.000366429565474391
17,Uniform,CNN2D,0.0003535178257152438
18,Uniform,CNN2D,0.00034947675885632634
19,Uniform,CNN2D,0.000343905296176672
20,Uniform,CNN2D,0.0003416066465433687
21,Uniform,CNN2D,0.00034128487459383905
22,Uniform,CNN2D,0.00034801525180228055
23,Uniform,CNN2D,0.0003299694217275828
24,Uniform,CNN2D,0.00035147773451171815
25,Uniform,CNN2D,0.00035391756682656705
26,Uniform,CNN2D,0.0003431845107115805
27,Uniform,CNN2D,0.0003449553914833814
28,Uniform,CNN2D,0.0003479139704722911
29,Uniform,CNN2D,0.0003432449302636087
30,Uniform,CNN2D,0.0003392136422917247
31,Uniform,CNN2D,0.00033845225698314607
32,Uniform,CNN2D,0.0003355962398927659
33,Uniform,CNN2D,0.00033711499418132007
34,Uniform,CNN2D,0.0003483631880953908
35,Uniform,CNN2D,0.00034298523678444326
36,Uniform,CNN2D,0.00034217763459309936
37,Uniform,CNN2D,0.00034170868457295
38,Uniform,CNN2D,0.00034556377795524895
39,Uniform,CNN2D,0.00035168288741260767
40,Uniform,CNN2D,0.00034375881659798324
41,Uniform,CNN2D,0.0003384411975275725
42,Uniform,CNN2D,0.0003452993696555495
43,Uniform,CNN2D,0.00034678366500884295
44,Uniform,CNN2D,0.0003463256871327758
45,Uniform,CNN2D,0.00034472576226107776
46,Uniform,CNN2D,0.00034440154558978975
47,Uniform,CNN2D,0.00035340868635103106
48,Uniform,CNN2D,0.00034843108733184636
0,Uniform,DeepONet_MLP_Fourier,0.0003460516454651952
1,Uniform,DeepONet_MLP_Fourier,0.0003461031592451036
2,Uniform,DeepONet_MLP_Fourier,0.0003420572611503303
3,Uniform,DeepONet_MLP_Fourier,0.00034211069578304887
4,Uniform,DeepONet_MLP_Fourier,0.00034506319207139313
5,Uniform,DeepONet_MLP_Fourier,0.00035499889054335654
6,Uniform,DeepONet_MLP_Fourier,0.00034597903140820563
7,Uniform,DeepONet_MLP_Fourier,0.00034442590549588203
8,Uniform,DeepONet_MLP_Fourier,0.00035294299595989287
9,Uniform,DeepONet_MLP_Fourier,0.0003333977365400642
10,Uniform,DeepONet_MLP_Fourier,0.0003481625171843916
11,Uniform,DeepONet_MLP_Fourier,0.00035077554639428854
12,Uniform,DeepONet_MLP_Fourier,0.0003466090129222721
13,Uniform,DeepONet_MLP_Fourier,0.00034374636015854776
14,Uniform,DeepONet_MLP_Fourier,0.0003444333269726485
15,Uniform,DeepONet_MLP_Fourier,0.00035295996349304914
16,Uniform,DeepONet_MLP_Fourier,0.0003701884706970304
17,Uniform,DeepONet_MLP_Fourier,0.00035958352964371443
18,Uniform,DeepONet_MLP_Fourier,0.0003456558915786445
19,Uniform,DeepONet_MLP_Fourier,0.0003473019751254469
20,Uniform,DeepONet_MLP_Fourier,0.00034495009458623827
21,Uniform,DeepONet_MLP_Fourier,0.0003442764573264867
22,Uniform,DeepONet_MLP_Fourier,0.0003497104626148939
23,Uniform,DeepONet_MLP_Fourier,0.00032870189170353115
24,Uniform,DeepONet_MLP_Fourier,0.0003542409685906023
25,Uniform,DeepONet_MLP_Fourier,0.0003532064729370177
26,Uniform,DeepONet_MLP_Fourier,0.00034337479155510664
27,Uniform,DeepONet_MLP_Fourier,0.00034272120683453977
28,Uniform,DeepONet_MLP_Fourier,0.000346924556652084
29,Uniform,DeepONet_MLP_Fourier,0.00034193022293038666
30,Uniform,DeepONet_MLP_Fourier,0.00033837094088084996
31,Uniform,DeepONet_MLP_Fourier,0.00033596556750126183
32,Uniform,DeepONet_MLP_Fourier,0.0003319389361422509
33,Uniform,DeepONet_MLP_Fourier,0.0003379993431735784
34,Uniform,DeepONet_MLP_Fourier,0.00034873385448008776
35,Uniform,DeepONet_MLP_Fourier,0.0003426181501708925
36,Uniform,DeepONet_MLP_Fourier,0.00034455256536602974
37,Uniform,DeepONet_MLP_Fourier,0.0003392906510271132
38,Uniform,DeepONet_MLP_Fourier,0.00034639527439139783
39,Uniform,DeepONet_MLP_Fourier,0.00035467519774101675
40,Uniform,DeepONet_MLP_Fourier,0.0003414696839172393
41,Uniform,DeepONet_MLP_Fourier,0.00034085477818734944
42,Uniform,DeepONet_MLP_Fourier,0.00034623502870090306
43,Uniform,DeepONet_MLP_Fourier,0.0003456302220001817
44,Uniform,DeepONet_MLP_Fourier,0.0003483562031760812
45,Uniform,DeepONet_MLP_Fourier,0.00034598930506035686
46,Uniform,DeepONet_MLP_Fourier,0.000345188396750018
47,Uniform,DeepONet_MLP_Fourier,0.00035451838630251586
48,Uniform,DeepONet_MLP_Fourier,0.0003466014168225229
0,Uniform,Gauss-Newton,0.0003463704381426977
1,Uniform,Gauss-Newton,0.00034729427630297925
2,Uniform,Gauss-Newton,0.00034480333041224186
3,Uniform,Gauss-Newton,0.0003428205118775658
4,Uniform,Gauss-Newton,0.00034391308391256055
5,Uniform,Gauss-Newton,0.00034509169795905324
6,Uniform,Gauss-Newton,0.0003451163808919102
7,Uniform,Gauss-Newton,0.0003307658761421517
8,Uniform,Gauss-Newton,0.000347120751743953
9,Uniform,Gauss-Newton,0.0003614013772204483
10,Uniform,Gauss-Newton,0.00034762730262776615
11,Uniform,Gauss-Newton,0.00033178541208578403
12,Uniform,Gauss-Newton,0.00033911641908118255
13,Uniform,Gauss-Newton,0.00034989448452185467
14,Uniform,Gauss-Newton,0.0003364706730471667
15,Uniform,Gauss-Newton,0.00035869290898792066
16,Uniform,Gauss-Newton,0.0003810121194527021
17,Uniform,Gauss-Newton,0.000366674460406124
18,Uniform,Gauss-Newton,0.00033803845081109926
19,Uniform,Gauss-Newton,0.00033377467402004833
20,Uniform,Gauss-Newton,0.00034300048600688013
21,Uniform,Gauss-Newton,0.00034871634131724617
22,Uniform,Gauss-Newton,0.0003465158236423397
23,Uniform,Gauss-Newton,0.0003484909939397186
24,Uniform,Gauss-Newton,0.000352702315480165
25,Uniform,Gauss-Newton,0.0003451296898832555
26,Uniform,Gauss-Newton,0.00033219001563038436
27,Uniform,Gauss-Newton,0.0003309315721981528
28,Uniform,Gauss-Newton,0.00035243560261672584
29,Uniform,Gauss-Newton,0.00034958780469971425
30,Uniform,Gauss-Newton,0.00034382589075289036
31,Uniform,Gauss-Newton,0.0003401446764242789
32,Uniform,Gauss-Newton,0.0003318826513457087
33,Uniform,Gauss-Newton,0.0003227876072993155
34,Uniform,Gauss-Newton,0.00032580681721214566
35,Uniform,Gauss-Newton,0.0003451729295263752
36,Uniform,Gauss-Newton,0.0003501615748919232
37,Uniform,Gauss-Newton,0.00035363153786607945
38,Uniform,Gauss-Newton,0.0003499656860025979
39,Uniform,Gauss-Newton,0.00034025780146966955
40,Uniform,Gauss-Newton,0.0003327518112865858
41,Uniform,Gauss-Newton,0.00033372942360154946
42,Uniform,Gauss-Newton,0.0003444832370434239
43,Uniform,Gauss-Newton,0.0003459318131860037
44,Uniform,Gauss-Newton,0.0003487703666053221
45,Uniform,Gauss-Newton,0.0003512391468782243
46,Uniform,Gauss-Newton,0.00034859489071802514
47,Uniform,Gauss-Newton,0.0003419212534196623
48,Uniform,Gauss-Newton,0.0003390214528897506
0,Uniform,Sample_Mean,0.00034488343019200565
1,Uniform,Sample_Mean,0.00034476065275559393
2,Uniform,Sample_Mean,0.00034484103876500084
3,Uniform,Sample_Mean,0.00034483818696397597
4,Uniform,Sample_Mean,0.00034481051479986823
5,Uniform,Sample_Mean,0.0003448271896216523
6,Uniform,Sample_Mean,0.0003448877882231568
7,Uniform,Sample_Mean,0.000344833800649501
8,Uniform,Sample_Mean,0.0003447547641488115
9,Uniform,Sample_Mean,0.00034490076307952457
10,Uniform,Sample_Mean,0.00034485821987011265
11,Uniform,Sample_Mean,0.000344633391391106
12,Uniform,Sample_Mean,0.00034475581918993944
13,Uniform,Sample_Mean,0.0003449552071702575
14,Uniform,Sample_Mean,0.00034477393175113137
15,Uniform,Sample_Mean,0.00034468495148198093
16,Uniform,Sample_Mean,0.0003449743951420331
17,Uniform,Sample_Mean,0.00034480156192292843
18,Uniform,Sample_Mean,0.000344904640010068
19,Uniform,Sample_Mean,0.00034489428911418387
20,Uniform,Sample_Mean,0.000344796006530892
21,Uniform,Sample_Mean,0.00034485499947941635
22,Uniform,Sample_Mean,0.00034479896961815617
23,Uniform,Sample_Mean,0.0003447864892257306
24,Uniform,Sample_Mean,0.0003448383571908503
25,Uniform,Sample_Mean,0.0003447862484670706
26,Uniform,Sample_Mean,0.00034489579201138265
27,Uniform,Sample_Mean,0.0003447317499862491
28,Uniform,Sample_Mean,0.0003449010537044184
29,Uniform,Sample_Mean,0.00034486195769433764
30,Uniform,Sample_Mean,0.0003448610537906233
31,Uniform,Sample_Mean,0.00034485210340572017
32,Uniform,Sample_Mean,0.00034481845856409115
33,Uniform,Sample_Mean,0.0003447831432740353
34,Uniform,Sample_Mean,0.0003447261619936911
35,Uniform,Sample_Mean,0.0003449179391054302
36,Uniform,Sample_Mean,0.00034478335417168046
37,Uniform,Sample_Mean,0.0003447589535927441
38,Uniform,Sample_Mean,0.00034475435753859456
39,Uniform,Sample_Mean,0.00034466561844411
40,Uniform,Sample_Mean,0.0003448880728568866
41,Uniform,Sample_Mean,0.0003448784454554017
42,Uniform,Sample_Mean,0.0003446404582929501
43,Uniform,Sample_Mean,0.00034486836435215
44,Uniform,Sample_Mean,0.0003446976938863579
45,Uniform,Sample_Mean,0.0003447861721062299
46,Uniform,Sample_Mean,0.0003447292308512655
47,Uniform,Sample_Mean,0.00034485552357442847
48,Uniform,Sample_Mean,0.0003447168491704762
0,Uniform,True,0.0003448275862068971
1,Uniform,True,0.00034482758630774657
2,Uniform,True,0.00034482759177464466
3,Uniform,True,0.00034482758630774657
4,Uniform,True,0.0003448275862068971
5,Uniform,True,0.0003448275862068965
6,Uniform,True,0.0003448275862068965
7,Uniform,True,0.00034482758630774657
8,Uniform,True,0.00034484455722087325
9,Uniform,True,0.00034576703133471463
10,Uniform,True,0.00034484455722087325
11,Uniform,True,0.00034482758630774657
12,Uniform,True,0.0003448275862068965
13,Uniform,True,0.0003448275862068965
14,Uniform,True,0.00034482759177464466
15,Uniform,True,0.00034576703133471463
16,Uniform,True,0.00040567951318458374
17,Uniform,True,0.0003457670312672982
18,Uniform,True,0.00034482758806281266
19,Uniform,True,0.0003448275861396632
20,Uniform,True,0.0003448275862068962
21,Uniform,True,0.00034482758630774657
22,Uniform,True,0.00034484455722087325
23,Uniform,True,0.0003457670312672982
24,Uniform,True,0.00034483324358274475
25,Uniform,True,0.0003442041204966247
26,Uniform,True,0.000344816273125552
27,Uniform,True,0.0003448275861396632
28,Uniform,True,0.0003448275862068971
29,Uniform,True,0.00034482758630774657
30,Uniform,True,0.00034482758806281266
31,Uniform,True,0.0003442041204966247
32,Uniform,True,0.0003134796238244519
