t_index,t,prior,model,prediction
43,0.8775510204081632,Laplace,DeepONet_MLP_Fourier,0.14338961243629456
44,0.8979591836734693,Laplace,DeepONet_MLP_Fourier,0.15042194724082947
45,0.9183673469387754,Laplace,DeepONet_MLP_Fourier,0.09669841825962067
46,0.9387755102040816,Laplace,DeepONet_MLP_Fourier,0.08868562430143356
47,0.9591836734693877,Laplace,DeepONet_MLP_Fourier,0.040804870426654816
48,0.9795918367346939,Laplace,DeepONet_MLP_Fourier,0.016685111448168755
49,1.0,Laplace,DeepONet_MLP_Fourier,0.0398261584341526
0,0.0,Laplace,MAP,0.0
1,0.02040816326530612,Laplace,MAP,0.03570239046481317
2,0.04081632653061224,Laplace,MAP,0.07124732220616296
3,0.061224489795918366,Laplace,MAP,0.10647812877561091
4,0.08163265306122448,Laplace,MAP,0.1412397229964152
5,0.1020408163265306,Laplace,MAP,0.17537937344196616
6,0.12244897959183673,Laplace,MAP,0.20874746524638024
7,0.14285714285714285,Laplace,MAP,0.24119824022170572
8,0.16326530612244897,Laplace,MAP,0.27259051142490365
9,0.18367346938775508,Laplace,MAP,0.302788347522293
10,0.2040816326530612,Laplace,MAP,0.3316617225446075
11,0.22448979591836732,Laplace,MAP,0.3590871269012159
12,0.24489795918367346,Laplace,MAP,0.38494813583221194
13,0.26530612244897955,Laplace,MAP,0.40913593181668045
14,0.2857142857142857,Laplace,MAP,0.431549777818295
15,0.3061224489795918,Laplace,MAP,0.452097438636767
16,0.32653061224489793,Laplace,MAP,0.4706955480412616
17,0.3469387755102041,Laplace,MAP,0.48726991977808104
18,0.36734693877551017,Laplace,MAP,0.5017558009838446
19,0.3877551020408163,Laplace,MAP,0.5140980669680193
20,0.4081632653061224,Laplace,MAP,0.5242513567775853
21,0.42857142857142855,Laplace,MAP,0.532180149394353
22,0.44897959183673464,Laplace,MAP,0.5378587808580536
23,0.4693877551020408,Laplace,MAP,0.5412714030342279
24,0.4897959183673469,Laplace,MAP,0.5424118851680139
25,0.5102040816326531,Laplace,MAP,0.5412836597649496
26,0.5306122448979591,Laplace,MAP,0.5378995147262053
27,0.5510204081632653,Laplace,MAP,0.532281334027483
28,0.5714285714285714,Laplace,MAP,0.5244597895700615
29,0.5918367346938775,Laplace,MAP,0.5144739871419548
30,0.6122448979591836,Laplace,MAP,0.5023710697122519
31,0.6326530612244897,Laplace,MAP,0.4882057815288985
32,0.6530612244897959,Laplace,MAP,0.4720399967127169
33,0.673469387755102,Laplace,MAP,0.45394221622012215
34,0.6938775510204082,Laplace,MAP,0.4339870372002027
35,0.7142857142857142,Laplace,MAP,0.4122545988837865
36,0.7346938775510203,Laplace,MAP,0.38883000922101046
37,0.7551020408163265,Laplace,MAP,0.3638027565270337
38,0.7755102040816326,Laplace,MAP,0.3372661104023254
39,0.7959183673469387,Laplace,MAP,0.3093165161692272
40,0.8163265306122448,Laplace,MAP,0.28005298700525816
41,0.836734693877551,Laplace,MAP,0.24957649786315614
42,0.8571428571428571,Laplace,MAP,0.2179893851473664
43,0.8775510204081632,Laplace,MAP,0.18539475596211957
44,0.8979591836734693,Laplace,MAP,0.15189591057818752
45,0.9183673469387754,Laplace,MAP,0.11759578155698164
46,0.9387755102040816,Laplace,MAP,0.08259639275520791
47,0.9591836734693877,Laplace,MAP,0.04699834119042701
48,0.9795918367346939,Laplace,MAP,0.01090030449014044
49,1.0,Laplace,MAP,-0.025601423620100084
0,0.0,Laplace,Sample_Mean,-0.0019175175761887465
1,0.02040816326530612,Laplace,Sample_Mean,-0.0026971887135832234
2,0.04081632653061224,Laplace,Sample_Mean,0.00033652959071850624
3,0.061224489795918366,Laplace,Sample_Mean,0.0026202500911029773
4,0.08163265306122448,Laplace,Sample_Mean,0.00410779282466164
5,0.1020408163265306,Laplace,Sample_Mean,0.001231791654187953
6,0.12244897959183673,Laplace,Sample_Mean,0.004902895060327384
7,0.14285714285714285,Laplace,Sample_Mean,0.0010421106540843335
8,0.16326530612244897,Laplace,Sample_Mean,-0.0028477211606585716
9,0.18367346938775508,Laplace,Sample_Mean,0.0042404456713124785
10,0.2040816326530612,Laplace,Sample_Mean,0.006429131555830578
11,0.22448979591836732,Laplace,Sample_Mean,0.003250387276220666
12,0.24489795918367346,Laplace,Sample_Mean,-0.003832647356496471
13,0.26530612244897955,Laplace,Sample_Mean,0.004813290570558822
14,0.2857142857142857,Laplace,Sample_Mean,-0.007316421805114476
15,0.3061224489795918,Laplace,Sample_Mean,-0.0007590577367892102
16,0.32653061224489793,Laplace,Sample_Mean,-0.002204275428000186
17,0.3469387755102041,Laplace,Sample_Mean,0.0011996409603475212
18,0.36734693877551017,Laplace,Sample_Mean,-0.002638313149704201
19,0.3877551020408163,Laplace,Sample_Mean,0.0014509961044009139
20,0.4081632653061224,Laplace,Sample_Mean,0.002669305156127044
21,0.42857142857142855,Laplace,Sample_Mean,-0.0008115016308896658
22,0.44897959183673464,Laplace,Sample_Mean,9.23012191753066e-05
23,0.4693877551020408,Laplace,Sample_Mean,0.0008030239623082857
24,0.4897959183673469,Laplace,Sample_Mean,0.0033754095552709687
25,0.5102040816326531,Laplace,Sample_Mean,-0.0010381176852069342
26,0.5306122448979591,Laplace,Sample_Mean,0.0017555362316558144
27,0.5510204081632653,Laplace,Sample_Mean,-0.003687339776797814
28,0.5714285714285714,Laplace,Sample_Mean,-0.0007685691771022819
29,0.5918367346938775,Laplace,Sample_Mean,0.0013955099290604944
30,0.6122448979591836,Laplace,Sample_Mean,0.000615738347031662
31,0.6326530612244897,Laplace,Sample_Mean,-0.00048120103637301804
32,0.6530612244897959,Laplace,Sample_Mean,0.004795417493175302
33,0.673469387755102,Laplace,Sample_Mean,-0.0006732940887686135
34,0.6938775510204082,Laplace,Sample_Mean,0.0075773545143212676
35,0.7142857142857142,Laplace,Sample_Mean,-0.001086366497573548
36,0.7346938775510203,Laplace,Sample_Mean,0.003388461057559951
37,0.7551020408163265,Laplace,Sample_Mean,-0.0010720579863989148
38,0.7755102040816326,Laplace,Sample_Mean,-0.0026005773003443702
39,0.7959183673469387,Laplace,Sample_Mean,0.0011689001169936225
40,0.8163265306122448,Laplace,Sample_Mean,0.003777976117667165
41,0.836734693877551,Laplace,Sample_Mean,0.001201352275104494
42,0.8571428571428571,Laplace,Sample_Mean,0.002334738878991628
43,0.8775510204081632,Laplace,Sample_Mean,-0.0035225520511057862
44,0.8979591836734693,Laplace,Sample_Mean,0.0019292904380832812
45,0.9183673469387754,Laplace,Sample_Mean,-0.0014996598067814745
46,0.9387755102040816,Laplace,Sample_Mean,0.0033342544204962446
47,0.9591836734693877,Laplace,Sample_Mean,0.003327226535595068
48,0.9795918367346939,Laplace,Sample_Mean,-0.0023469727596350395
49,1.0,Laplace,Sample_Mean,0.002837443690335646
0,0.0,Laplace,True,0.0
1,0.02040816326530612,Laplace,True,0.0
2,0.04081632653061224,Laplace,True,0.0
3,0.061224489795918366,Laplace,True,0.0
4,0.08163265306122448,Laplace,True,0.0
5,0.1020408163265306,Laplace,True,0.0
6,0.12244897959183673,Laplace,True,0.0
7,0.14285714285714285,Laplace,True,0.0
8,0.16326530612244897,Laplace,True,0.0
9,0.18367346938775508,Laplace,True,0.0
10,0.2040816326530612,Laplace,True,0.0
11,0.22448979591836732,Laplace,True,0.0
12,0.24489795918367346,Laplace,True,0.0
13,0.26530612244897955,Laplace,True,0.0
14,0.2857142857142857,Laplace,True,0.0
15,0.3061224489795918,Laplace,True,0.0
16,0.32653061224489793,Laplace,True,0.0
17,0.3469387755102041,Laplace,True,1.0
18,0.36734693877551017,Laplace,True,1.0
19,0.3877551020408163,Laplace,True,1.0
20,0.4081632653061224,Laplace,True,1.0
21,0.42857142857142855,Laplace,True,1.0
22,0.44897959183673464,Laplace,True,1.0
23,0.4693877551020408,Laplace,True,1.0
24,0.4897959183673469,Laplace,True,1.0
25,0.5102040816326531,Laplace,True,1.0
26,0.5306122448979591,Laplace,True,1.0
27,0.5510204081632653,Laplace,True,1.0
28,0.5714285714285714,Laplace,True,1.0
29,0.5918367346938775,Laplace,True,1.0
30,0.6122448979591836,Laplace,True,1.0
31,0.6326530612244897,Laplace,True,1.0
32,0.6530612244897959,Laplace,True,1.0
33,0.673469387755102,Laplace,True,0.0
34,0.6938775510204082,Laplace,True,0.0
35,0.7142857142857142,Laplace,True,0.0
36,0.7346938775510203,Laplace,True,0.0
37,0.7551020408163265,Laplace,True,0.0
38,0.7755102040816326,Laplace,True,0.0
39,0.7959183673469387,Laplace,True,0.0
40,0.8163265306122448,Laplace,True,0.0
41,0.836734693877551,Laplace,True,0.0
42,0.8571428571428571,Laplace,True,0.0
43,0.8775510204081632,Laplace,True,0.0
44,0.8979591836734693,Laplace,True,0.0
45,0.9183673469387754,Laplace,True,0.0
46,0.9387755102040816,Laplace,True,0.0
47,0.9591836734693877,Laplace,True,0.0
48,0.9795918367346939,Laplace,True,0.0
49,1.0,Laplace,True,0.0
0,0.0,TV,MLP,0.005083573050796986
1,0.02040816326530612,TV,MLP,0.004746941849589348
2,0.04081632653061224,TV,MLP,0.004001812543720007
3,0.061224489795918366,TV,MLP,0.0040094670839607716
4,0.08163265306122448,TV,MLP,0.0035128146409988403
5,0.1020408163265306,TV,MLP,0.003916786052286625
6,0.12244897959183673,TV,MLP,0.002426262479275465
7,0.14285714285714285,TV,MLP,0.0028149238787591457
8,0.16326530612244897,TV,MLP,0.0035553276538848877
9,0.18367346938775508,TV,MLP,0.003938456065952778
10,0.2040816326530612,TV,MLP,0.003913447726517916
11,0.22448979591836732,TV,MLP,0.004813116975128651
12,0.24489795918367346,TV,MLP,0.006012909114360809
13,0.26530612244897955,TV,MLP,0.009611425921320915
14,0.2857142857142857,TV,MLP,0.019635921344161034
15,0.3061224489795918,TV,MLP,0.05259651318192482
16,0.32653061224489793,TV,MLP,0.13931415975093842
17,0.3469387755102041,TV,MLP,0.3042103052139282
18,0.36734693877551017,TV,MLP,0.4915657937526703
19,0.3877551020408163,TV,MLP,0.6874828338623047
20,0.4081632653061224,TV,MLP,0.8032559752464294
21,0.42857142857142855,TV,MLP,0.8900421857833862
22,0.44897959183673464,TV,MLP,0.9464935064315796
23,0.4693877551020408,TV,MLP,0.9943603277206421
24,0.4897959183673469,TV,MLP,1.0332934856414795
25,0.5102040816326531,TV,MLP,1.109013319015503
26,0.5306122448979591,TV,MLP,1.0706398487091064
27,0.5510204081632653,TV,MLP,1.0862507820129395
28,0.5714285714285714,TV,MLP,1.0508087873458862
29,0.5918367346938775,TV,MLP,1.0189458131790161
30,0.6122448979591836,TV,MLP,1.0334162712097168
31,0.6326530612244897,TV,MLP,0.9963446259498596
32,0.6530612244897959,TV,MLP,0.9453911185264587
33,0.673469387755102,TV,MLP,0.9175972938537598
34,0.6938775510204082,TV,MLP,0.8208272457122803
35,0.7142857142857142,TV,MLP,0.7008089423179626
36,0.7346938775510203,TV,MLP,0.606178343296051
37,0.7551020408163265,TV,MLP,0.48042821884155273
38,0.7755102040816326,TV,MLP,0.35744020342826843
39,0.7959183673469387,TV,MLP,0.23814432322978973
40,0.8163265306122448,TV,MLP,0.15118728578090668
41,0.836734693877551,TV,MLP,0.08569188416004181
42,0.8571428571428571,TV,MLP,0.053634464740753174
43,0.8775510204081632,TV,MLP,0.032729316502809525
44,0.8979591836734693,TV,MLP,0.016177304089069366
45,0.9183673469387754,TV,MLP,0.009384537115693092
46,0.9387755102040816,TV,MLP,0.005022235680371523
47,0.9591836734693877,TV,MLP,0.0009688134305179119
48,0.9795918367346939,TV,MLP,-0.0003605068486649543
49,1.0,TV,MLP,-0.0008954902878031135
0,0.0,TV,CNN,0.0049833692610263824
1,0.02040816326530612,TV,CNN,0.004666624125093222
2,0.04081632653061224,TV,CNN,0.003914366476237774
3,0.061224489795918366,TV,CNN,0.003918957430869341
4,0.08163265306122448,TV,CNN,0.00340545573271811
5,0.1020408163265306,TV,CNN,0.003792231436818838
6,0.12244897959183673,TV,CNN,0.002302432432770729
7,0.14285714285714285,TV,CNN,0.002646401524543762
8,0.16326530612244897,TV,CNN,0.003295001806691289
9,0.18367346938775508,TV,CNN,0.0036075597163289785
10,0.2040816326530612,TV,CNN,0.003268822096288204
11,0.22448979591836732,TV,CNN,0.003683624090626836
12,0.24489795918367346,TV,CNN,0.003470701165497303
13,0.26530612244897955,TV,CNN,0.004411214031279087
14,0.2857142857142857,TV,CNN,0.011314363218843937
15,0.3061224489795918,TV,CNN,0.053101547062397
16,0.32653061224489793,TV,CNN,0.20520056784152985
17,0.3469387755102041,TV,CNN,0.39493370056152344
18,0.36734693877551017,TV,CNN,0.5506051778793335
19,0.3877551020408163,TV,CNN,0.6777184009552002
20,0.4081632653061224,TV,CNN,0.7840518355369568
21,0.42857142857142855,TV,CNN,0.8621918559074402
22,0.44897959183673464,TV,CNN,0.954326868057251
23,0.4693877551020408,TV,CNN,1.0315980911254883
24,0.4897959183673469,TV,CNN,1.0880650281906128
25,0.5102040816326531,TV,CNN,1.1308598518371582
26,0.5306122448979591,TV,CNN,1.131711721420288
27,0.5510204081632653,TV,CNN,1.1243116855621338
28,0.5714285714285714,TV,CNN,1.1254122257232666
29,0.5918367346938775,TV,CNN,1.088315486907959
30,0.6122448979591836,TV,CNN,1.0559779405593872
31,0.6326530612244897,TV,CNN,0.9994833469390869
32,0.6530612244897959,TV,CNN,0.9525567889213562
33,0.673469387755102,TV,CNN,0.8981672525405884
34,0.6938775510204082,TV,CNN,0.8169340491294861
35,0.7142857142857142,TV,CNN,0.7562702298164368
36,0.7346938775510203,TV,CNN,0.6710982918739319
37,0.7551020408163265,TV,CNN,0.5718174576759338
38,0.7755102040816326,TV,CNN,0.44647759199142456
39,0.7959183673469387,TV,CNN,0.3165374994277954
40,0.8163265306122448,TV,CNN,0.17957034707069397
41,0.836734693877551,TV,CNN,0.083745576441288
42,0.8571428571428571,TV,CNN,0.026758283376693726
43,0.8775510204081632,TV,CNN,0.005839933641254902
44,0.8979591836734693,TV,CNN,-0.0021010618656873703
45,0.9183673469387754,TV,CNN,-0.0051349797286093235
46,0.9387755102040816,TV,CNN,-0.006326637230813503
47,0.9591836734693877,TV,CNN,-0.008073201403021812
48,0.9795918367346939,TV,CNN,-0.008604291826486588
49,1.0,TV,CNN,-0.008394820615649223
0,0.0,TV,DeepONet_MLP_Fourier,0.0050769527442753315
1,0.02040816326530612,TV,DeepONet_MLP_Fourier,0.004666515160351992
2,0.04081632653061224,TV,DeepONet_MLP_Fourier,0.003916896879673004
3,0.061224489795918366,TV,DeepONet_MLP_Fourier,0.003942230250686407
4,0.08163265306122448,TV,DeepONet_MLP_Fourier,0.003424684517085552
5,0.1020408163265306,TV,DeepONet_MLP_Fourier,0.0037947827950119972
6,0.12244897959183673,TV,DeepONet_MLP_Fourier,0.0023240891750901937
7,0.14285714285714285,TV,DeepONet_MLP_Fourier,0.002679201541468501
8,0.16326530612244897,TV,DeepONet_MLP_Fourier,0.003319605253636837
9,0.18367346938775508,TV,DeepONet_MLP_Fourier,0.003680920461192727
10,0.2040816326530612,TV,DeepONet_MLP_Fourier,0.0036194324493408203
11,0.22448979591836732,TV,DeepONet_MLP_Fourier,0.00402349466457963
12,0.24489795918367346,TV,DeepONet_MLP_Fourier,0.005274923983961344
13,0.26530612244897955,TV,DeepONet_MLP_Fourier,0.004291839431971312
14,0.2857142857142857,TV,DeepONet_MLP_Fourier,0.010042330250144005
15,0.3061224489795918,TV,DeepONet_MLP_Fourier,0.03801571950316429
16,0.32653061224489793,TV,DeepONet_MLP_Fourier,0.19498053193092346
17,0.3469387755102041,TV,DeepONet_MLP_Fourier,0.35821640491485596
18,0.36734693877551017,TV,DeepONet_MLP_Fourier,0.5294623970985413
19,0.3877551020408163,TV,DeepONet_MLP_Fourier,0.675937831401825
20,0.4081632653061224,TV,DeepONet_MLP_Fourier,0.7653164863586426
21,0.42857142857142855,TV,DeepONet_MLP_Fourier,0.8590502738952637
22,0.44897959183673464,TV,DeepONet_MLP_Fourier,0.9629496335983276
23,0.4693877551020408,TV,DeepONet_MLP_Fourier,1.036410927772522
24,0.4897959183673469,TV,DeepONet_MLP_Fourier,1.1050803661346436
25,0.5102040816326531,TV,DeepONet_MLP_Fourier,1.149227261543274
26,0.5306122448979591,TV,DeepONet_MLP_Fourier,1.181586503982544
27,0.5510204081632653,TV,DeepONet_MLP_Fourier,1.1738438606262207
28,0.5714285714285714,TV,DeepONet_MLP_Fourier,1.1873244047164917
29,0.5918367346938775,TV,DeepONet_MLP_Fourier,1.1407414674758911
30,0.6122448979591836,TV,DeepONet_MLP_Fourier,1.1198465824127197
31,0.6326530612244897,TV,DeepONet_MLP_Fourier,1.0574241876602173
32,0.6530612244897959,TV,DeepONet_MLP_Fourier,0.997315526008606
33,0.673469387755102,TV,DeepONet_MLP_Fourier,0.9261347651481628
34,0.6938775510204082,TV,DeepONet_MLP_Fourier,0.851047694683075
35,0.7142857142857142,TV,DeepONet_MLP_Fourier,0.7924798727035522
36,0.7346938775510203,TV,DeepONet_MLP_Fourier,0.6977500915527344
37,0.7551020408163265,TV,DeepONet_MLP_Fourier,0.5832767486572266
38,0.7755102040816326,TV,DeepONet_MLP_Fourier,0.4185125231742859
39,0.7959183673469387,TV,DeepONet_MLP_Fourier,0.29159659147262573
40,0.8163265306122448,TV,DeepONet_MLP_Fourier,0.16787411272525787
41,0.836734693877551,TV,DeepONet_MLP_Fourier,0.09912851452827454
42,0.8571428571428571,TV,DeepONet_MLP_Fourier,0.038959190249443054
43,0.8775510204081632,TV,DeepONet_MLP_Fourier,0.023275822401046753
44,0.8979591836734693,TV,DeepONet_MLP_Fourier,0.0056500607170164585
45,0.9183673469387754,TV,DeepONet_MLP_Fourier,0.00193068478256464
46,0.9387755102040816,TV,DeepONet_MLP_Fourier,-0.0005440814420580864
47,0.9591836734693877,TV,DeepONet_MLP_Fourier,-0.004261373076587915
48,0.9795918367346939,TV,DeepONet_MLP_Fourier,-0.006827613338828087
49,1.0,TV,DeepONet_MLP_Fourier,-0.007760753855109215
0,0.0,TV,MAP,0.0
1,0.02040816326530612,TV,MAP,0.03570239046481317
2,0.04081632653061224,TV,MAP,0.07124732220616296
3,0.061224489795918366,TV,MAP,0.10647812877561091
4,0.08163265306122448,TV,MAP,0.1412397229964152
5,0.1020408163265306,TV,MAP,0.17537937344196616
6,0.12244897959183673,TV,MAP,0.20874746524638024
7,0.14285714285714285,TV,MAP,0.24119824022170572
8,0.16326530612244897,TV,MAP,0.27259051142490365
9,0.18367346938775508,TV,MAP,0.302788347522293
10,0.2040816326530612,TV,MAP,0.3316617225446075
11,0.22448979591836732,TV,MAP,0.3590871269012159
12,0.24489795918367346,TV,MAP,0.38494813583221194
13,0.26530612244897955,TV,MAP,0.40913593181668045
14,0.2857142857142857,TV,MAP,0.431549777818295
15,0.3061224489795918,TV,MAP,0.452097438636767
16,0.32653061224489793,TV,MAP,0.4706955480412616
17,0.3469387755102041,TV,MAP,0.48726991977808104
18,0.36734693877551017,TV,MAP,0.5017558009838446
19,0.3877551020408163,TV,MAP,0.5140980669680193
20,0.4081632653061224,TV,MAP,0.5242513567775853
21,0.42857142857142855,TV,MAP,0.532180149394353
22,0.44897959183673464,TV,MAP,0.5378587808580536
23,0.4693877551020408,TV,MAP,0.5412714030342279
24,0.4897959183673469,TV,MAP,0.5424118851680139
25,0.5102040816326531,TV,MAP,0.5412836597649496
26,0.5306122448979591,TV,MAP,0.5378995147262053
27,0.5510204081632653,TV,MAP,0.532281334027483
28,0.5714285714285714,TV,MAP,0.5244597895700615
29,0.5918367346938775,TV,MAP,0.5144739871419548
30,0.6122448979591836,TV,MAP,0.5023710697122519
31,0.6326530612244897,TV,MAP,0.4882057815288985
32,0.6530612244897959,TV,MAP,0.4720399967127169
33,0.673469387755102,TV,MAP,0.45394221622012215
34,0.6938775510204082,TV,MAP,0.4339870372002027
35,0.7142857142857142,TV,MAP,0.4122545988837865
36,0.7346938775510203,TV,MAP,0.38883000922101046
37,0.7551020408163265,TV,MAP,0.3638027565270337
38,0.7755102040816326,TV,MAP,0.3372661104023254
39,0.7959183673469387,TV,MAP,0.3093165161692272
40,0.8163265306122448,TV,MAP,0.28005298700525816
41,0.836734693877551,TV,MAP,0.24957649786315614
42,0.8571428571428571,TV,MAP,0.2179893851473664
43,0.8775510204081632,TV,MAP,0.18539475596211957
44,0.8979591836734693,TV,MAP,0.15189591057818752
45,0.9183673469387754,TV,MAP,0.11759578155698164
46,0.9387755102040816,TV,MAP,0.08259639275520791
47,0.9591836734693877,TV,MAP,0.04699834119042701
48,0.9795918367346939,TV,MAP,0.01090030449014044
49,1.0,TV,MAP,-0.025601423620100084
0,0.0,TV,Sample_Mean,0.00498273139980219
1,0.02040816326530612,TV,Sample_Mean,0.004666074454289739
2,0.04081632653061224,TV,Sample_Mean,0.0039139071840386995
3,0.061224489795918366,TV,Sample_Mean,0.00391857360628242
4,0.08163265306122448,TV,Sample_Mean,0.003405015243316465
5,0.1020408163265306,TV,Sample_Mean,0.00379157824534843
6,0.12244897959183673,TV,Sample_Mean,0.002301510351059976
7,0.14285714285714285,TV,Sample_Mean,0.0026448459986804017
8,0.16326530612244897,TV,Sample_Mean,0.00329238955092797
9,0.18367346938775508,TV,Sample_Mean,0.0036024462967148988
10,0.2040816326530612,TV,Sample_Mean,0.0032529844928349478
11,0.22448979591836732,TV,Sample_Mean,0.0036382752889624857
12,0.24489795918367346,TV,Sample_Mean,0.0033056901935491446
13,0.26530612244897955,TV,Sample_Mean,0.0035017986986966183
14,0.2857142857142857,TV,Sample_Mean,0.003987552846280839
15,0.3061224489795918,TV,Sample_Mean,0.0026345044302748823
16,0.32653061224489793,TV,Sample_Mean,0.0015060227688570202
17,0.3469387755102041,TV,Sample_Mean,0.0005074928991313294
18,0.36734693877551017,TV,Sample_Mean,0.0011265532873965024
19,0.3877551020408163,TV,Sample_Mean,0.0002354689654412858
20,0.4081632653061224,TV,Sample_Mean,0.00040305355231784224
21,0.42857142857142855,TV,Sample_Mean,0.0003035262728547788
22,0.44897959183673464,TV,Sample_Mean,0.0004261167768904771
23,0.4693877551020408,TV,Sample_Mean,0.004069337291117715
24,0.4897959183673469,TV,Sample_Mean,0.00431745930518578
25,0.5102040816326531,TV,Sample_Mean,0.004438092663148157
26,0.5306122448979591,TV,Sample_Mean,0.0019571561912553256
27,0.5510204081632653,TV,Sample_Mean,0.0008498864714034664
28,0.5714285714285714,TV,Sample_Mean,-0.001651076740476067
29,0.5918367346938775,TV,Sample_Mean,-0.0030150528354632674
30,0.6122448979591836,TV,Sample_Mean,-0.0038111678010621782
31,0.6326530612244897,TV,Sample_Mean,-0.003491656549244998
32,0.6530612244897959,TV,Sample_Mean,-0.003003109301890649
33,0.673469387755102,TV,Sample_Mean,-0.0018594219911769315
34,0.6938775510204082,TV,Sample_Mean,-0.0032589148480306473
35,0.7142857142857142,TV,Sample_Mean,-0.0007965823725625364
36,0.7346938775510203,TV,Sample_Mean,0.0007044384053076874
37,0.7551020408163265,TV,Sample_Mean,0.00039925162324510547
38,0.7755102040816326,TV,Sample_Mean,-0.001533093619778133
39,0.7959183673469387,TV,Sample_Mean,-0.0011414472924822304
40,0.8163265306122448,TV,Sample_Mean,-0.0015821125463405426
41,0.836734693877551,TV,Sample_Mean,-0.0012810516461159156
42,0.8571428571428571,TV,Sample_Mean,-0.0034525786543101095
43,0.8775510204081632,TV,Sample_Mean,-0.0033191201215312157
44,0.8979591836734693,TV,Sample_Mean,-0.005486824833477357
45,0.9183673469387754,TV,Sample_Mean,-0.006492769309644155
46,0.9387755102040816,TV,Sample_Mean,-0.006965320097530104
47,0.9591836734693877,TV,Sample_Mean,-0.008427232027283833
48,0.9795918367346939,TV,Sample_Mean,-0.008869489912339478
49,1.0,TV,Sample_Mean,-0.008645712253872189
0,0.0,TV,True,0.0
1,0.02040816326530612,TV,True,0.0
2,0.04081632653061224,TV,True,0.0
3,0.061224489795918366,TV,True,0.0
4,0.08163265306122448,TV,True,0.0
5,0.1020408163265306,TV,True,0.0
6,0.12244897959183673,TV,True,0.0
7,0.14285714285714285,TV,True,0.0
8,0.16326530612244897,TV,True,0.0
9,0.18367346938775508,TV,True,0.0
10,0.2040816326530612,TV,True,0.0
11,0.22448979591836732,TV,True,0.0
12,0.24489795918367346,TV,True,0.0
13,0.26530612244897955,TV,True,0.0
14,0.2857142857142857,TV,True,0.0
15,0.3061224489795918,TV,True,0.0
16,0.32653061224489793,TV,True,0.0
17,0.3469387755102041,TV,True,1.0
18,0.36734693877551017,TV,True,1.0
19,0.3877551020408163,TV,True,1.0
20,0.4081632653061224,TV,True,1.0
21,0.42857142857142855,TV,True,1.0
22,0.44897959183673464,TV,True,1.0
23,0.4693877551020408,TV,True,1.0
24,0.4897959183673469,TV,True,1.0
25,0.5102040816326531,TV,True,1.0
26,0.5306122448979591,TV,True,1.0
27,0.5510204081632653,TV,True,1.0
28,0.5714285714285714,TV,True,1.0
29,0.5918367346938775,TV,True,1.0
30,0.6122448979591836,TV,True,1.0
31,0.6326530612244897,TV,True,1.0
32,0.6530612244897959,TV,True,1.0
33,0.673469387755102,TV,True,0.0
34,0.6938775510204082,TV,True,0.0
35,0.7142857142857142,TV,True,0.0
36,0.7346938775510203,TV,True,0.0
37,0.7551020408163265,TV,True,0.0
38,0.7755102040816326,TV,True,0.0
39,0.7959183673469387,TV,True,0.0
40,0.8163265306122448,TV,True,0.0
41,0.836734693877551,TV,True,0.0
42,0.8571428571428571,TV,True,0.0
43,0.8775510204081632,TV,True,0.0
44,0.8979591836734693,TV,True,0.0
45,0.9183673469387754,TV,True,0.0
46,0.9387755102040816,TV,True,0.0
47,0.9591836734693877,TV,True,0.0
48,0.9795918367346939,TV,True,0.0
49,1.0,TV,True,0.0
0,0.0,Uniform,MLP,-0.002730702282860875
1,0.02040816326530612,Uniform,MLP,0.05307913199067116
2,0.04081632653061224,Uniform,MLP,0.02495574578642845
3,0.061224489795918366,Uniform,MLP,0.09925704449415207
4,0.08163265306122448,Uniform,MLP,0.09552854299545288
5,0.1020408163265306,Uniform,MLP,0.10010538250207901
6,0.12244897959183673,Uniform,MLP,0.1415269821882248
7,0.14285714285714285,Uniform,MLP,0.206541508436203
8,0.16326530612244897,Uniform,MLP,0.22405153512954712
9,0.18367346938775508,Uniform,MLP,0.20744813978672028
10,0.2040816326530612,Uniform,MLP,0.3140319585800171
11,0.22448979591836732,Uniform,MLP,0.3451271057128906
12,0.24489795918367346,Uniform,MLP,0.30590498447418213
13,0.26530612244897955,Uniform,MLP,0.34356459975242615
14,0.2857142857142857,Uniform,MLP,0.27617865800857544
15,0.3061224489795918,Uniform,MLP,0.41402044892311096
16,0.32653061224489793,Uniform,MLP,0.45948052406311035
17,0.3469387755102041,Uniform,MLP,0.3996121883392334
18,0.36734693877551017,Uniform,MLP,0.4157179296016693
19,0.3877551020408163,Uniform,MLP,0.5117005705833435
20,0.4081632653061224,Uniform,MLP,0.47604653239250183
21,0.42857142857142855,Uniform,MLP,0.5325618982315063
22,0.44897959183673464,Uniform,MLP,0.485565721988678
23,0.4693877551020408,Uniform,MLP,0.4903552830219269
24,0.4897959183673469,Uniform,MLP,0.5488854646682739
25,0.5102040816326531,Uniform,MLP,0.4690345227718353
26,0.5306122448979591,Uniform,MLP,0.5308006405830383
27,0.5510204081632653,Uniform,MLP,0.5271486043930054
28,0.5714285714285714,Uniform,MLP,0.4278469681739807
29,0.5918367346938775,Uniform,MLP,0.5066741108894348
30,0.6122448979591836,Uniform,MLP,0.5165895819664001
31,0.6326530612244897,Uniform,MLP,0.42716720700263977
32,0.6530612244897959,Uniform,MLP,0.393266886472702
33,0.673469387755102,Uniform,MLP,0.4907154440879822
34,0.6938775510204082,Uniform,MLP,0.4353434145450592
