w_index,w,prior,model,prediction
19,19.191919191919194,Gaussian,Sample_Mean,-0.006508491315160139
20,20.202020202020204,Gaussian,Sample_Mean,-0.00010595870210084519
21,21.212121212121215,Gaussian,Sample_Mean,0.00040356877893737677
22,22.222222222222225,Gaussian,Sample_Mean,0.002869581764200074
23,23.232323232323235,Gaussian,Sample_Mean,0.002657447547687166
24,24.242424242424242,Gaussian,Sample_Mean,-0.00284622671287448
25,25.252525252525253,Gaussian,Sample_Mean,0.002185245004609717
26,26.262626262626263,Gaussian,Sample_Mean,0.0029954614276322656
27,27.272727272727273,Gaussian,Sample_Mean,0.0007145249287654995
28,28.282828282828284,Gaussian,Sample_Mean,-0.0005172788804853777
29,29.292929292929294,Gaussian,Sample_Mean,-0.004134659673999288
30,30.303030303030305,Gaussian,Sample_Mean,-0.001725133934066956
31,31.313131313131315,Gaussian,Sample_Mean,0.0003217650186458178
32,32.323232323232325,Gaussian,Sample_Mean,-0.006026458348989522
33,33.333333333333336,Gaussian,Sample_Mean,-5.883036561603296e-05
34,34.343434343434346,Gaussian,Sample_Mean,-0.001868380610366058
35,35.35353535353536,Gaussian,Sample_Mean,-0.005779513047858958
36,36.36363636363637,Gaussian,Sample_Mean,0.005631446915528955
37,37.37373737373738,Gaussian,Sample_Mean,0.0006133540176166421
38,38.38383838383839,Gaussian,Sample_Mean,0.001616046592545723
39,39.3939393939394,Gaussian,Sample_Mean,-3.492653758870159e-05
40,40.40404040404041,Gaussian,Sample_Mean,-0.00339454261335347
41,41.41414141414142,Gaussian,Sample_Mean,0.002470406594471494
42,42.42424242424243,Gaussian,Sample_Mean,-0.0009313337107844078
43,43.43434343434344,Gaussian,Sample_Mean,0.0045513628016545645
44,44.44444444444445,Gaussian,Sample_Mean,-0.00043034388682831426
45,45.45454545454546,Gaussian,Sample_Mean,-0.003771491685157107
46,46.46464646464647,Gaussian,Sample_Mean,-0.004201990732672404
47,47.47474747474748,Gaussian,Sample_Mean,-0.00613929696643365
48,48.484848484848484,Gaussian,Sample_Mean,0.004301910362563823
49,49.494949494949495,Gaussian,Sample_Mean,-0.0007631672043338967
50,50.505050505050505,Gaussian,Sample_Mean,0.0020422945793544265
51,51.515151515151516,Gaussian,Sample_Mean,-0.0011292251552357964
52,52.525252525252526,Gaussian,Sample_Mean,-0.00557444048413078
53,53.535353535353536,Gaussian,Sample_Mean,0.0020262245351535
54,54.54545454545455,Gaussian,Sample_Mean,0.0034235228991385427
55,55.55555555555556,Gaussian,Sample_Mean,0.0005071567179019491
56,56.56565656565657,Gaussian,Sample_Mean,-0.001287317256048498
57,57.57575757575758,Gaussian,Sample_Mean,0.001994514987184521
58,58.58585858585859,Gaussian,Sample_Mean,-0.0019891309287544453
59,59.5959595959596,Gaussian,Sample_Mean,0.00023734060621411276
60,60.60606060606061,Gaussian,Sample_Mean,-0.00547569162768764
61,61.61616161616162,Gaussian,Sample_Mean,-0.00019326235466109412
62,62.62626262626263,Gaussian,Sample_Mean,-0.0015737277816743073
63,63.63636363636364,Gaussian,Sample_Mean,0.0004915512388172326
64,64.64646464646465,Gaussian,Sample_Mean,-0.001245216597954393
65,65.65656565656566,Gaussian,Sample_Mean,-0.005418109809078584
66,66.66666666666667,Gaussian,Sample_Mean,-0.0005241310574526401
67,67.67676767676768,Gaussian,Sample_Mean,0.0032054624528653716
68,68.68686868686869,Gaussian,Sample_Mean,0.00341323078269295
69,69.6969696969697,Gaussian,Sample_Mean,-0.0010734020546008612
70,70.70707070707071,Gaussian,Sample_Mean,-0.003674573126620425
71,71.71717171717172,Gaussian,Sample_Mean,-0.002131983030072885
72,72.72727272727273,Gaussian,Sample_Mean,-0.006049551008788181
73,73.73737373737374,Gaussian,Sample_Mean,0.0012514284365194226
74,74.74747474747475,Gaussian,Sample_Mean,-0.0031839750253959066
75,75.75757575757576,Gaussian,Sample_Mean,0.0022667279833365663
76,76.76767676767678,Gaussian,Sample_Mean,0.005409009059267768
77,77.77777777777779,Gaussian,Sample_Mean,0.007917327069086533
78,78.7878787878788,Gaussian,Sample_Mean,0.002361784909965729
79,79.7979797979798,Gaussian,Sample_Mean,-0.0014339608270070908
80,80.80808080808082,Gaussian,Sample_Mean,0.002494166399921057
81,81.81818181818183,Gaussian,Sample_Mean,0.006624956344819613
82,82.82828282828284,Gaussian,Sample_Mean,-0.0024156573370864493
83,83.83838383838385,Gaussian,Sample_Mean,0.0008666411918091139
84,84.84848484848486,Gaussian,Sample_Mean,-0.0020907808775134317
85,85.85858585858587,Gaussian,Sample_Mean,-0.0037897625201237135
86,86.86868686868688,Gaussian,Sample_Mean,0.005857511669169137
87,87.87878787878789,Gaussian,Sample_Mean,0.0004075381526761667
88,88.8888888888889,Gaussian,Sample_Mean,-0.0014676895749913218
89,89.89898989898991,Gaussian,Sample_Mean,9.587915637333577e-05
90,90.90909090909092,Gaussian,Sample_Mean,0.0031333704987896666
91,91.91919191919193,Gaussian,Sample_Mean,0.0046244719996695605
92,92.92929292929294,Gaussian,Sample_Mean,-0.004007697573158505
93,93.93939393939395,Gaussian,Sample_Mean,0.0005130325850354666
94,94.94949494949496,Gaussian,Sample_Mean,-0.0009241278568825163
95,95.95959595959597,Gaussian,Sample_Mean,-0.003272771322165172
96,96.96969696969697,Gaussian,Sample_Mean,0.00233096596798492
97,97.97979797979798,Gaussian,Sample_Mean,-0.0026296270484561747
98,98.98989898989899,Gaussian,Sample_Mean,0.002549469181559006
99,100.0,Gaussian,Sample_Mean,-0.0011906257817444184
0,0.0,Gaussian,True,0.0
1,1.0101010101010102,Gaussian,True,0.0
2,2.0202020202020203,Gaussian,True,0.0
3,3.0303030303030303,Gaussian,True,0.0
4,4.040404040404041,Gaussian,True,0.0
5,5.050505050505051,Gaussian,True,0.0
6,6.0606060606060606,Gaussian,True,0.0
7,7.070707070707071,Gaussian,True,0.0
8,8.080808080808081,Gaussian,True,0.0
9,9.090909090909092,Gaussian,True,0.0
10,10.101010101010102,Gaussian,True,0.0
11,11.111111111111112,Gaussian,True,0.0
12,12.121212121212121,Gaussian,True,0.0
13,13.131313131313131,Gaussian,True,0.0
14,14.141414141414142,Gaussian,True,0.0
15,15.151515151515152,Gaussian,True,0.0
16,16.161616161616163,Gaussian,True,0.0
17,17.171717171717173,Gaussian,True,0.0
18,18.181818181818183,Gaussian,True,0.0
19,19.191919191919194,Gaussian,True,0.0
20,20.202020202020204,Gaussian,True,0.0
21,21.212121212121215,Gaussian,True,0.0
22,22.222222222222225,Gaussian,True,0.0
23,23.232323232323235,Gaussian,True,0.0
24,24.242424242424242,Gaussian,True,0.0
25,25.252525252525253,Gaussian,True,0.0
26,26.262626262626263,Gaussian,True,0.0
27,27.272727272727273,Gaussian,True,0.0
28,28.282828282828284,Gaussian,True,0.0
29,29.292929292929294,Gaussian,True,0.0
30,30.303030303030305,Gaussian,True,0.0
31,31.313131313131315,Gaussian,True,0.0
32,32.323232323232325,Gaussian,True,0.0
33,33.333333333333336,Gaussian,True,0.0
34,34.343434343434346,Gaussian,True,0.0
35,35.35353535353536,Gaussian,True,0.0
36,36.36363636363637,Gaussian,True,0.0
37,37.37373737373738,Gaussian,True,0.0
38,38.38383838383839,Gaussian,True,0.0
39,39.3939393939394,Gaussian,True,0.0
40,40.40404040404041,Gaussian,True,0.015218712524453011
41,41.41414141414142,Gaussian,True,0.04011757854236874
42,42.42424242424243,Gaussian,True,0.09549491967140827
43,43.43434343434344,Gaussian,True,0.20526484802163375
44,44.44444444444445,Gaussian,True,0.398416810465406
45,45.45454545454546,Gaussian,True,0.6983119673901976
46,46.46464646464647,Gaussian,True,1.1052234054234076
47,47.47474747474748,Gaussian,True,1.5795719760446925
48,48.484848484848484,Gaussian,True,2.0385319608229926
49,49.494949494949495,Gaussian,True,2.3756605600047638
50,50.505050505050505,Gaussian,True,2.5
51,51.515151515151516,Gaussian,True,2.3756605600047638
52,52.525252525252526,Gaussian,True,2.0385319608229926
53,53.535353535353536,Gaussian,True,1.5795719760446891
54,54.54545454545455,Gaussian,True,1.1052234054234042
55,55.55555555555556,Gaussian,True,0.698311967390195
56,56.56565656565657,Gaussian,True,0.39841681046540434
57,57.57575757575758,Gaussian,True,0.20526484802163264
58,58.58585858585859,Gaussian,True,0.09549491967140772
59,59.5959595959596,Gaussian,True,0.04011757854236849
60,60.60606060606061,Gaussian,True,0.015218712524452904
61,61.61616161616162,Gaussian,True,0.0
62,62.62626262626263,Gaussian,True,0.0
63,63.63636363636364,Gaussian,True,0.0
64,64.64646464646465,Gaussian,True,0.0
65,65.65656565656566,Gaussian,True,0.0
66,66.66666666666667,Gaussian,True,0.0
67,67.67676767676768,Gaussian,True,0.0
68,68.68686868686869,Gaussian,True,0.0
69,69.6969696969697,Gaussian,True,0.0
70,70.70707070707071,Gaussian,True,0.0
71,71.71717171717172,Gaussian,True,0.0
72,72.72727272727273,Gaussian,True,0.0
73,73.73737373737374,Gaussian,True,0.0
74,74.74747474747475,Gaussian,True,0.0
75,75.75757575757576,Gaussian,True,0.0
76,76.76767676767678,Gaussian,True,0.0
77,77.77777777777779,Gaussian,True,0.0
78,78.7878787878788,Gaussian,True,0.0
79,79.7979797979798,Gaussian,True,0.0
80,80.80808080808082,Gaussian,True,0.0
81,81.81818181818183,Gaussian,True,0.0
82,82.82828282828284,Gaussian,True,0.0
83,83.83838383838385,Gaussian,True,0.0
84,84.84848484848486,Gaussian,True,0.0
85,85.85858585858587,Gaussian,True,0.0
86,86.86868686868688,Gaussian,True,0.0
87,87.87878787878789,Gaussian,True,0.0
88,88.8888888888889,Gaussian,True,0.0
89,89.89898989898991,Gaussian,True,0.0
90,90.90909090909092,Gaussian,True,0.0
91,91.91919191919193,Gaussian,True,0.0
92,92.92929292929294,Gaussian,True,0.0
93,93.93939393939395,Gaussian,True,0.0
94,94.94949494949496,Gaussian,True,0.0
95,95.95959595959597,Gaussian,True,0.0
96,96.96969696969697,Gaussian,True,0.0
97,97.97979797979798,Gaussian,True,0.0
98,98.98989898989899,Gaussian,True,0.0
99,100.0,Gaussian,True,0.0
0,0.0,Laplace,MLP,0.04335075244307518
1,1.0101010101010102,Laplace,MLP,0.04201507568359375
2,2.0202020202020203,Laplace,MLP,0.03972368687391281
3,3.0303030303030303,Laplace,MLP,0.03551044315099716
4,4.040404040404041,Laplace,MLP,0.028237929567694664
5,5.050505050505051,Laplace,MLP,0.017251085489988327
6,6.0606060606060606,Laplace,MLP,0.018058426678180695
7,7.070707070707071,Laplace,MLP,0.011976510286331177
8,8.080808080808081,Laplace,MLP,0.015109574422240257
9,9.090909090909092,Laplace,MLP,0.016289277002215385
10,10.101010101010102,Laplace,MLP,0.017653122544288635
11,11.111111111111112,Laplace,MLP,0.024456625804305077
12,12.121212121212121,Laplace,MLP,0.033668048679828644
13,13.131313131313131,Laplace,MLP,0.04166547954082489
14,14.141414141414142,Laplace,MLP,0.04846365377306938
15,15.151515151515152,Laplace,MLP,0.06053803488612175
16,16.161616161616163,Laplace,MLP,0.054578591138124466
17,17.171717171717173,Laplace,MLP,0.07102885842323303
18,18.181818181818183,Laplace,MLP,0.0484430231153965
19,19.191919191919194,Laplace,MLP,0.044561002403497696
20,20.202020202020204,Laplace,MLP,0.0352279394865036
21,21.212121212121215,Laplace,MLP,0.024564601480960846
22,22.222222222222225,Laplace,MLP,0.021773602813482285
23,23.232323232323235,Laplace,MLP,0.01641356758773327
24,24.242424242424242,Laplace,MLP,0.013940896838903427
25,25.252525252525253,Laplace,MLP,0.010975710116326809
26,26.262626262626263,Laplace,MLP,0.011834464967250824
27,27.272727272727273,Laplace,MLP,0.012164480984210968
28,28.282828282828284,Laplace,MLP,0.0066100130788981915
29,29.292929292929294,Laplace,MLP,0.004341355990618467
30,30.303030303030305,Laplace,MLP,0.0019060587510466576
31,31.313131313131315,Laplace,MLP,0.009722532704472542
32,32.323232323232325,Laplace,MLP,0.006878582760691643
33,33.333333333333336,Laplace,MLP,0.005501872394233942
34,34.343434343434346,Laplace,MLP,0.0068522230722010136
35,35.35353535353536,Laplace,MLP,0.006695869844406843
36,36.36363636363637,Laplace,MLP,0.013898815959692001
37,37.37373737373738,Laplace,MLP,0.010282167233526707
38,38.38383838383839,Laplace,MLP,0.0224626287817955
39,39.3939393939394,Laplace,MLP,0.043545544147491455
40,40.40404040404041,Laplace,MLP,0.09726044535636902
41,41.41414141414142,Laplace,MLP,0.116185761988163
42,42.42424242424243,Laplace,MLP,0.16232627630233765
43,43.43434343434344,Laplace,MLP,0.32303789258003235
44,44.44444444444445,Laplace,MLP,0.5180761218070984
45,45.45454545454546,Laplace,MLP,0.7446938157081604
46,46.46464646464647,Laplace,MLP,1.0283111333847046
47,47.47474747474748,Laplace,MLP,1.2965914011001587
48,48.484848484848484,Laplace,MLP,1.3546533584594727
49,49.494949494949495,Laplace,MLP,1.3522899150848389
50,50.505050505050505,Laplace,MLP,1.6644152402877808
51,51.515151515151516,Laplace,MLP,1.531258225440979
52,52.525252525252526,Laplace,MLP,1.32307767868042
53,53.535353535353536,Laplace,MLP,1.0388699769973755
54,54.54545454545455,Laplace,MLP,0.7826032042503357
55,55.55555555555556,Laplace,MLP,0.6119152307510376
56,56.56565656565657,Laplace,MLP,0.41598618030548096
57,57.57575757575758,Laplace,MLP,0.21890531480312347
58,58.58585858585859,Laplace,MLP,0.15252308547496796
59,59.5959595959596,Laplace,MLP,0.048491984605789185
60,60.60606060606061,Laplace,MLP,0.030190439894795418
61,61.61616161616162,Laplace,MLP,0.006669783964753151
62,62.62626262626263,Laplace,MLP,-0.0012231761356815696
63,63.63636363636364,Laplace,MLP,0.0033946156036108732
64,64.64646464646465,Laplace,MLP,-0.001293873181566596
65,65.65656565656566,Laplace,MLP,-0.0013716064859181643
66,66.66666666666667,Laplace,MLP,0.0021885554306209087
67,67.67676767676768,Laplace,MLP,0.0005793924210593104
68,68.68686868686869,Laplace,MLP,0.001296267262659967
69,69.6969696969697,Laplace,MLP,0.007385146804153919
70,70.70707070707071,Laplace,MLP,0.00809528212994337
71,71.71717171717172,Laplace,MLP,0.018965641036629677
72,72.72727272727273,Laplace,MLP,0.030267225578427315
73,73.73737373737374,Laplace,MLP,0.05797053128480911
74,74.74747474747475,Laplace,MLP,0.0896630585193634
75,75.75757575757576,Laplace,MLP,0.12662586569786072
76,76.76767676767678,Laplace,MLP,0.15925833582878113
77,77.77777777777779,Laplace,MLP,0.13130828738212585
78,78.7878787878788,Laplace,MLP,0.07538291066884995
79,79.7979797979798,Laplace,MLP,0.06223775073885918
80,80.80808080808082,Laplace,MLP,0.03868148475885391
81,81.81818181818183,Laplace,MLP,0.009265539236366749
82,82.82828282828284,Laplace,MLP,0.006247454788535833
83,83.83838383838385,Laplace,MLP,0.002937839599326253
84,84.84848484848486,Laplace,MLP,0.00621614558622241
85,85.85858585858587,Laplace,MLP,0.0026125903241336346
86,86.86868686868688,Laplace,MLP,0.005063475575298071
87,87.87878787878789,Laplace,MLP,0.0026389292906969786
88,88.8888888888889,Laplace,MLP,0.0010643230052664876
89,89.89898989898991,Laplace,MLP,0.014029168523848057
90,90.90909090909092,Laplace,MLP,0.024526700377464294
91,91.91919191919193,Laplace,MLP,0.04885499179363251
92,92.92929292929294,Laplace,MLP,0.07484684139490128
93,93.93939393939395,Laplace,MLP,0.07505971938371658
94,94.94949494949496,Laplace,MLP,0.05580370873212814
95,95.95959595959597,Laplace,MLP,0.02351897582411766
96,96.96969696969697,Laplace,MLP,0.02201959490776062
97,97.97979797979798,Laplace,MLP,0.017852386459708214
98,98.98989898989899,Laplace,MLP,0.007187747396528721
99,100.0,Laplace,MLP,0.006394104100763798
0,0.0,Laplace,CNN,0.03650931641459465
1,1.0101010101010102,Laplace,CNN,0.02910604514181614
2,2.0202020202020203,Laplace,CNN,0.026103345677256584
3,3.0303030303030303,Laplace,CNN,0.03668040409684181
4,4.040404040404041,Laplace,CNN,0.03423517197370529
5,5.050505050505051,Laplace,CNN,0.020186400040984154
6,6.0606060606060606,Laplace,CNN,0.01860690489411354
7,7.070707070707071,Laplace,CNN,0.01068967580795288
8,8.080808080808081,Laplace,CNN,0.015658851712942123
9,9.090909090909092,Laplace,CNN,0.01675778068602085
10,10.101010101010102,Laplace,CNN,0.020912514999508858
11,11.111111111111112,Laplace,CNN,0.031869735568761826
12,12.121212121212121,Laplace,CNN,0.012063675560057163
13,13.131313131313131,Laplace,CNN,0.02392803132534027
14,14.141414141414142,Laplace,CNN,0.02398829162120819
15,15.151515151515152,Laplace,CNN,0.035231899470090866
16,16.161616161616163,Laplace,CNN,0.020775914192199707
17,17.171717171717173,Laplace,CNN,0.03667161986231804
18,18.181818181818183,Laplace,CNN,0.024492859840393066
19,19.191919191919194,Laplace,CNN,0.059395868331193924
20,20.202020202020204,Laplace,CNN,0.07154081016778946
21,21.212121212121215,Laplace,CNN,0.03320741653442383
22,22.222222222222225,Laplace,CNN,0.019835641607642174
23,23.232323232323235,Laplace,CNN,0.01565489172935486
24,24.242424242424242,Laplace,CNN,0.008589883334934711
25,25.252525252525253,Laplace,CNN,0.0047852033749222755
26,26.262626262626263,Laplace,CNN,0.00522304093465209
27,27.272727272727273,Laplace,CNN,0.0054418775252997875
28,28.282828282828284,Laplace,CNN,0.0005897884839214385
29,29.292929292929294,Laplace,CNN,-0.00016297803085763007
30,30.303030303030305,Laplace,CNN,-0.0034628137946128845
31,31.313131313131315,Laplace,CNN,0.004559922963380814
32,32.323232323232325,Laplace,CNN,0.0022721460554748774
33,33.333333333333336,Laplace,CNN,0.00019741084543056786
34,34.343434343434346,Laplace,CNN,0.00235383166000247
35,35.35353535353536,Laplace,CNN,0.002652042778208852
36,36.36363636363637,Laplace,CNN,0.0117725171148777
37,37.37373737373738,Laplace,CNN,0.004449231084436178
38,38.38383838383839,Laplace,CNN,0.0165366530418396
39,39.3939393939394,Laplace,CNN,0.025486361235380173
40,40.40404040404041,Laplace,CNN,0.08370360732078552
41,41.41414141414142,Laplace,CNN,0.11555478721857071
42,42.42424242424243,Laplace,CNN,0.15082989633083344
43,43.43434343434344,Laplace,CNN,0.24550345540046692
44,44.44444444444445,Laplace,CNN,0.4714737832546234
45,45.45454545454546,Laplace,CNN,0.6946460008621216
46,46.46464646464647,Laplace,CNN,1.2602630853652954
47,47.47474747474748,Laplace,CNN,1.30977201461792
48,48.484848484848484,Laplace,CNN,1.4157531261444092
49,49.494949494949495,Laplace,CNN,1.5353912115097046
50,50.505050505050505,Laplace,CNN,1.875476598739624
51,51.515151515151516,Laplace,CNN,1.852329134941101
52,52.525252525252526,Laplace,CNN,1.3793883323669434
53,53.535353535353536,Laplace,CNN,1.0639182329177856
54,54.54545454545455,Laplace,CNN,0.7894778251647949
55,55.55555555555556,Laplace,CNN,0.6990576982498169
56,56.56565656565657,Laplace,CNN,0.48464658856391907
57,57.57575757575758,Laplace,CNN,0.2013096660375595
58,58.58585858585859,Laplace,CNN,0.1511155664920807
59,59.5959595959596,Laplace,CNN,0.0358477421104908
60,60.60606060606061,Laplace,CNN,0.01331494003534317
61,61.61616161616162,Laplace,CNN,0.0004986617132090032
62,62.62626262626263,Laplace,CNN,-0.004779979586601257
63,63.63636363636364,Laplace,CNN,0.0023316293954849243
64,64.64646464646465,Laplace,CNN,-0.002338338177651167
65,65.65656565656566,Laplace,CNN,-0.003279778640717268
66,66.66666666666667,Laplace,CNN,0.0004017248866148293
67,67.67676767676768,Laplace,CNN,-0.00180299102794379
68,68.68686868686869,Laplace,CNN,-0.0010873134015128016
69,69.6969696969697,Laplace,CNN,0.003572122659534216
70,70.70707070707071,Laplace,CNN,0.001191604882478714
71,71.71717171717172,Laplace,CNN,0.0035060530062764883
72,72.72727272727273,Laplace,CNN,0.012505114078521729
73,73.73737373737374,Laplace,CNN,0.029879791662096977
74,74.74747474747475,Laplace,CNN,0.08781708776950836
75,75.75757575757576,Laplace,CNN,0.23885607719421387
76,76.76767676767678,Laplace,CNN,0.2483178973197937
77,77.77777777777779,Laplace,CNN,0.2899217903614044
78,78.7878787878788,Laplace,CNN,0.131026953458786
79,79.7979797979798,Laplace,CNN,0.10060040652751923
80,80.80808080808082,Laplace,CNN,0.08455374836921692
81,81.81818181818183,Laplace,CNN,0.00666326517239213
82,82.82828282828284,Laplace,CNN,0.008091865107417107
83,83.83838383838385,Laplace,CNN,0.002219111891463399
84,84.84848484848486,Laplace,CNN,0.005566439591348171
85,85.85858585858587,Laplace,CNN,0.0020195767283439636
86,86.86868686868688,Laplace,CNN,0.004331691190600395
87,87.87878787878789,Laplace,CNN,0.001066409284248948
88,88.8888888888889,Laplace,CNN,-0.0028091061394661665
89,89.89898989898991,Laplace,CNN,0.0030770183075219393
90,90.90909090909092,Laplace,CNN,0.016535909846425056
91,91.91919191919193,Laplace,CNN,0.03630359098315239
92,92.92929292929294,Laplace,CNN,0.11150500178337097
93,93.93939393939395,Laplace,CNN,0.07103845477104187
94,94.94949494949496,Laplace,CNN,0.06468221545219421
95,95.95959595959597,Laplace,CNN,0.03450264409184456
96,96.96969696969697,Laplace,CNN,0.03287762030959129
97,97.97979797979798,Laplace,CNN,0.024074237793684006
98,98.98989898989899,Laplace,CNN,0.006935558747500181
99,100.0,Laplace,CNN,0.003582997480407357
0,0.0,Laplace,DeepONet_MLP_Fourier,0.016285307705402374
1,1.0101010101010102,Laplace,DeepONet_MLP_Fourier,0.03153448924422264
2,2.0202020202020203,Laplace,DeepONet_MLP_Fourier,0.015264221467077732
3,3.0303030303030303,Laplace,DeepONet_MLP_Fourier,0.011642521247267723
4,4.040404040404041,Laplace,DeepONet_MLP_Fourier,0.01237624790519476
5,5.050505050505051,Laplace,DeepONet_MLP_Fourier,0.014467498287558556
6,6.0606060606060606,Laplace,DeepONet_MLP_Fourier,0.014082008972764015
7,7.070707070707071,Laplace,DeepONet_MLP_Fourier,0.007834406569600105
8,8.080808080808081,Laplace,DeepONet_MLP_Fourier,0.007139551918953657
9,9.090909090909092,Laplace,DeepONet_MLP_Fourier,0.010730452835559845
10,10.101010101010102,Laplace,DeepONet_MLP_Fourier,0.015052085742354393
11,11.111111111111112,Laplace,DeepONet_MLP_Fourier,0.01979977637529373
12,12.121212121212121,Laplace,DeepONet_MLP_Fourier,0.02069583162665367
13,13.131313131313131,Laplace,DeepONet_MLP_Fourier,0.02031562477350235
14,14.141414141414142,Laplace,DeepONet_MLP_Fourier,0.04740815982222557
15,15.151515151515152,Laplace,DeepONet_MLP_Fourier,0.040778983384370804
16,16.161616161616163,Laplace,DeepONet_MLP_Fourier,0.016322892159223557
17,17.171717171717173,Laplace,DeepONet_MLP_Fourier,0.02156362310051918
18,18.181818181818183,Laplace,DeepONet_MLP_Fourier,0.01753936894237995
19,19.191919191919194,Laplace,DeepONet_MLP_Fourier,0.012034217827022076
20,20.202020202020204,Laplace,DeepONet_MLP_Fourier,0.010277207009494305
21,21.212121212121215,Laplace,DeepONet_MLP_Fourier,0.010023612529039383
22,22.222222222222225,Laplace,DeepONet_MLP_Fourier,0.006445286795496941
23,23.232323232323235,Laplace,DeepONet_MLP_Fourier,0.0068110087886452675
24,24.242424242424242,Laplace,DeepONet_MLP_Fourier,0.0029851486906409264
25,25.252525252525253,Laplace,DeepONet_MLP_Fourier,0.0037302945274859667
26,26.262626262626263,Laplace,DeepONet_MLP_Fourier,0.007724432274699211
27,27.272727272727273,Laplace,DeepONet_MLP_Fourier,0.009555638767778873
28,28.282828282828284,Laplace,DeepONet_MLP_Fourier,0.004997851327061653
29,29.292929292929294,Laplace,DeepONet_MLP_Fourier,0.006824869196861982
30,30.303030303030305,Laplace,DeepONet_MLP_Fourier,0.002388222608715296
31,31.313131313131315,Laplace,DeepONet_MLP_Fourier,0.00764318834990263
32,32.323232323232325,Laplace,DeepONet_MLP_Fourier,0.004778335336595774
33,33.333333333333336,Laplace,DeepONet_MLP_Fourier,0.003353539854288101
34,34.343434343434346,Laplace,DeepONet_MLP_Fourier,0.006476933602243662
35,35.35353535353536,Laplace,DeepONet_MLP_Fourier,0.008376781828701496
36,36.36363636363637,Laplace,DeepONet_MLP_Fourier,0.017031198367476463
37,37.37373737373738,Laplace,DeepONet_MLP_Fourier,0.015601797960698605
38,38.38383838383839,Laplace,DeepONet_MLP_Fourier,0.026833362877368927
39,39.3939393939394,Laplace,DeepONet_MLP_Fourier,0.060508448630571365
40,40.40404040404041,Laplace,DeepONet_MLP_Fourier,0.09470697492361069
41,41.41414141414142,Laplace,DeepONet_MLP_Fourier,0.10804582387208939
42,42.42424242424243,Laplace,DeepONet_MLP_Fourier,0.19744278490543365
43,43.43434343434344,Laplace,DeepONet_MLP_Fourier,0.3526316285133362
44,44.44444444444445,Laplace,DeepONet_MLP_Fourier,0.6820910573005676
45,45.45454545454546,Laplace,DeepONet_MLP_Fourier,1.0481493473052979
46,46.46464646464647,Laplace,DeepONet_MLP_Fourier,1.2059932947158813
47,47.47474747474748,Laplace,DeepONet_MLP_Fourier,1.4337224960327148
48,48.484848484848484,Laplace,DeepONet_MLP_Fourier,1.5277472734451294
49,49.494949494949495,Laplace,DeepONet_MLP_Fourier,1.6255321502685547
50,50.505050505050505,Laplace,DeepONet_MLP_Fourier,1.6899689435958862
51,51.515151515151516,Laplace,DeepONet_MLP_Fourier,1.841628909111023
52,52.525252525252526,Laplace,DeepONet_MLP_Fourier,1.573179841041565
53,53.535353535353536,Laplace,DeepONet_MLP_Fourier,1.0552303791046143
54,54.54545454545455,Laplace,DeepONet_MLP_Fourier,0.8107448220252991
55,55.55555555555556,Laplace,DeepONet_MLP_Fourier,0.6447632312774658
56,56.56565656565657,Laplace,DeepONet_MLP_Fourier,0.3945470452308655
57,57.57575757575758,Laplace,DeepONet_MLP_Fourier,0.2836366891860962
58,58.58585858585859,Laplace,DeepONet_MLP_Fourier,0.215641587972641
59,59.5959595959596,Laplace,DeepONet_MLP_Fourier,0.12191701680421829
60,60.60606060606061,Laplace,DeepONet_MLP_Fourier,0.06703705340623856
61,61.61616161616162,Laplace,DeepONet_MLP_Fourier,0.03988482803106308
62,62.62626262626263,Laplace,DeepONet_MLP_Fourier,0.028218185529112816
63,63.63636363636364,Laplace,DeepONet_MLP_Fourier,0.024302707985043526
64,64.64646464646465,Laplace,DeepONet_MLP_Fourier,0.012641716748476028
65,65.65656565656566,Laplace,DeepONet_MLP_Fourier,0.011341639794409275
66,66.66666666666667,Laplace,DeepONet_MLP_Fourier,0.011235108599066734
67,67.67676767676768,Laplace,DeepONet_MLP_Fourier,0.006202659569680691
68,68.68686868686869,Laplace,DeepONet_MLP_Fourier,0.008683465421199799
69,69.6969696969697,Laplace,DeepONet_MLP_Fourier,0.01252332516014576
70,70.70707070707071,Laplace,DeepONet_MLP_Fourier,0.00924421101808548
71,71.71717171717172,Laplace,DeepONet_MLP_Fourier,0.01957479864358902
72,72.72727272727273,Laplace,DeepONet_MLP_Fourier,0.023610558360815048
73,73.73737373737374,Laplace,DeepONet_MLP_Fourier,0.019338633865118027
74,74.74747474747475,Laplace,DeepONet_MLP_Fourier,0.02136833965778351
75,75.75757575757576,Laplace,DeepONet_MLP_Fourier,0.026240568608045578
76,76.76767676767678,Laplace,DeepONet_MLP_Fourier,0.052653275430202484
77,77.77777777777779,Laplace,DeepONet_MLP_Fourier,0.0542469322681427
78,78.7878787878788,Laplace,DeepONet_MLP_Fourier,0.035968828946352005
79,79.7979797979798,Laplace,DeepONet_MLP_Fourier,0.015044048428535461
80,80.80808080808082,Laplace,DeepONet_MLP_Fourier,0.015659723430871964
81,81.81818181818183,Laplace,DeepONet_MLP_Fourier,0.005191073287278414
82,82.82828282828284,Laplace,DeepONet_MLP_Fourier,0.010805848985910416
83,83.83838383838385,Laplace,DeepONet_MLP_Fourier,0.006614863872528076
