w_index,w,prior,model,prediction
16,16.161616161616163,Gaussian,Sample_Mean,0.0002841664952401897
17,17.171717171717173,Gaussian,Sample_Mean,-0.0044109635116030815
18,18.181818181818183,Gaussian,Sample_Mean,0.0021496557063455752
19,19.191919191919194,Gaussian,Sample_Mean,-0.006508491315160139
20,20.202020202020204,Gaussian,Sample_Mean,-0.00010595870210084519
21,21.212121212121215,Gaussian,Sample_Mean,0.00040356877893737677
22,22.222222222222225,Gaussian,Sample_Mean,0.002869581764200074
23,23.232323232323235,Gaussian,Sample_Mean,0.002657447547687166
24,24.242424242424242,Gaussian,Sample_Mean,-0.00284622671287448
25,25.252525252525253,Gaussian,Sample_Mean,0.002185245004609717
26,26.262626262626263,Gaussian,Sample_Mean,0.0029954614276322656
27,27.272727272727273,Gaussian,Sample_Mean,0.0007145249287654995
28,28.282828282828284,Gaussian,Sample_Mean,-0.0005172788804853777
29,29.292929292929294,Gaussian,Sample_Mean,-0.004134659673999288
30,30.303030303030305,Gaussian,Sample_Mean,-0.001725133934066956
31,31.313131313131315,Gaussian,Sample_Mean,0.0003217650186458178
32,32.323232323232325,Gaussian,Sample_Mean,-0.006026458348989522
33,33.333333333333336,Gaussian,Sample_Mean,-5.883036561603296e-05
34,34.343434343434346,Gaussian,Sample_Mean,-0.001868380610366058
35,35.35353535353536,Gaussian,Sample_Mean,-0.005779513047858958
36,36.36363636363637,Gaussian,Sample_Mean,0.005631446915528955
37,37.37373737373738,Gaussian,Sample_Mean,0.0006133540176166421
38,38.38383838383839,Gaussian,Sample_Mean,0.001616046592545723
39,39.3939393939394,Gaussian,Sample_Mean,-3.492653758870159e-05
40,40.40404040404041,Gaussian,Sample_Mean,-0.00339454261335347
41,41.41414141414142,Gaussian,Sample_Mean,0.002470406594471494
42,42.42424242424243,Gaussian,Sample_Mean,-0.0009313337107844078
43,43.43434343434344,Gaussian,Sample_Mean,0.0045513628016545645
44,44.44444444444445,Gaussian,Sample_Mean,-0.00043034388682831426
45,45.45454545454546,Gaussian,Sample_Mean,-0.003771491685157107
46,46.46464646464647,Gaussian,Sample_Mean,-0.004201990732672404
47,47.47474747474748,Gaussian,Sample_Mean,-0.00613929696643365
48,48.484848484848484,Gaussian,Sample_Mean,0.004301910362563823
49,49.494949494949495,Gaussian,Sample_Mean,-0.0007631672043338967
50,50.505050505050505,Gaussian,Sample_Mean,0.0020422945793544265
51,51.515151515151516,Gaussian,Sample_Mean,-0.0011292251552357964
52,52.525252525252526,Gaussian,Sample_Mean,-0.00557444048413078
53,53.535353535353536,Gaussian,Sample_Mean,0.0020262245351535
54,54.54545454545455,Gaussian,Sample_Mean,0.0034235228991385427
55,55.55555555555556,Gaussian,Sample_Mean,0.0005071567179019491
56,56.56565656565657,Gaussian,Sample_Mean,-0.001287317256048498
57,57.57575757575758,Gaussian,Sample_Mean,0.001994514987184521
58,58.58585858585859,Gaussian,Sample_Mean,-0.0019891309287544453
59,59.5959595959596,Gaussian,Sample_Mean,0.00023734060621411276
60,60.60606060606061,Gaussian,Sample_Mean,-0.00547569162768764
61,61.61616161616162,Gaussian,Sample_Mean,-0.00019326235466109412
62,62.62626262626263,Gaussian,Sample_Mean,-0.0015737277816743073
63,63.63636363636364,Gaussian,Sample_Mean,0.0004915512388172326
64,64.64646464646465,Gaussian,Sample_Mean,-0.001245216597954393
65,65.65656565656566,Gaussian,Sample_Mean,-0.005418109809078584
66,66.66666666666667,Gaussian,Sample_Mean,-0.0005241310574526401
67,67.67676767676768,Gaussian,Sample_Mean,0.0032054624528653716
68,68.68686868686869,Gaussian,Sample_Mean,0.00341323078269295
69,69.6969696969697,Gaussian,Sample_Mean,-0.0010734020546008612
70,70.70707070707071,Gaussian,Sample_Mean,-0.003674573126620425
71,71.71717171717172,Gaussian,Sample_Mean,-0.002131983030072885
72,72.72727272727273,Gaussian,Sample_Mean,-0.006049551008788181
73,73.73737373737374,Gaussian,Sample_Mean,0.0012514284365194226
74,74.74747474747475,Gaussian,Sample_Mean,-0.0031839750253959066
75,75.75757575757576,Gaussian,Sample_Mean,0.0022667279833365663
76,76.76767676767678,Gaussian,Sample_Mean,0.005409009059267768
77,77.77777777777779,Gaussian,Sample_Mean,0.007917327069086533
78,78.7878787878788,Gaussian,Sample_Mean,0.002361784909965729
79,79.7979797979798,Gaussian,Sample_Mean,-0.0014339608270070908
80,80.80808080808082,Gaussian,Sample_Mean,0.002494166399921057
81,81.81818181818183,Gaussian,Sample_Mean,0.006624956344819613
82,82.82828282828284,Gaussian,Sample_Mean,-0.0024156573370864493
83,83.83838383838385,Gaussian,Sample_Mean,0.0008666411918091139
84,84.84848484848486,Gaussian,Sample_Mean,-0.0020907808775134317
85,85.85858585858587,Gaussian,Sample_Mean,-0.0037897625201237135
86,86.86868686868688,Gaussian,Sample_Mean,0.005857511669169137
87,87.87878787878789,Gaussian,Sample_Mean,0.0004075381526761667
88,88.8888888888889,Gaussian,Sample_Mean,-0.0014676895749913218
89,89.89898989898991,Gaussian,Sample_Mean,9.587915637333577e-05
90,90.90909090909092,Gaussian,Sample_Mean,0.0031333704987896666
91,91.91919191919193,Gaussian,Sample_Mean,0.0046244719996695605
92,92.92929292929294,Gaussian,Sample_Mean,-0.004007697573158505
93,93.93939393939395,Gaussian,Sample_Mean,0.0005130325850354666
94,94.94949494949496,Gaussian,Sample_Mean,-0.0009241278568825163
95,95.95959595959597,Gaussian,Sample_Mean,-0.003272771322165172
96,96.96969696969697,Gaussian,Sample_Mean,0.00233096596798492
97,97.97979797979798,Gaussian,Sample_Mean,-0.0026296270484561747
98,98.98989898989899,Gaussian,Sample_Mean,0.002549469181559006
99,100.0,Gaussian,Sample_Mean,-0.0011906257817444184
0,0.0,Gaussian,True,0.0
1,1.0101010101010102,Gaussian,True,0.0
2,2.0202020202020203,Gaussian,True,0.0
3,3.0303030303030303,Gaussian,True,0.0
4,4.040404040404041,Gaussian,True,0.0
5,5.050505050505051,Gaussian,True,0.0
6,6.0606060606060606,Gaussian,True,0.0
7,7.070707070707071,Gaussian,True,0.0
8,8.080808080808081,Gaussian,True,0.0
9,9.090909090909092,Gaussian,True,0.0
10,10.101010101010102,Gaussian,True,0.0
11,11.111111111111112,Gaussian,True,0.0
12,12.121212121212121,Gaussian,True,0.0
13,13.131313131313131,Gaussian,True,0.0
14,14.141414141414142,Gaussian,True,0.0
15,15.151515151515152,Gaussian,True,0.0
16,16.161616161616163,Gaussian,True,0.0
17,17.171717171717173,Gaussian,True,0.0
18,18.181818181818183,Gaussian,True,0.0
19,19.191919191919194,Gaussian,True,0.0
20,20.202020202020204,Gaussian,True,0.0
21,21.212121212121215,Gaussian,True,0.0
22,22.222222222222225,Gaussian,True,0.0
23,23.232323232323235,Gaussian,True,0.0
24,24.242424242424242,Gaussian,True,0.0
25,25.252525252525253,Gaussian,True,0.0
26,26.262626262626263,Gaussian,True,0.0
27,27.272727272727273,Gaussian,True,0.0
28,28.282828282828284,Gaussian,True,0.0
29,29.292929292929294,Gaussian,True,0.0
30,30.303030303030305,Gaussian,True,0.0
31,31.313131313131315,Gaussian,True,0.0
32,32.323232323232325,Gaussian,True,0.0
33,33.333333333333336,Gaussian,True,0.0
34,34.343434343434346,Gaussian,True,0.0
35,35.35353535353536,Gaussian,True,0.0
36,36.36363636363637,Gaussian,True,0.0
37,37.37373737373738,Gaussian,True,0.0
38,38.38383838383839,Gaussian,True,0.0
39,39.3939393939394,Gaussian,True,0.0
40,40.40404040404041,Gaussian,True,0.015218712524453011
41,41.41414141414142,Gaussian,True,0.04011757854236874
42,42.42424242424243,Gaussian,True,0.09549491967140827
43,43.43434343434344,Gaussian,True,0.20526484802163375
44,44.44444444444445,Gaussian,True,0.398416810465406
45,45.45454545454546,Gaussian,True,0.6983119673901976
46,46.46464646464647,Gaussian,True,1.1052234054234076
47,47.47474747474748,Gaussian,True,1.5795719760446925
48,48.484848484848484,Gaussian,True,2.0385319608229926
49,49.494949494949495,Gaussian,True,2.3756605600047638
50,50.505050505050505,Gaussian,True,2.5
51,51.515151515151516,Gaussian,True,2.3756605600047638
52,52.525252525252526,Gaussian,True,2.0385319608229926
53,53.535353535353536,Gaussian,True,1.5795719760446891
54,54.54545454545455,Gaussian,True,1.1052234054234042
55,55.55555555555556,Gaussian,True,0.698311967390195
56,56.56565656565657,Gaussian,True,0.39841681046540434
57,57.57575757575758,Gaussian,True,0.20526484802163264
58,58.58585858585859,Gaussian,True,0.09549491967140772
59,59.5959595959596,Gaussian,True,0.04011757854236849
60,60.60606060606061,Gaussian,True,0.015218712524452904
61,61.61616161616162,Gaussian,True,0.0
62,62.62626262626263,Gaussian,True,0.0
63,63.63636363636364,Gaussian,True,0.0
64,64.64646464646465,Gaussian,True,0.0
65,65.65656565656566,Gaussian,True,0.0
66,66.66666666666667,Gaussian,True,0.0
67,67.67676767676768,Gaussian,True,0.0
68,68.68686868686869,Gaussian,True,0.0
69,69.6969696969697,Gaussian,True,0.0
70,70.70707070707071,Gaussian,True,0.0
71,71.71717171717172,Gaussian,True,0.0
72,72.72727272727273,Gaussian,True,0.0
73,73.73737373737374,Gaussian,True,0.0
74,74.74747474747475,Gaussian,True,0.0
75,75.75757575757576,Gaussian,True,0.0
76,76.76767676767678,Gaussian,True,0.0
77,77.77777777777779,Gaussian,True,0.0
78,78.7878787878788,Gaussian,True,0.0
79,79.7979797979798,Gaussian,True,0.0
80,80.80808080808082,Gaussian,True,0.0
81,81.81818181818183,Gaussian,True,0.0
82,82.82828282828284,Gaussian,True,0.0
83,83.83838383838385,Gaussian,True,0.0
84,84.84848484848486,Gaussian,True,0.0
85,85.85858585858587,Gaussian,True,0.0
86,86.86868686868688,Gaussian,True,0.0
87,87.87878787878789,Gaussian,True,0.0
88,88.8888888888889,Gaussian,True,0.0
89,89.89898989898991,Gaussian,True,0.0
90,90.90909090909092,Gaussian,True,0.0
91,91.91919191919193,Gaussian,True,0.0
92,92.92929292929294,Gaussian,True,0.0
93,93.93939393939395,Gaussian,True,0.0
94,94.94949494949496,Gaussian,True,0.0
95,95.95959595959597,Gaussian,True,0.0
96,96.96969696969697,Gaussian,True,0.0
97,97.97979797979798,Gaussian,True,0.0
98,98.98989898989899,Gaussian,True,0.0
99,100.0,Gaussian,True,0.0
0,0.0,Laplace,MLP,0.012019354850053787
1,1.0101010101010102,Laplace,MLP,0.016207698732614517
2,2.0202020202020203,Laplace,MLP,0.01311450731009245
3,3.0303030303030303,Laplace,MLP,0.01137534435838461
4,4.040404040404041,Laplace,MLP,0.011890915222465992
5,5.050505050505051,Laplace,MLP,0.008267059922218323
6,6.0606060606060606,Laplace,MLP,0.008871174417436123
7,7.070707070707071,Laplace,MLP,0.005849330220371485
8,8.080808080808081,Laplace,MLP,0.007609493564814329
9,9.090909090909092,Laplace,MLP,0.010078013874590397
10,10.101010101010102,Laplace,MLP,0.011337840929627419
11,11.111111111111112,Laplace,MLP,0.006394605152308941
12,12.121212121212121,Laplace,MLP,0.0029060610104352236
13,13.131313131313131,Laplace,MLP,0.008653649128973484
14,14.141414141414142,Laplace,MLP,0.01262672245502472
15,15.151515151515152,Laplace,MLP,0.009137636981904507
16,16.161616161616163,Laplace,MLP,0.0025419420562684536
17,17.171717171717173,Laplace,MLP,0.011612928472459316
18,18.181818181818183,Laplace,MLP,0.0050403764471411705
19,19.191919191919194,Laplace,MLP,0.007002010475844145
20,20.202020202020204,Laplace,MLP,0.007299348246306181
21,21.212121212121215,Laplace,MLP,0.0069857253693044186
22,22.222222222222225,Laplace,MLP,0.0028609693981707096
23,23.232323232323235,Laplace,MLP,0.0037284439895302057
24,24.242424242424242,Laplace,MLP,0.0016977929044514894
25,25.252525252525253,Laplace,MLP,0.002906475681811571
26,26.262626262626263,Laplace,MLP,0.005640027113258839
27,27.272727272727273,Laplace,MLP,0.007817145437002182
28,28.282828282828284,Laplace,MLP,0.002666961634531617
29,29.292929292929294,Laplace,MLP,0.0019811212550848722
30,30.303030303030305,Laplace,MLP,0.0007131327874958515
31,31.313131313131315,Laplace,MLP,0.007971294224262238
32,32.323232323232325,Laplace,MLP,0.006134771276265383
33,33.333333333333336,Laplace,MLP,0.006116053089499474
34,34.343434343434346,Laplace,MLP,0.01253906823694706
35,35.35353535353536,Laplace,MLP,0.012296948581933975
36,36.36363636363637,Laplace,MLP,0.02404838055372238
37,37.37373737373738,Laplace,MLP,0.025516342371702194
38,38.38383838383839,Laplace,MLP,0.02993655763566494
39,39.3939393939394,Laplace,MLP,0.048499636352062225
40,40.40404040404041,Laplace,MLP,0.10253290832042694
41,41.41414141414142,Laplace,MLP,0.113951675593853
42,42.42424242424243,Laplace,MLP,0.18828947842121124
43,43.43434343434344,Laplace,MLP,0.3421148657798767
44,44.44444444444445,Laplace,MLP,0.4584803879261017
45,45.45454545454546,Laplace,MLP,0.7889811396598816
46,46.46464646464647,Laplace,MLP,0.9923943281173706
47,47.47474747474748,Laplace,MLP,1.479274034500122
48,48.484848484848484,Laplace,MLP,1.2386412620544434
49,49.494949494949495,Laplace,MLP,1.5851267576217651
50,50.505050505050505,Laplace,MLP,2.0833804607391357
51,51.515151515151516,Laplace,MLP,1.7458782196044922
52,52.525252525252526,Laplace,MLP,1.3608452081680298
53,53.535353535353536,Laplace,MLP,1.1086074113845825
54,54.54545454545455,Laplace,MLP,0.8047246932983398
55,55.55555555555556,Laplace,MLP,0.6113075017929077
56,56.56565656565657,Laplace,MLP,0.3781207799911499
57,57.57575757575758,Laplace,MLP,0.2028399258852005
58,58.58585858585859,Laplace,MLP,0.17943057417869568
59,59.5959595959596,Laplace,MLP,0.10488312691450119
60,60.60606060606061,Laplace,MLP,0.07150077074766159
61,61.61616161616162,Laplace,MLP,0.060258109122514725
62,62.62626262626263,Laplace,MLP,0.06693591177463531
63,63.63636363636364,Laplace,MLP,0.03397166728973389
64,64.64646464646465,Laplace,MLP,0.02874770201742649
65,65.65656565656566,Laplace,MLP,0.022990087047219276
66,66.66666666666667,Laplace,MLP,0.019653979688882828
67,67.67676767676768,Laplace,MLP,0.023106014356017113
68,68.68686868686869,Laplace,MLP,0.013128960505127907
69,69.6969696969697,Laplace,MLP,0.013915164396166801
70,70.70707070707071,Laplace,MLP,0.014494678936898708
71,71.71717171717172,Laplace,MLP,0.01592482253909111
72,72.72727272727273,Laplace,MLP,0.02323397994041443
73,73.73737373737374,Laplace,MLP,0.009692491963505745
74,74.74747474747475,Laplace,MLP,0.017209632322192192
75,75.75757575757576,Laplace,MLP,0.008686060085892677
76,76.76767676767678,Laplace,MLP,0.01205358374863863
77,77.77777777777779,Laplace,MLP,0.011034018360078335
78,78.7878787878788,Laplace,MLP,0.006925586145371199
79,79.7979797979798,Laplace,MLP,0.009844743646681309
80,80.80808080808082,Laplace,MLP,0.01130751520395279
81,81.81818181818183,Laplace,MLP,0.0019411209505051374
82,82.82828282828284,Laplace,MLP,0.005618709605187178
83,83.83838383838385,Laplace,MLP,0.0028419438749551773
84,84.84848484848486,Laplace,MLP,0.006553633138537407
85,85.85858585858587,Laplace,MLP,0.0036008539609611034
86,86.86868686868688,Laplace,MLP,0.006071084178984165
87,87.87878787878789,Laplace,MLP,0.002685473533347249
88,88.8888888888889,Laplace,MLP,-7.562099199276417e-05
89,89.89898989898991,Laplace,MLP,0.003741382621228695
90,90.90909090909092,Laplace,MLP,0.005545657593756914
91,91.91919191919193,Laplace,MLP,0.005685330834239721
92,92.92929292929294,Laplace,MLP,0.011654354631900787
93,93.93939393939395,Laplace,MLP,0.010928729549050331
94,94.94949494949496,Laplace,MLP,0.007332467474043369
95,95.95959595959597,Laplace,MLP,0.000825915893074125
96,96.96969696969697,Laplace,MLP,0.010102332569658756
97,97.97979797979798,Laplace,MLP,0.0086294524371624
98,98.98989898989899,Laplace,MLP,0.005747911985963583
99,100.0,Laplace,MLP,0.0034160399809479713
0,0.0,Laplace,CNN,-0.003917818423360586
1,1.0101010101010102,Laplace,CNN,-0.0006983536877669394
2,2.0202020202020203,Laplace,CNN,-0.002327580004930496
3,3.0303030303030303,Laplace,CNN,0.0024250082205981016
4,4.040404040404041,Laplace,CNN,0.0032476887572556734
5,5.050505050505051,Laplace,CNN,0.0019368708599358797
6,6.0606060606060606,Laplace,CNN,0.0026407830882817507
7,7.070707070707071,Laplace,CNN,0.0007503749802708626
8,8.080808080808081,Laplace,CNN,0.0027513725217431784
9,9.090909090909092,Laplace,CNN,0.004218310117721558
10,10.101010101010102,Laplace,CNN,0.005530857481062412
11,11.111111111111112,Laplace,CNN,0.0009152065613307059
12,12.121212121212121,Laplace,CNN,-0.0021604583598673344
13,13.131313131313131,Laplace,CNN,0.009735459461808205
14,14.141414141414142,Laplace,CNN,0.019628295674920082
15,15.151515151515152,Laplace,CNN,0.0056334249675273895
16,16.161616161616163,Laplace,CNN,0.0017278582090511918
17,17.171717171717173,Laplace,CNN,0.003901165910065174
18,18.181818181818183,Laplace,CNN,-0.004107103683054447
19,19.191919191919194,Laplace,CNN,-0.0005675150896422565
20,20.202020202020204,Laplace,CNN,0.002468961523845792
21,21.212121212121215,Laplace,CNN,0.0034067409578710794
22,22.222222222222225,Laplace,CNN,-0.00021316729544196278
23,23.232323232323235,Laplace,CNN,0.00019054122094530612
24,24.242424242424242,Laplace,CNN,-0.0003097855660598725
25,25.252525252525253,Laplace,CNN,0.0005222582258284092
26,26.262626262626263,Laplace,CNN,0.003323094919323921
27,27.272727272727273,Laplace,CNN,0.0048349653370678425
28,28.282828282828284,Laplace,CNN,0.0017935724463313818
29,29.292929292929294,Laplace,CNN,0.0008554062223993242
30,30.303030303030305,Laplace,CNN,0.004696847405284643
31,31.313131313131315,Laplace,CNN,0.004327083006501198
32,32.323232323232325,Laplace,CNN,0.0015253920573741198
33,33.333333333333336,Laplace,CNN,-0.0005597025738097727
34,34.343434343434346,Laplace,CNN,0.0006069695809856057
35,35.35353535353536,Laplace,CNN,0.0016895221779122949
36,36.36363636363637,Laplace,CNN,0.005006791558116674
37,37.37373737373738,Laplace,CNN,0.0006979596219025552
38,38.38383838383839,Laplace,CNN,-0.00017405977996531874
39,39.3939393939394,Laplace,CNN,0.005136925261467695
40,40.40404040404041,Laplace,CNN,0.04029521346092224
41,41.41414141414142,Laplace,CNN,0.12830638885498047
42,42.42424242424243,Laplace,CNN,0.13730838894844055
43,43.43434343434344,Laplace,CNN,0.28533586859703064
44,44.44444444444445,Laplace,CNN,0.6398323178291321
45,45.45454545454546,Laplace,CNN,1.2423675060272217
46,46.46464646464647,Laplace,CNN,1.1373975276947021
47,47.47474747474748,Laplace,CNN,1.2158209085464478
48,48.484848484848484,Laplace,CNN,0.9230149388313293
49,49.494949494949495,Laplace,CNN,0.9170135259628296
50,50.505050505050505,Laplace,CNN,2.6872692108154297
51,51.515151515151516,Laplace,CNN,2.5345358848571777
52,52.525252525252526,Laplace,CNN,1.5791813135147095
53,53.535353535353536,Laplace,CNN,2.145244836807251
54,54.54545454545455,Laplace,CNN,0.8104344010353088
55,55.55555555555556,Laplace,CNN,0.1438828557729721
56,56.56565656565657,Laplace,CNN,0.3056403696537018
57,57.57575757575758,Laplace,CNN,0.13777954876422882
58,58.58585858585859,Laplace,CNN,0.040428660809993744
59,59.5959595959596,Laplace,CNN,0.01796789839863777
60,60.60606060606061,Laplace,CNN,0.03373508155345917
61,61.61616161616162,Laplace,CNN,0.007522895000874996
62,62.62626262626263,Laplace,CNN,0.049393147230148315
63,63.63636363636364,Laplace,CNN,0.0049941763281822205
64,64.64646464646465,Laplace,CNN,0.023890912532806396
65,65.65656565656566,Laplace,CNN,0.012043130584061146
66,66.66666666666667,Laplace,CNN,0.004054932855069637
67,67.67676767676768,Laplace,CNN,0.01324798446148634
68,68.68686868686869,Laplace,CNN,0.007039095740765333
69,69.6969696969697,Laplace,CNN,0.007889398373663425
70,70.70707070707071,Laplace,CNN,0.007523190230131149
71,71.71717171717172,Laplace,CNN,0.016430454328656197
72,72.72727272727273,Laplace,CNN,0.01973470114171505
73,73.73737373737374,Laplace,CNN,0.013354631140828133
74,74.74747474747475,Laplace,CNN,0.011705243028700352
75,75.75757575757576,Laplace,CNN,0.009385917335748672
76,76.76767676767678,Laplace,CNN,0.014384826645255089
77,77.77777777777779,Laplace,CNN,0.007260438054800034
78,78.7878787878788,Laplace,CNN,0.0023312934208661318
79,79.7979797979798,Laplace,CNN,0.012819670140743256
80,80.80808080808082,Laplace,CNN,0.007672404870390892
81,81.81818181818183,Laplace,CNN,-0.0008407211862504482
82,82.82828282828284,Laplace,CNN,0.00504540977999568
83,83.83838383838385,Laplace,CNN,0.0024531930685043335
84,84.84848484848486,Laplace,CNN,0.006274841725826263
85,85.85858585858587,Laplace,CNN,0.004457402508705854
86,86.86868686868688,Laplace,CNN,0.004825284238904715
87,87.87878787878789,Laplace,CNN,0.0011429772712290287
88,88.8888888888889,Laplace,CNN,-0.0023285120259970427
89,89.89898989898991,Laplace,CNN,0.0015911193331703544
90,90.90909090909092,Laplace,CNN,-0.00151713821105659
91,91.91919191919193,Laplace,CNN,-0.0010099163046106696
92,92.92929292929294,Laplace,CNN,-0.001047148834913969
93,93.93939393939395,Laplace,CNN,0.002425913466140628
94,94.94949494949496,Laplace,CNN,0.0015542390756309032
95,95.95959595959597,Laplace,CNN,-0.00462524127215147
96,96.96969696969697,Laplace,CNN,0.0034529194235801697
97,97.97979797979798,Laplace,CNN,0.002936813747510314
98,98.98989898989899,Laplace,CNN,-0.000537422311026603
99,100.0,Laplace,CNN,0.00016953761223703623
0,0.0,Laplace,DeepONet_MLP_Fourier,-0.0045428769662976265
1,1.0101010101010102,Laplace,DeepONet_MLP_Fourier,-0.0010116053745150566
2,2.0202020202020203,Laplace,DeepONet_MLP_Fourier,-0.0026618156116455793
3,3.0303030303030303,Laplace,DeepONet_MLP_Fourier,0.002338144928216934
4,4.040404040404041,Laplace,DeepONet_MLP_Fourier,0.003346451325342059
5,5.050505050505051,Laplace,DeepONet_MLP_Fourier,0.0033455481752753258
6,6.0606060606060606,Laplace,DeepONet_MLP_Fourier,0.003838618053123355
7,7.070707070707071,Laplace,DeepONet_MLP_Fourier,0.00085589406080544
8,8.080808080808081,Laplace,DeepONet_MLP_Fourier,0.0022673094645142555
9,9.090909090909092,Laplace,DeepONet_MLP_Fourier,0.003928288351744413
10,10.101010101010102,Laplace,DeepONet_MLP_Fourier,0.004837240092456341
11,11.111111111111112,Laplace,DeepONet_MLP_Fourier,0.0001447316026315093
12,12.121212121212121,Laplace,DeepONet_MLP_Fourier,-0.0032579745166003704
13,13.131313131313131,Laplace,DeepONet_MLP_Fourier,-0.00010584723349893466
14,14.141414141414142,Laplace,DeepONet_MLP_Fourier,-0.0024384926073253155
15,15.151515151515152,Laplace,DeepONet_MLP_Fourier,1.7167736586998217e-05
16,16.161616161616163,Laplace,DeepONet_MLP_Fourier,-0.0033626097720116377
17,17.171717171717173,Laplace,DeepONet_MLP_Fourier,0.0030249222181737423
18,18.181818181818183,Laplace,DeepONet_MLP_Fourier,-0.004460567608475685
19,19.191919191919194,Laplace,DeepONet_MLP_Fourier,-0.0014332069549709558
20,20.202020202020204,Laplace,DeepONet_MLP_Fourier,0.0023415908217430115
21,21.212121212121215,Laplace,DeepONet_MLP_Fourier,0.0030452036298811436
22,22.222222222222225,Laplace,DeepONet_MLP_Fourier,-0.0003481042804196477
23,23.232323232323235,Laplace,DeepONet_MLP_Fourier,0.00016825318743940443
24,24.242424242424242,Laplace,DeepONet_MLP_Fourier,-0.0004025501839350909
25,25.252525252525253,Laplace,DeepONet_MLP_Fourier,0.00044849709956906736
26,26.262626262626263,Laplace,DeepONet_MLP_Fourier,0.0033428664319217205
27,27.272727272727273,Laplace,DeepONet_MLP_Fourier,0.004933740943670273
28,28.282828282828284,Laplace,DeepONet_MLP_Fourier,0.000622979539912194
29,29.292929292929294,Laplace,DeepONet_MLP_Fourier,0.0016647217562422156
30,30.303030303030305,Laplace,DeepONet_MLP_Fourier,-0.0010415040887892246
31,31.313131313131315,Laplace,DeepONet_MLP_Fourier,0.004797281697392464
32,32.323232323232325,Laplace,DeepONet_MLP_Fourier,0.0017566316528245807
33,33.333333333333336,Laplace,DeepONet_MLP_Fourier,-9.87030507531017e-05
34,34.343434343434346,Laplace,DeepONet_MLP_Fourier,0.003615360474213958
35,35.35353535353536,Laplace,DeepONet_MLP_Fourier,0.003932257182896137
36,36.36363636363637,Laplace,DeepONet_MLP_Fourier,0.009513380005955696
37,37.37373737373738,Laplace,DeepONet_MLP_Fourier,0.006299322005361319
38,38.38383838383839,Laplace,DeepONet_MLP_Fourier,0.021320926025509834
39,39.3939393939394,Laplace,DeepONet_MLP_Fourier,0.05923014134168625
40,40.40404040404041,Laplace,DeepONet_MLP_Fourier,0.13073188066482544
41,41.41414141414142,Laplace,DeepONet_MLP_Fourier,0.09759388864040375
42,42.42424242424243,Laplace,DeepONet_MLP_Fourier,0.13191036880016327
43,43.43434343434344,Laplace,DeepONet_MLP_Fourier,0.30373647809028625
44,44.44444444444445,Laplace,DeepONet_MLP_Fourier,0.5018020272254944
45,45.45454545454546,Laplace,DeepONet_MLP_Fourier,0.8589763641357422
46,46.46464646464647,Laplace,DeepONet_MLP_Fourier,1.1482913494110107
47,47.47474747474748,Laplace,DeepONet_MLP_Fourier,1.3091607093811035
48,48.484848484848484,Laplace,DeepONet_MLP_Fourier,1.366642713546753
49,49.494949494949495,Laplace,DeepONet_MLP_Fourier,1.7758135795593262
50,50.505050505050505,Laplace,DeepONet_MLP_Fourier,2.186574935913086
51,51.515151515151516,Laplace,DeepONet_MLP_Fourier,1.9349933862686157
52,52.525252525252526,Laplace,DeepONet_MLP_Fourier,1.2954198122024536
53,53.535353535353536,Laplace,DeepONet_MLP_Fourier,1.0391871929168701
54,54.54545454545455,Laplace,DeepONet_MLP_Fourier,0.8193421363830566
55,55.55555555555556,Laplace,DeepONet_MLP_Fourier,0.6106195449829102
56,56.56565656565657,Laplace,DeepONet_MLP_Fourier,0.39516618847846985
57,57.57575757575758,Laplace,DeepONet_MLP_Fourier,0.5263871550559998
58,58.58585858585859,Laplace,DeepONet_MLP_Fourier,0.46855559945106506
59,59.5959595959596,Laplace,DeepONet_MLP_Fourier,0.20251812040805817
60,60.60606060606061,Laplace,DeepONet_MLP_Fourier,0.0788494423031807
61,61.61616161616162,Laplace,DeepONet_MLP_Fourier,0.03955584764480591
62,62.62626262626263,Laplace,DeepONet_MLP_Fourier,0.019275428727269173
63,63.63636363636364,Laplace,DeepONet_MLP_Fourier,0.01932726800441742
64,64.64646464646465,Laplace,DeepONet_MLP_Fourier,0.015466418117284775
65,65.65656565656566,Laplace,DeepONet_MLP_Fourier,0.01336428802460432
66,66.66666666666667,Laplace,DeepONet_MLP_Fourier,0.005011304281651974
67,67.67676767676768,Laplace,DeepONet_MLP_Fourier,0.0003393907973077148
68,68.68686868686869,Laplace,DeepONet_MLP_Fourier,0.0036046330351382494
69,69.6969696969697,Laplace,DeepONet_MLP_Fourier,0.006020513363182545
70,70.70707070707071,Laplace,DeepONet_MLP_Fourier,0.0013223810819908977
71,71.71717171717172,Laplace,DeepONet_MLP_Fourier,0.0037373413797467947
72,72.72727272727273,Laplace,DeepONet_MLP_Fourier,0.0014138289261609316
73,73.73737373737374,Laplace,DeepONet_MLP_Fourier,-0.00037923388299532235
74,74.74747474747475,Laplace,DeepONet_MLP_Fourier,0.004566650837659836
75,75.75757575757576,Laplace,DeepONet_MLP_Fourier,-0.002362403552979231
76,76.76767676767678,Laplace,DeepONet_MLP_Fourier,-0.00022466338123194873
77,77.77777777777779,Laplace,DeepONet_MLP_Fourier,0.002510687103495002
78,78.7878787878788,Laplace,DeepONet_MLP_Fourier,0.0020598683040589094
79,79.7979797979798,Laplace,DeepONet_MLP_Fourier,-0.0022550271824002266
