cell_index,prior,model,prediction
17,Laplace,True,0.0003457670312672982
18,Laplace,True,0.00034482758806281266
19,Laplace,True,0.0003448275861396632
20,Laplace,True,0.0003448275862068962
21,Laplace,True,0.00034482758630774657
22,Laplace,True,0.00034484455722087325
23,Laplace,True,0.0003457670312672982
24,Laplace,True,0.00034483324358274475
25,Laplace,True,0.0003442041204966247
26,Laplace,True,0.000344816273125552
27,Laplace,True,0.0003448275861396632
28,Laplace,True,0.0003448275862068971
29,Laplace,True,0.00034482758630774657
30,Laplace,True,0.00034482758806281266
31,Laplace,True,0.0003442041204966247
32,Laplace,True,0.0003134796238244519
33,Laplace,True,0.00034420412039595696
34,Laplace,True,0.0003448275824950646
35,Laplace,True,0.0003448275862068965
36,Laplace,True,0.0003448275862068965
37,Laplace,True,0.0003448275861396632
38,Laplace,True,0.000344816273125552
39,Laplace,True,0.00034420412039595696
40,Laplace,True,0.000344816273125552
41,Laplace,True,0.0003448275861396632
42,Laplace,True,0.0003448275862068965
43,Laplace,True,0.0003448275862068965
44,Laplace,True,0.0003448275862068962
45,Laplace,True,0.0003448275861396632
46,Laplace,True,0.0003448275824950646
47,Laplace,True,0.0003448275861396632
48,Laplace,True,0.0003448275862068962
0,TV,MLP,0.0003442657762207091
1,TV,MLP,0.00034425934427417815
2,TV,MLP,0.00034421050804667175
3,TV,MLP,0.0003450588556006551
4,TV,MLP,0.00034597652847878635
5,TV,MLP,0.00034736315137706697
6,TV,MLP,0.0003471447853371501
7,TV,MLP,0.00034201264497824013
8,TV,MLP,0.0003447823692113161
9,TV,MLP,0.00034210909507237375
10,TV,MLP,0.00034651972237043083
11,TV,MLP,0.0003468131471890956
12,TV,MLP,0.0003462833119556308
13,TV,MLP,0.0003455521073192358
14,TV,MLP,0.0003402030561119318
15,TV,MLP,0.00035370784462429583
16,TV,MLP,0.0003727127332240343
17,TV,MLP,0.0003628112899605185
18,TV,MLP,0.00034524238435551524
19,TV,MLP,0.0003457029815763235
20,TV,MLP,0.00034480742760933936
21,TV,MLP,0.00034065404906868935
22,TV,MLP,0.0003453067329246551
23,TV,MLP,0.00033397137303836644
24,TV,MLP,0.00035319998278282583
25,TV,MLP,0.0003480098966974765
26,TV,MLP,0.00034154794411733747
27,TV,MLP,0.00033996705315075815
28,TV,MLP,0.000338954123435542
29,TV,MLP,0.00034341446007601917
30,TV,MLP,0.0003425360773690045
31,TV,MLP,0.00033945220638997853
32,TV,MLP,0.0003312558401376009
33,TV,MLP,0.00033686927054077387
34,TV,MLP,0.0003335104265715927
35,TV,MLP,0.0003381670394446701
36,TV,MLP,0.00034195612533949316
37,TV,MLP,0.0003445928159635514
38,TV,MLP,0.0003532139817252755
39,TV,MLP,0.00034478894667699933
40,TV,MLP,0.0003438441490288824
41,TV,MLP,0.00033982860622927547
42,TV,MLP,0.0003380046982783824
43,TV,MLP,0.0003449503565207124
44,TV,MLP,0.0003472764801699668
45,TV,MLP,0.0003539013850968331
46,TV,MLP,0.0003454019606579095
47,TV,MLP,0.00034865690395236015
48,TV,MLP,0.00034557582694105804
0,TV,CNN2D,0.00034387753112241626
1,TV,CNN2D,0.0003432500525377691
2,TV,CNN2D,0.00034309172770008445
3,TV,CNN2D,0.00034402086748741567
4,TV,CNN2D,0.0003452938108239323
5,TV,CNN2D,0.0003472300013527274
6,TV,CNN2D,0.00034751853672787547
7,TV,CNN2D,0.00034163525560870767
8,TV,CNN2D,0.0003435175458434969
9,TV,CNN2D,0.00034206584678031504
10,TV,CNN2D,0.00034490993130020797
11,TV,CNN2D,0.0003478956059552729
12,TV,CNN2D,0.0003450379881542176
13,TV,CNN2D,0.00034378774580545723
14,TV,CNN2D,0.0003399424022063613
15,TV,CNN2D,0.0003525544598232955
16,TV,CNN2D,0.0003741949622053653
17,TV,CNN2D,0.0003622508083935827
18,TV,CNN2D,0.0003457046113908291
19,TV,CNN2D,0.00034713235800154507
20,TV,CNN2D,0.0003464601468294859
21,TV,CNN2D,0.0003400124842301011
22,TV,CNN2D,0.00034230799064971507
23,TV,CNN2D,0.0003398531989660114
24,TV,CNN2D,0.000350028567481786
25,TV,CNN2D,0.0003488202637527138
26,TV,CNN2D,0.00034211509046144783
27,TV,CNN2D,0.00033967781928367913
28,TV,CNN2D,0.000338533689500764
29,TV,CNN2D,0.0003415236424189061
30,TV,CNN2D,0.00034753888030536473
31,TV,CNN2D,0.0003382358408998698
32,TV,CNN2D,0.0003316351503599435
33,TV,CNN2D,0.00033767014974728227
34,TV,CNN2D,0.00033366240677423775
35,TV,CNN2D,0.00033821252873167396
36,TV,CNN2D,0.00034227859578095376
37,TV,CNN2D,0.0003502310428302735
38,TV,CNN2D,0.0003499752492643893
39,TV,CNN2D,0.0003433447564020753
40,TV,CNN2D,0.0003432442026678473
41,TV,CNN2D,0.00033887202152982354
42,TV,CNN2D,0.00033812757465057075
43,TV,CNN2D,0.00034384039463475347
44,TV,CNN2D,0.0003532582486514002
45,TV,CNN2D,0.000352286035194993
46,TV,CNN2D,0.00034687959123402834
47,TV,CNN2D,0.00034905318170785904
48,TV,CNN2D,0.00034433454857207835
0,TV,DeepONet_MLP_Fourier,0.00034402331220917404
1,TV,DeepONet_MLP_Fourier,0.0003441816661506891
2,TV,DeepONet_MLP_Fourier,0.000343583757057786
3,TV,DeepONet_MLP_Fourier,0.00034584474633447826
4,TV,DeepONet_MLP_Fourier,0.0003453395329415798
5,TV,DeepONet_MLP_Fourier,0.0003471757809165865
6,TV,DeepONet_MLP_Fourier,0.000347466382663697
7,TV,DeepONet_MLP_Fourier,0.00034253401099704206
8,TV,DeepONet_MLP_Fourier,0.00034478932502679527
9,TV,DeepONet_MLP_Fourier,0.00034317703102715313
10,TV,DeepONet_MLP_Fourier,0.00034675037022680044
11,TV,DeepONet_MLP_Fourier,0.0003470478695817292
12,TV,DeepONet_MLP_Fourier,0.00034578394843265414
13,TV,DeepONet_MLP_Fourier,0.0003444103349465877
14,TV,DeepONet_MLP_Fourier,0.0003413761151023209
15,TV,DeepONet_MLP_Fourier,0.00035338805173523724
16,TV,DeepONet_MLP_Fourier,0.00036946526961401105
17,TV,DeepONet_MLP_Fourier,0.0003641314688138664
18,TV,DeepONet_MLP_Fourier,0.0003437938867136836
19,TV,DeepONet_MLP_Fourier,0.0003434045356698334
20,TV,DeepONet_MLP_Fourier,0.000342183921020478
21,TV,DeepONet_MLP_Fourier,0.00034174631582573056
22,TV,DeepONet_MLP_Fourier,0.0003450149088166654
23,TV,DeepONet_MLP_Fourier,0.00033562612952664495
24,TV,DeepONet_MLP_Fourier,0.0003541448968462646
25,TV,DeepONet_MLP_Fourier,0.0003518530575092882
26,TV,DeepONet_MLP_Fourier,0.00034152556327171624
27,TV,DeepONet_MLP_Fourier,0.00033797798096202314
28,TV,DeepONet_MLP_Fourier,0.0003403805603738874
29,TV,DeepONet_MLP_Fourier,0.0003437738341744989
30,TV,DeepONet_MLP_Fourier,0.0003405885072425008
31,TV,DeepONet_MLP_Fourier,0.00034203316317871213
32,TV,DeepONet_MLP_Fourier,0.0003324434219393879
33,TV,DeepONet_MLP_Fourier,0.0003349540929775685
34,TV,DeepONet_MLP_Fourier,0.00033128075301647186
35,TV,DeepONet_MLP_Fourier,0.0003396584070287645
36,TV,DeepONet_MLP_Fourier,0.0003446316404733807
37,TV,DeepONet_MLP_Fourier,0.000345181324519217
38,TV,DeepONet_MLP_Fourier,0.0003520522441249341
39,TV,DeepONet_MLP_Fourier,0.00034356635296717286
40,TV,DeepONet_MLP_Fourier,0.00034395160037092865
41,TV,DeepONet_MLP_Fourier,0.00034059956669807434
42,TV,DeepONet_MLP_Fourier,0.0003400853311177343
43,TV,DeepONet_MLP_Fourier,0.0003458262945059687
44,TV,DeepONet_MLP_Fourier,0.00034639902878552675
45,TV,DeepONet_MLP_Fourier,0.00035197081160731614
46,TV,DeepONet_MLP_Fourier,0.00034699830575846136
47,TV,DeepONet_MLP_Fourier,0.0003476360288914293
48,TV,DeepONet_MLP_Fourier,0.00034350118949078023
0,TV,Gauss-Newton,0.0003463704381426977
1,TV,Gauss-Newton,0.00034729427630297925
2,TV,Gauss-Newton,0.00034480333041224186
3,TV,Gauss-Newton,0.0003428205118775658
4,TV,Gauss-Newton,0.00034391308391256055
5,TV,Gauss-Newton,0.00034509169795905324
6,TV,Gauss-Newton,0.0003451163808919102
7,TV,Gauss-Newton,0.0003307658761421517
8,TV,Gauss-Newton,0.000347120751743953
9,TV,Gauss-Newton,0.0003614013772204483
10,TV,Gauss-Newton,0.00034762730262776615
11,TV,Gauss-Newton,0.00033178541208578403
12,TV,Gauss-Newton,0.00033911641908118255
13,TV,Gauss-Newton,0.00034989448452185467
14,TV,Gauss-Newton,0.0003364706730471667
15,TV,Gauss-Newton,0.00035869290898792066
16,TV,Gauss-Newton,0.0003810121194527021
17,TV,Gauss-Newton,0.000366674460406124
18,TV,Gauss-Newton,0.00033803845081109926
19,TV,Gauss-Newton,0.00033377467402004833
20,TV,Gauss-Newton,0.00034300048600688013
21,TV,Gauss-Newton,0.00034871634131724617
22,TV,Gauss-Newton,0.0003465158236423397
23,TV,Gauss-Newton,0.0003484909939397186
24,TV,Gauss-Newton,0.000352702315480165
25,TV,Gauss-Newton,0.0003451296898832555
26,TV,Gauss-Newton,0.00033219001563038436
27,TV,Gauss-Newton,0.0003309315721981528
28,TV,Gauss-Newton,0.00035243560261672584
29,TV,Gauss-Newton,0.00034958780469971425
30,TV,Gauss-Newton,0.00034382589075289036
31,TV,Gauss-Newton,0.0003401446764242789
32,TV,Gauss-Newton,0.0003318826513457087
33,TV,Gauss-Newton,0.0003227876072993155
34,TV,Gauss-Newton,0.00032580681721214566
35,TV,Gauss-Newton,0.0003451729295263752
36,TV,Gauss-Newton,0.0003501615748919232
37,TV,Gauss-Newton,0.00035363153786607945
38,TV,Gauss-Newton,0.0003499656860025979
39,TV,Gauss-Newton,0.00034025780146966955
40,TV,Gauss-Newton,0.0003327518112865858
41,TV,Gauss-Newton,0.00033372942360154946
42,TV,Gauss-Newton,0.0003444832370434239
43,TV,Gauss-Newton,0.0003459318131860037
44,TV,Gauss-Newton,0.0003487703666053221
45,TV,Gauss-Newton,0.0003512391468782243
46,TV,Gauss-Newton,0.00034859489071802514
47,TV,Gauss-Newton,0.0003419212534196623
48,TV,Gauss-Newton,0.0003390214528897506
0,TV,Sample_Mean,0.00034483896202344033
1,TV,Sample_Mean,0.00034490724454891143
2,TV,Sample_Mean,0.00034482129582107243
3,TV,Sample_Mean,0.000344814872748699
4,TV,Sample_Mean,0.00034482311678283906
5,TV,Sample_Mean,0.00034483222137245134
6,TV,Sample_Mean,0.00034489665936980656
7,TV,Sample_Mean,0.00034483015508180104
8,TV,Sample_Mean,0.0003449310026689731
9,TV,Sample_Mean,0.0003448672221378385
10,TV,Sample_Mean,0.00034485032260104164
11,TV,Sample_Mean,0.0003448769724792468
12,TV,Sample_Mean,0.00034479671697579733
13,TV,Sample_Mean,0.00034479573943127837
14,TV,Sample_Mean,0.0003448283652015401
15,TV,Sample_Mean,0.0003449240397314833
16,TV,Sample_Mean,0.0003449034193328788
17,TV,Sample_Mean,0.00034486082069031047
18,TV,Sample_Mean,0.0003448503736238469
19,TV,Sample_Mean,0.000344745701929996
20,TV,Sample_Mean,0.0003446718430740191
21,TV,Sample_Mean,0.00034483792547765823
22,TV,Sample_Mean,0.00034497606835620843
23,TV,Sample_Mean,0.0003448353418139807
24,TV,Sample_Mean,0.00034474545571707923
25,TV,Sample_Mean,0.00034479806221986544
26,TV,Sample_Mean,0.0003448649531652407
27,TV,Sample_Mean,0.00034474530826284107
28,TV,Sample_Mean,0.0003447638815037485
29,TV,Sample_Mean,0.00034498478066778167
30,TV,Sample_Mean,0.0003448424992401
31,TV,Sample_Mean,0.00034482763402345876
32,TV,Sample_Mean,0.0003448760637467146
33,TV,Sample_Mean,0.0003448244360457869
34,TV,Sample_Mean,0.0003446215803574171
35,TV,Sample_Mean,0.0003447520525362414
36,TV,Sample_Mean,0.00034492215256271073
37,TV,Sample_Mean,0.00034477387191737244
38,TV,Sample_Mean,0.00034477235742143536
39,TV,Sample_Mean,0.00034468533530026223
40,TV,Sample_Mean,0.00034467337864347924
41,TV,Sample_Mean,0.00034454363828647353
42,TV,Sample_Mean,0.00034478382437942164
43,TV,Sample_Mean,0.0003449037785221132
44,TV,Sample_Mean,0.0003448784256696292
45,TV,Sample_Mean,0.0003449271133426374
46,TV,Sample_Mean,0.000344931003967635
47,TV,Sample_Mean,0.00034492734753366555
48,TV,Sample_Mean,0.00034486638582971024
0,TV,True,0.0003448275862068971
1,TV,True,0.00034482758630774657
2,TV,True,0.00034482759177464466
3,TV,True,0.00034482758630774657
4,TV,True,0.0003448275862068971
5,TV,True,0.0003448275862068965
6,TV,True,0.0003448275862068965
7,TV,True,0.00034482758630774657
8,TV,True,0.00034484455722087325
9,TV,True,0.00034576703133471463
10,TV,True,0.00034484455722087325
11,TV,True,0.00034482758630774657
12,TV,True,0.0003448275862068965
13,TV,True,0.0003448275862068965
14,TV,True,0.00034482759177464466
15,TV,True,0.00034576703133471463
16,TV,True,0.00040567951318458374
17,TV,True,0.0003457670312672982
18,TV,True,0.00034482758806281266
19,TV,True,0.0003448275861396632
20,TV,True,0.0003448275862068962
21,TV,True,0.00034482758630774657
22,TV,True,0.00034484455722087325
23,TV,True,0.0003457670312672982
24,TV,True,0.00034483324358274475
25,TV,True,0.0003442041204966247
26,TV,True,0.000344816273125552
27,TV,True,0.0003448275861396632
28,TV,True,0.0003448275862068971
29,TV,True,0.00034482758630774657
30,TV,True,0.00034482758806281266
31,TV,True,0.0003442041204966247
32,TV,True,0.0003134796238244519
33,TV,True,0.00034420412039595696
34,TV,True,0.0003448275824950646
35,TV,True,0.0003448275862068965
36,TV,True,0.0003448275862068965
37,TV,True,0.0003448275861396632
38,TV,True,0.000344816273125552
39,TV,True,0.00034420412039595696
40,TV,True,0.000344816273125552
41,TV,True,0.0003448275861396632
42,TV,True,0.0003448275862068965
43,TV,True,0.0003448275862068965
44,TV,True,0.0003448275862068962
45,TV,True,0.0003448275861396632
46,TV,True,0.0003448275824950646
47,TV,True,0.0003448275861396632
48,TV,True,0.0003448275862068962
0,Uniform,MLP,0.00034550350392237306
1,Uniform,MLP,0.000347958441125229
2,Uniform,MLP,0.00034126732498407364
3,Uniform,MLP,0.0003400350396987051
4,Uniform,MLP,0.00034552146098576486
5,Uniform,MLP,0.00035391226992942393
6,Uniform,MLP,0.0003438201092649251
7,Uniform,MLP,0.00034452861291356385
8,Uniform,MLP,0.00035175654920749366
9,Uniform,MLP,0.00032998051028698683
10,Uniform,MLP,0.00035027190460823476
11,Uniform,MLP,0.0003501966712065041
12,Uniform,MLP,0.0003463594475761056
13,Uniform,MLP,0.00034659975790418684
14,Uniform,MLP,0.00034502302878536284
15,Uniform,MLP,0.00035496658529154956
16,Uniform,MLP,0.00036935837124474347
17,Uniform,MLP,0.00036003903369419277
18,Uniform,MLP,0.0003465567424427718
19,Uniform,MLP,0.0003475172561593354
20,Uniform,MLP,0.0003392838407307863
21,Uniform,MLP,0.00034593199961818755
22,Uniform,MLP,0.00035106256837025285
23,Uniform,MLP,0.000326048640999943
24,Uniform,MLP,0.0003532969276420772
25,Uniform,MLP,0.0003534216957632452
26,Uniform,MLP,0.00034338494879193604
27,Uniform,MLP,0.00034552175202406943
28,Uniform,MLP,0.0003448314091656357
29,Uniform,MLP,0.00034528644755482674
30,Uniform,MLP,0.0003392420767340809
31,Uniform,MLP,0.000336591387167573
32,Uniform,MLP,0.00033241292112506926
33,Uniform,MLP,0.0003402324509806931
34,Uniform,MLP,0.0003457492566667497
35,Uniform,MLP,0.0003457896818872541
36,Uniform,MLP,0.0003435466787777841
37,Uniform,MLP,0.0003414485545363277
38,Uniform,MLP,0.00034610356669873
39,Uniform,MLP,0.00035282003227621317
40,Uniform,MLP,0.00034290249459445477
41,Uniform,MLP,0.0003406135947443545
42,Uniform,MLP,0.0003447928174864501
43,Uniform,MLP,0.0003454784455243498
44,Uniform,MLP,0.00034836516715586185
45,Uniform,MLP,0.0003471447271294892
46,Uniform,MLP,0.0003455879050306976
47,Uniform,MLP,0.0003532224509399384
48,Uniform,MLP,0.00034847031929530203
0,Uniform,CNN2D,0.00034568700357340276
1,Uniform,CNN2D,0.000344327709171921
2,Uniform,CNN2D,0.0003433476958889514
3,Uniform,CNN2D,0.0003415655519347638
4,Uniform,CNN2D,0.00034615921322256327
5,Uniform,CNN2D,0.00035509574809111655
6,Uniform,CNN2D,0.0003471524396445602
7,Uniform,CNN2D,0.0003411030047573149
8,Uniform,CNN2D,0.0003505581698846072
9,Uniform,CNN2D,0.0003349349135532975
10,Uniform,CNN2D,0.00034940909245051444
11,Uniform,CNN2D,0.0003503986226860434
12,Uniform,CNN2D,0.0003488560614641756
13,Uniform,CNN2D,0.00034363954910077155
14,Uniform,CNN2D,0.0003512575349304825
15,Uniform,CNN2D,0.00034897567820735276
16,Uniform,CNN2D,0.00037646855344064534
17,Uniform,CNN2D,0.0003526458458509296
18,Uniform,CNN2D,0.000346456392435357
19,Uniform,CNN2D,0.0003452336532063782
20,Uniform,CNN2D,0.00034341742866672575
21,Uniform,CNN2D,0.0003386629105079919
22,Uniform,CNN2D,0.00035154938814230263
23,Uniform,CNN2D,0.00032919066143222153
24,Uniform,CNN2D,0.00035009774728678167
25,Uniform,CNN2D,0.0003527328954078257
26,Uniform,CNN2D,0.0003416116815060377
27,Uniform,CNN2D,0.0003432279045227915
28,Uniform,CNN2D,0.00035041256342083216
29,Uniform,CNN2D,0.00034233921905979514
30,Uniform,CNN2D,0.00033783199614845216
31,Uniform,CNN2D,0.0003380972193554044
32,Uniform,CNN2D,0.00033248006366193295
33,Uniform,CNN2D,0.0003404317540116608
34,Uniform,CNN2D,0.0003478270082268864
35,Uniform,CNN2D,0.00034113365109078586
36,Uniform,CNN2D,0.0003424266178626567
37,Uniform,CNN2D,0.00033732762676663697
38,Uniform,CNN2D,0.00034577635233290493
39,Uniform,CNN2D,0.00035271933302283287
40,Uniform,CNN2D,0.00034560574567876756
41,Uniform,CNN2D,0.0003382840659469366
42,Uniform,CNN2D,0.0003453889803495258
43,Uniform,CNN2D,0.00034578985651023686
44,Uniform,CNN2D,0.0003470800002105534
45,Uniform,CNN2D,0.00034446350764483213
46,Uniform,CNN2D,0.0003450369113124907
47,Uniform,CNN2D,0.00035495657357387245
48,Uniform,CNN2D,0.0003486340865492821
0,Uniform,DeepONet_MLP_Fourier,0.0003457267303019762
1,Uniform,DeepONet_MLP_Fourier,0.0003486848727334291
2,Uniform,DeepONet_MLP_Fourier,0.000341203500283882
3,Uniform,DeepONet_MLP_Fourier,0.00034149945713579655
4,Uniform,DeepONet_MLP_Fourier,0.00034457637229934335
5,Uniform,DeepONet_MLP_Fourier,0.0003551284899003804
6,Uniform,DeepONet_MLP_Fourier,0.0003463344764895737
7,Uniform,DeepONet_MLP_Fourier,0.00034413387766107917
8,Uniform,DeepONet_MLP_Fourier,0.00035331930848769844
9,Uniform,DeepONet_MLP_Fourier,0.0003325036377646029
10,Uniform,DeepONet_MLP_Fourier,0.0003497523721307516
11,Uniform,DeepONet_MLP_Fourier,0.00034766970202326775
12,Uniform,DeepONet_MLP_Fourier,0.00034704533754847944
13,Uniform,DeepONet_MLP_Fourier,0.00034575723111629486
14,Uniform,DeepONet_MLP_Fourier,0.0003443369932938367
15,Uniform,DeepONet_MLP_Fourier,0.0003550520050339401
16,Uniform,DeepONet_MLP_Fourier,0.0003703233669511974
17,Uniform,DeepONet_MLP_Fourier,0.0003591889108065516
18,Uniform,DeepONet_MLP_Fourier,0.0003465127956587821
19,Uniform,DeepONet_MLP_Fourier,0.00034690010943450034
20,Uniform,DeepONet_MLP_Fourier,0.00034359132405370474
21,Uniform,DeepONet_MLP_Fourier,0.00034545600647106767
22,Uniform,DeepONet_MLP_Fourier,0.00034975900780409575
23,Uniform,DeepONet_MLP_Fourier,0.0003271101741120219
24,Uniform,DeepONet_MLP_Fourier,0.00035307652433402836
25,Uniform,DeepONet_MLP_Fourier,0.0003543370112311095
26,Uniform,DeepONet_MLP_Fourier,0.00034308983595110476
27,Uniform,DeepONet_MLP_Fourier,0.0003430068609304726
28,Uniform,DeepONet_MLP_Fourier,0.0003451058000791818
29,Uniform,DeepONet_MLP_Fourier,0.0003426634066272527
30,Uniform,DeepONet_MLP_Fourier,0.00033842609263956547
31,Uniform,DeepONet_MLP_Fourier,0.00033595028799027205
32,Uniform,DeepONet_MLP_Fourier,0.000332723546307534
33,Uniform,DeepONet_MLP_Fourier,0.00033556538983248174
34,Uniform,DeepONet_MLP_Fourier,0.00034918656456284225
35,Uniform,DeepONet_MLP_Fourier,0.00034412535023875535
36,Uniform,DeepONet_MLP_Fourier,0.00034390907967463136
37,Uniform,DeepONet_MLP_Fourier,0.00033859838731586933
38,Uniform,DeepONet_MLP_Fourier,0.00034707156009972095
39,Uniform,DeepONet_MLP_Fourier,0.00035323220072314143
40,Uniform,DeepONet_MLP_Fourier,0.00034060634789057076
41,Uniform,DeepONet_MLP_Fourier,0.0003392692597117275
42,Uniform,DeepONet_MLP_Fourier,0.00034610056900419295
43,Uniform,DeepONet_MLP_Fourier,0.00034640252124518156
44,Uniform,DeepONet_MLP_Fourier,0.00034853184479288757
45,Uniform,DeepONet_MLP_Fourier,0.0003453321987763047
46,Uniform,DeepONet_MLP_Fourier,0.00034407401108182967
47,Uniform,DeepONet_MLP_Fourier,0.0003550063702277839
48,Uniform,DeepONet_MLP_Fourier,0.00034699085517786443
0,Uniform,Gauss-Newton,0.0003463704381426977
1,Uniform,Gauss-Newton,0.00034729427630297925
2,Uniform,Gauss-Newton,0.00034480333041224186
3,Uniform,Gauss-Newton,0.0003428205118775658
4,Uniform,Gauss-Newton,0.00034391308391256055
5,Uniform,Gauss-Newton,0.00034509169795905324
6,Uniform,Gauss-Newton,0.0003451163808919102
7,Uniform,Gauss-Newton,0.0003307658761421517
8,Uniform,Gauss-Newton,0.000347120751743953
9,Uniform,Gauss-Newton,0.0003614013772204483
10,Uniform,Gauss-Newton,0.00034762730262776615
11,Uniform,Gauss-Newton,0.00033178541208578403
12,Uniform,Gauss-Newton,0.00033911641908118255
13,Uniform,Gauss-Newton,0.00034989448452185467
14,Uniform,Gauss-Newton,0.0003364706730471667
15,Uniform,Gauss-Newton,0.00035869290898792066
16,Uniform,Gauss-Newton,0.0003810121194527021
17,Uniform,Gauss-Newton,0.000366674460406124
18,Uniform,Gauss-Newton,0.00033803845081109926
19,Uniform,Gauss-Newton,0.00033377467402004833
20,Uniform,Gauss-Newton,0.00034300048600688013
21,Uniform,Gauss-Newton,0.00034871634131724617
22,Uniform,Gauss-Newton,0.0003465158236423397
23,Uniform,Gauss-Newton,0.0003484909939397186
24,Uniform,Gauss-Newton,0.000352702315480165
25,Uniform,Gauss-Newton,0.0003451296898832555
26,Uniform,Gauss-Newton,0.00033219001563038436
27,Uniform,Gauss-Newton,0.0003309315721981528
28,Uniform,Gauss-Newton,0.00035243560261672584
29,Uniform,Gauss-Newton,0.00034958780469971425
30,Uniform,Gauss-Newton,0.00034382589075289036
31,Uniform,Gauss-Newton,0.0003401446764242789
32,Uniform,Gauss-Newton,0.0003318826513457087
33,Uniform,Gauss-Newton,0.0003227876072993155
34,Uniform,Gauss-Newton,0.00032580681721214566
35,Uniform,Gauss-Newton,0.0003451729295263752
36,Uniform,Gauss-Newton,0.0003501615748919232
37,Uniform,Gauss-Newton,0.00035363153786607945
38,Uniform,Gauss-Newton,0.0003499656860025979
39,Uniform,Gauss-Newton,0.00034025780146966955
40,Uniform,Gauss-Newton,0.0003327518112865858
41,Uniform,Gauss-Newton,0.00033372942360154946
42,Uniform,Gauss-Newton,0.0003444832370434239
43,Uniform,Gauss-Newton,0.0003459318131860037
44,Uniform,Gauss-Newton,0.0003487703666053221
45,Uniform,Gauss-Newton,0.0003512391468782243
46,Uniform,Gauss-Newton,0.00034859489071802514
47,Uniform,Gauss-Newton,0.0003419212534196623
48,Uniform,Gauss-Newton,0.0003390214528897506
0,Uniform,Sample_Mean,0.00034488343019200565
1,Uniform,Sample_Mean,0.00034476065275559393
2,Uniform,Sample_Mean,0.00034484103876500084
3,Uniform,Sample_Mean,0.00034483818696397597
4,Uniform,Sample_Mean,0.00034481051479986823
5,Uniform,Sample_Mean,0.0003448271896216523
6,Uniform,Sample_Mean,0.0003448877882231568
7,Uniform,Sample_Mean,0.000344833800649501
8,Uniform,Sample_Mean,0.0003447547641488115
9,Uniform,Sample_Mean,0.00034490076307952457
10,Uniform,Sample_Mean,0.00034485821987011265
11,Uniform,Sample_Mean,0.000344633391391106
12,Uniform,Sample_Mean,0.00034475581918993944
13,Uniform,Sample_Mean,0.0003449552071702575
14,Uniform,Sample_Mean,0.00034477393175113137
15,Uniform,Sample_Mean,0.00034468495148198093
16,Uniform,Sample_Mean,0.0003449743951420331
17,Uniform,Sample_Mean,0.00034480156192292843
18,Uniform,Sample_Mean,0.000344904640010068
19,Uniform,Sample_Mean,0.00034489428911418387
20,Uniform,Sample_Mean,0.000344796006530892
21,Uniform,Sample_Mean,0.00034485499947941635
22,Uniform,Sample_Mean,0.00034479896961815617
23,Uniform,Sample_Mean,0.0003447864892257306
24,Uniform,Sample_Mean,0.0003448383571908503
25,Uniform,Sample_Mean,0.0003447862484670706
26,Uniform,Sample_Mean,0.00034489579201138265
27,Uniform,Sample_Mean,0.0003447317499862491
28,Uniform,Sample_Mean,0.0003449010537044184
29,Uniform,Sample_Mean,0.00034486195769433764
30,Uniform,Sample_Mean,0.0003448610537906233
31,Uniform,Sample_Mean,0.00034485210340572017
32,Uniform,Sample_Mean,0.00034481845856409115
33,Uniform,Sample_Mean,0.0003447831432740353
34,Uniform,Sample_Mean,0.0003447261619936911
35,Uniform,Sample_Mean,0.0003449179391054302
36,Uniform,Sample_Mean,0.00034478335417168046
37,Uniform,Sample_Mean,0.0003447589535927441
38,Uniform,Sample_Mean,0.00034475435753859456
39,Uniform,Sample_Mean,0.00034466561844411
40,Uniform,Sample_Mean,0.0003448880728568866
41,Uniform,Sample_Mean,0.0003448784454554017
42,Uniform,Sample_Mean,0.0003446404582929501
43,Uniform,Sample_Mean,0.00034486836435215
44,Uniform,Sample_Mean,0.0003446976938863579
45,Uniform,Sample_Mean,0.0003447861721062299
46,Uniform,Sample_Mean,0.0003447292308512655
47,Uniform,Sample_Mean,0.00034485552357442847
48,Uniform,Sample_Mean,0.0003447168491704762
0,Uniform,True,0.0003448275862068971
1,Uniform,True,0.00034482758630774657
2,Uniform,True,0.00034482759177464466
3,Uniform,True,0.00034482758630774657
4,Uniform,True,0.0003448275862068971
5,Uniform,True,0.0003448275862068965
6,Uniform,True,0.0003448275862068965
7,Uniform,True,0.00034482758630774657
8,Uniform,True,0.00034484455722087325
9,Uniform,True,0.00034576703133471463
10,Uniform,True,0.00034484455722087325
11,Uniform,True,0.00034482758630774657
12,Uniform,True,0.0003448275862068965
13,Uniform,True,0.0003448275862068965
14,Uniform,True,0.00034482759177464466
15,Uniform,True,0.00034576703133471463
16,Uniform,True,0.00040567951318458374
17,Uniform,True,0.0003457670312672982
18,Uniform,True,0.00034482758806281266
19,Uniform,True,0.0003448275861396632
20,Uniform,True,0.0003448275862068962
21,Uniform,True,0.00034482758630774657
22,Uniform,True,0.00034484455722087325
23,Uniform,True,0.0003457670312672982
24,Uniform,True,0.00034483324358274475
25,Uniform,True,0.0003442041204966247
26,Uniform,True,0.000344816273125552
27,Uniform,True,0.0003448275861396632
28,Uniform,True,0.0003448275862068971
29,Uniform,True,0.00034482758630774657
30,Uniform,True,0.00034482758806281266
31,Uniform,True,0.0003442041204966247
32,Uniform,True,0.0003134796238244519
