t_index,t,prior,model,prediction
43,0.8775510204081632,Laplace,DeepONet_MLP_Fourier,0.16408750414848328
44,0.8979591836734693,Laplace,DeepONet_MLP_Fourier,0.1583521068096161
45,0.9183673469387754,Laplace,DeepONet_MLP_Fourier,0.09796006232500076
46,0.9387755102040816,Laplace,DeepONet_MLP_Fourier,0.09950703382492065
47,0.9591836734693877,Laplace,DeepONet_MLP_Fourier,0.0514703132212162
48,0.9795918367346939,Laplace,DeepONet_MLP_Fourier,0.023116961121559143
49,1.0,Laplace,DeepONet_MLP_Fourier,0.046549323946237564
0,0.0,Laplace,MAP,0.014338707988437735
1,0.02040816326530612,Laplace,MAP,0.04269619898792966
2,0.04081632653061224,Laplace,MAP,0.08061381457123523
3,0.061224489795918366,Laplace,MAP,0.1201700098248344
4,0.08163265306122448,Laplace,MAP,0.159263763549371
5,0.1020408163265306,Laplace,MAP,0.19754839242568578
6,0.12244897959183673,Laplace,MAP,0.23482621347647378
7,0.14285714285714285,Laplace,MAP,0.27090968465918325
8,0.16326530612244897,Laplace,MAP,0.3056186902243622
9,0.18367346938775508,Laplace,MAP,0.3387815949352389
10,0.2040816326530612,Laplace,MAP,0.3702362715503362
11,0.22448979591836732,Laplace,MAP,0.3998310581254176
12,0.24489795918367346,Laplace,MAP,0.42742563820747453
13,0.26530612244897955,Laplace,MAP,0.4528918377661765
14,0.2857142857142857,Laplace,MAP,0.476114333411887
15,0.3061224489795918,Laplace,MAP,0.4969912671946495
16,0.32653061224489793,Laplace,MAP,0.5154347640589977
17,0.3469387755102041,Laplace,MAP,0.5313713488379341
18,0.36734693877551017,Laplace,MAP,0.5447422604977085
19,0.3877551020408163,Laplace,MAP,0.5555036621848758
20,0.4081632653061224,Laplace,MAP,0.5636267464719855
21,0.42857142857142855,Laplace,MAP,0.5690977360393144
22,0.44897959183673464,Laplace,MAP,0.5719177808600623
23,0.4693877551020408,Laplace,MAP,0.5721027537675395
24,0.4897959183673469,Laplace,MAP,0.5696829470682448
25,0.5102040816326531,Laplace,MAP,0.5647026736175907
26,0.5306122448979591,Laplace,MAP,0.5572197764884255
27,0.5510204081632653,Laplace,MAP,0.5473050520309645
28,0.5714285714285714,Laplace,MAP,0.5350415917407698
29,0.5918367346938775,Laplace,MAP,0.5205240489135481
30,0.6122448979591836,Laplace,MAP,0.5038578365687044
31,0.6326530612244897,Laplace,MAP,0.4851582635637108
32,0.6530612244897959,Laplace,MAP,0.4645496161944977
33,0.673469387755102,Laplace,MAP,0.4421641928822903
34,0.6938775510204082,Laplace,MAP,0.41814129978343745
35,0.7142857142857142,Laplace,MAP,0.39262621532421377
36,0.7346938775510203,Laplace,MAP,0.3657691317566268
37,0.7551020408163265,Laplace,MAP,0.33772408185586195
38,0.7755102040816326,Laplace,MAP,0.30864785883607215
39,0.7959183673469387,Laplace,MAP,0.27869893745030744
40,0.8163265306122448,Laplace,MAP,0.2480364040650053
41,0.836734693877551,Laplace,MAP,0.21681890326354714
42,0.8571428571428571,Laplace,MAP,0.18520360823871976
43,0.8775510204081632,Laplace,MAP,0.1533452218865559
44,0.8979591836734693,Laplace,MAP,0.12139501530807136
45,0.9183673469387754,Laplace,MAP,0.08949996744934569
46,0.9387755102040816,Laplace,MAP,0.05780805075242905
47,0.9591836734693877,Laplace,MAP,0.02668849655033449
48,0.9795918367346939,Laplace,MAP,-0.0008172478259025882
49,1.0,Laplace,MAP,-0.013892857399121512
0,0.0,Laplace,Sample_Mean,-0.001917517576188753
1,0.02040816326530612,Laplace,Sample_Mean,-0.0026971887135832295
2,0.04081632653061224,Laplace,Sample_Mean,0.0003365295907185012
3,0.061224489795918366,Laplace,Sample_Mean,0.002620250091102976
4,0.08163265306122448,Laplace,Sample_Mean,0.00410779282466163
5,0.1020408163265306,Laplace,Sample_Mean,0.00123179165418795
6,0.12244897959183673,Laplace,Sample_Mean,0.004902895060327383
7,0.14285714285714285,Laplace,Sample_Mean,0.0010421106540843296
8,0.16326530612244897,Laplace,Sample_Mean,-0.0028477211606585786
9,0.18367346938775508,Laplace,Sample_Mean,0.004240445671312487
10,0.2040816326530612,Laplace,Sample_Mean,0.006429131555830585
11,0.22448979591836732,Laplace,Sample_Mean,0.0032503872762206522
12,0.24489795918367346,Laplace,Sample_Mean,-0.0038326473564964663
13,0.26530612244897955,Laplace,Sample_Mean,0.00481329057055883
14,0.2857142857142857,Laplace,Sample_Mean,-0.007316421805114469
15,0.3061224489795918,Laplace,Sample_Mean,-0.0007590577367892032
16,0.32653061224489793,Laplace,Sample_Mean,-0.002204275428000177
17,0.3469387755102041,Laplace,Sample_Mean,0.0011996409603475206
18,0.36734693877551017,Laplace,Sample_Mean,-0.002638313149704202
19,0.3877551020408163,Laplace,Sample_Mean,0.0014509961044009139
20,0.4081632653061224,Laplace,Sample_Mean,0.0026693051561270395
21,0.42857142857142855,Laplace,Sample_Mean,-0.0008115016308896634
22,0.44897959183673464,Laplace,Sample_Mean,9.23012191753036e-05
23,0.4693877551020408,Laplace,Sample_Mean,0.0008030239623082877
24,0.4897959183673469,Laplace,Sample_Mean,0.003375409555270975
25,0.5102040816326531,Laplace,Sample_Mean,-0.0010381176852069347
26,0.5306122448979591,Laplace,Sample_Mean,0.0017555362316558183
27,0.5510204081632653,Laplace,Sample_Mean,-0.0036873397767978057
28,0.5714285714285714,Laplace,Sample_Mean,-0.0007685691771022813
29,0.5918367346938775,Laplace,Sample_Mean,0.001395509929060498
30,0.6122448979591836,Laplace,Sample_Mean,0.0006157383470316676
31,0.6326530612244897,Laplace,Sample_Mean,-0.00048120103637301756
32,0.6530612244897959,Laplace,Sample_Mean,0.0047954174931753015
33,0.673469387755102,Laplace,Sample_Mean,-0.0006732940887686148
34,0.6938775510204082,Laplace,Sample_Mean,0.007577354514321272
35,0.7142857142857142,Laplace,Sample_Mean,-0.0010863664975735543
36,0.7346938775510203,Laplace,Sample_Mean,0.0033884610575599557
37,0.7551020408163265,Laplace,Sample_Mean,-0.0010720579863989148
38,0.7755102040816326,Laplace,Sample_Mean,-0.0026005773003443702
39,0.7959183673469387,Laplace,Sample_Mean,0.0011689001169936219
40,0.8163265306122448,Laplace,Sample_Mean,0.0037779761176671674
41,0.836734693877551,Laplace,Sample_Mean,0.001201352275104489
42,0.8571428571428571,Laplace,Sample_Mean,0.002334738878991635
43,0.8775510204081632,Laplace,Sample_Mean,-0.00352255205110579
44,0.8979591836734693,Laplace,Sample_Mean,0.0019292904380832884
45,0.9183673469387754,Laplace,Sample_Mean,-0.0014996598067814758
46,0.9387755102040816,Laplace,Sample_Mean,0.0033342544204962503
47,0.9591836734693877,Laplace,Sample_Mean,0.0033272265355950553
48,0.9795918367346939,Laplace,Sample_Mean,-0.0023469727596350395
49,1.0,Laplace,Sample_Mean,0.002837443690335646
0,0.0,Laplace,True,0.0
1,0.02040816326530612,Laplace,True,0.0
2,0.04081632653061224,Laplace,True,0.0
3,0.061224489795918366,Laplace,True,0.0
4,0.08163265306122448,Laplace,True,0.0
5,0.1020408163265306,Laplace,True,0.0
6,0.12244897959183673,Laplace,True,0.0
7,0.14285714285714285,Laplace,True,0.0
8,0.16326530612244897,Laplace,True,0.0
9,0.18367346938775508,Laplace,True,0.0
10,0.2040816326530612,Laplace,True,0.0
11,0.22448979591836732,Laplace,True,0.0
12,0.24489795918367346,Laplace,True,0.0
13,0.26530612244897955,Laplace,True,0.0
14,0.2857142857142857,Laplace,True,0.0
15,0.3061224489795918,Laplace,True,0.0
16,0.32653061224489793,Laplace,True,0.0
17,0.3469387755102041,Laplace,True,1.0
18,0.36734693877551017,Laplace,True,1.0
19,0.3877551020408163,Laplace,True,1.0
20,0.4081632653061224,Laplace,True,1.0
21,0.42857142857142855,Laplace,True,1.0
22,0.44897959183673464,Laplace,True,1.0
23,0.4693877551020408,Laplace,True,1.0
24,0.4897959183673469,Laplace,True,1.0
25,0.5102040816326531,Laplace,True,1.0
26,0.5306122448979591,Laplace,True,1.0
27,0.5510204081632653,Laplace,True,1.0
28,0.5714285714285714,Laplace,True,1.0
29,0.5918367346938775,Laplace,True,1.0
30,0.6122448979591836,Laplace,True,1.0
31,0.6326530612244897,Laplace,True,1.0
32,0.6530612244897959,Laplace,True,1.0
33,0.673469387755102,Laplace,True,0.0
34,0.6938775510204082,Laplace,True,0.0
35,0.7142857142857142,Laplace,True,0.0
36,0.7346938775510203,Laplace,True,0.0
37,0.7551020408163265,Laplace,True,0.0
38,0.7755102040816326,Laplace,True,0.0
39,0.7959183673469387,Laplace,True,0.0
40,0.8163265306122448,Laplace,True,0.0
41,0.836734693877551,Laplace,True,0.0
42,0.8571428571428571,Laplace,True,0.0
43,0.8775510204081632,Laplace,True,0.0
44,0.8979591836734693,Laplace,True,0.0
45,0.9183673469387754,Laplace,True,0.0
46,0.9387755102040816,Laplace,True,0.0
47,0.9591836734693877,Laplace,True,0.0
48,0.9795918367346939,Laplace,True,0.0
49,1.0,Laplace,True,0.0
0,0.0,TV,MLP,0.005012738984078169
1,0.02040816326530612,TV,MLP,0.004688022192567587
2,0.04081632653061224,TV,MLP,0.0039411261677742004
3,0.061224489795918366,TV,MLP,0.003947644494473934
4,0.08163265306122448,TV,MLP,0.0034374988172203302
5,0.1020408163265306,TV,MLP,0.0038346953224390745
6,0.12244897959183673,TV,MLP,0.0023538873065263033
7,0.14285714285714285,TV,MLP,0.002721585566177964
8,0.16326530612244897,TV,MLP,0.003419524524360895
9,0.18367346938775508,TV,MLP,0.0038089232984930277
10,0.2040816326530612,TV,MLP,0.0037544104270637035
11,0.22448979591836732,TV,MLP,0.004851614590734243
12,0.24489795918367346,TV,MLP,0.006312997546046972
13,0.26530612244897955,TV,MLP,0.011041957885026932
14,0.2857142857142857,TV,MLP,0.02481980063021183
15,0.3061224489795918,TV,MLP,0.05880146473646164
16,0.32653061224489793,TV,MLP,0.14525528252124786
17,0.3469387755102041,TV,MLP,0.3258970081806183
18,0.36734693877551017,TV,MLP,0.509936511516571
19,0.3877551020408163,TV,MLP,0.7375966906547546
20,0.4081632653061224,TV,MLP,0.833925187587738
21,0.42857142857142855,TV,MLP,0.8818464875221252
22,0.44897959183673464,TV,MLP,0.977749228477478
23,0.4693877551020408,TV,MLP,1.0597538948059082
24,0.4897959183673469,TV,MLP,1.0830042362213135
25,0.5102040816326531,TV,MLP,1.1294267177581787
26,0.5306122448979591,TV,MLP,1.1176272630691528
27,0.5510204081632653,TV,MLP,1.1301125288009644
28,0.5714285714285714,TV,MLP,1.1471716165542603
29,0.5918367346938775,TV,MLP,1.0984445810317993
30,0.6122448979591836,TV,MLP,1.054571270942688
31,0.6326530612244897,TV,MLP,1.0016462802886963
32,0.6530612244897959,TV,MLP,0.8986671566963196
33,0.673469387755102,TV,MLP,0.8308886885643005
34,0.6938775510204082,TV,MLP,0.7474862337112427
35,0.7142857142857142,TV,MLP,0.6575535535812378
36,0.7346938775510203,TV,MLP,0.5562601685523987
37,0.7551020408163265,TV,MLP,0.4207642376422882
38,0.7755102040816326,TV,MLP,0.2593204081058502
39,0.7959183673469387,TV,MLP,0.1666034758090973
40,0.8163265306122448,TV,MLP,0.10440092533826828
41,0.836734693877551,TV,MLP,0.06054410710930824
42,0.8571428571428571,TV,MLP,0.031158363446593285
43,0.8775510204081632,TV,MLP,0.01596393622457981
44,0.8979591836734693,TV,MLP,0.0053186374716460705
45,0.9183673469387754,TV,MLP,0.00059375079581514
46,0.9387755102040816,TV,MLP,-0.002202739007771015
47,0.9591836734693877,TV,MLP,-0.004922065883874893
48,0.9795918367346939,TV,MLP,-0.005910782143473625
49,1.0,TV,MLP,-0.0059227230958640575
0,0.0,TV,CNN,0.004983245860785246
1,0.02040816326530612,TV,CNN,0.004666549619287252
2,0.04081632653061224,TV,CNN,0.003914232365787029
3,0.061224489795918366,TV,CNN,0.00391885032877326
4,0.08163265306122448,TV,CNN,0.0034053553827106953
5,0.1020408163265306,TV,CNN,0.003792090341448784
6,0.12244897959183673,TV,CNN,0.0023021986708045006
7,0.14285714285714285,TV,CNN,0.00264602224342525
8,0.16326530612244897,TV,CNN,0.003294277936220169
9,0.18367346938775508,TV,CNN,0.003607029328122735
10,0.2040816326530612,TV,CNN,0.0032729629892855883
11,0.22448979591836732,TV,CNN,0.003714565886184573
12,0.24489795918367346,TV,CNN,0.003572129411622882
13,0.26530612244897955,TV,CNN,0.004701635334640741
14,0.2857142857142857,TV,CNN,0.012727796100080013
15,0.3061224489795918,TV,CNN,0.06683842837810516
16,0.32653061224489793,TV,CNN,0.21800769865512848
17,0.3469387755102041,TV,CNN,0.40069496631622314
18,0.36734693877551017,TV,CNN,0.5491439700126648
19,0.3877551020408163,TV,CNN,0.6748815178871155
20,0.4081632653061224,TV,CNN,0.7842071652412415
21,0.42857142857142855,TV,CNN,0.8677587509155273
22,0.44897959183673464,TV,CNN,0.9551557302474976
23,0.4693877551020408,TV,CNN,1.0223134756088257
24,0.4897959183673469,TV,CNN,1.078613519668579
25,0.5102040816326531,TV,CNN,1.1156134605407715
26,0.5306122448979591,TV,CNN,1.1294887065887451
27,0.5510204081632653,TV,CNN,1.1276081800460815
28,0.5714285714285714,TV,CNN,1.1307989358901978
29,0.5918367346938775,TV,CNN,1.102485179901123
30,0.6122448979591836,TV,CNN,1.0634784698486328
31,0.6326530612244897,TV,CNN,1.0073820352554321
32,0.6530612244897959,TV,CNN,0.9521483182907104
33,0.673469387755102,TV,CNN,0.890760600566864
34,0.6938775510204082,TV,CNN,0.8108131289482117
35,0.7142857142857142,TV,CNN,0.7404903769493103
36,0.7346938775510203,TV,CNN,0.657264232635498
37,0.7551020408163265,TV,CNN,0.5661705136299133
38,0.7755102040816326,TV,CNN,0.45290759205818176
39,0.7959183673469387,TV,CNN,0.3382870554924011
40,0.8163265306122448,TV,CNN,0.2119300365447998
41,0.836734693877551,TV,CNN,0.1032499372959137
42,0.8571428571428571,TV,CNN,0.03368159011006355
43,0.8775510204081632,TV,CNN,0.007290755398571491
44,0.8979591836734693,TV,CNN,-0.0022412477992475033
45,0.9183673469387754,TV,CNN,-0.005505778826773167
46,0.9387755102040816,TV,CNN,-0.006513677537441254
47,0.9591836734693877,TV,CNN,-0.008173576556146145
48,0.9795918367346939,TV,CNN,-0.008692445233464241
49,1.0,TV,CNN,-0.008467969484627247
0,0.0,TV,DeepONet_MLP_Fourier,0.005089194048196077
1,0.02040816326530612,TV,DeepONet_MLP_Fourier,0.0046665845438838005
2,0.04081632653061224,TV,DeepONet_MLP_Fourier,0.0039172181859612465
3,0.061224489795918366,TV,DeepONet_MLP_Fourier,0.003945119213312864
4,0.08163265306122448,TV,DeepONet_MLP_Fourier,0.0034256242215633392
5,0.1020408163265306,TV,DeepONet_MLP_Fourier,0.003795287339016795
6,0.12244897959183673,TV,DeepONet_MLP_Fourier,0.0023266570642590523
7,0.14285714285714285,TV,DeepONet_MLP_Fourier,0.0026831463910639286
8,0.16326530612244897,TV,DeepONet_MLP_Fourier,0.0033231175038963556
9,0.18367346938775508,TV,DeepONet_MLP_Fourier,0.0036682873032987118
10,0.2040816326530612,TV,DeepONet_MLP_Fourier,0.0035115517675876617
11,0.22448979591836732,TV,DeepONet_MLP_Fourier,0.0039173937402665615
12,0.24489795918367346,TV,DeepONet_MLP_Fourier,0.004784106742590666
13,0.26530612244897955,TV,DeepONet_MLP_Fourier,0.00420618150383234
14,0.2857142857142857,TV,DeepONet_MLP_Fourier,0.010286440141499043
15,0.3061224489795918,TV,DeepONet_MLP_Fourier,0.04145006090402603
16,0.32653061224489793,TV,DeepONet_MLP_Fourier,0.19981400668621063
17,0.3469387755102041,TV,DeepONet_MLP_Fourier,0.37391796708106995
18,0.36734693877551017,TV,DeepONet_MLP_Fourier,0.5246666073799133
19,0.3877551020408163,TV,DeepONet_MLP_Fourier,0.6724683046340942
20,0.4081632653061224,TV,DeepONet_MLP_Fourier,0.7588961124420166
21,0.42857142857142855,TV,DeepONet_MLP_Fourier,0.8659255504608154
22,0.44897959183673464,TV,DeepONet_MLP_Fourier,0.9600979089736938
23,0.4693877551020408,TV,DeepONet_MLP_Fourier,1.0415602922439575
24,0.4897959183673469,TV,DeepONet_MLP_Fourier,1.106574296951294
25,0.5102040816326531,TV,DeepONet_MLP_Fourier,1.1563079357147217
26,0.5306122448979591,TV,DeepONet_MLP_Fourier,1.1853917837142944
27,0.5510204081632653,TV,DeepONet_MLP_Fourier,1.1811779737472534
28,0.5714285714285714,TV,DeepONet_MLP_Fourier,1.193177580833435
29,0.5918367346938775,TV,DeepONet_MLP_Fourier,1.15110182762146
30,0.6122448979591836,TV,DeepONet_MLP_Fourier,1.1459589004516602
31,0.6326530612244897,TV,DeepONet_MLP_Fourier,1.083565592765808
32,0.6530612244897959,TV,DeepONet_MLP_Fourier,1.0189627408981323
33,0.673469387755102,TV,DeepONet_MLP_Fourier,0.9513436555862427
34,0.6938775510204082,TV,DeepONet_MLP_Fourier,0.8670710325241089
35,0.7142857142857142,TV,DeepONet_MLP_Fourier,0.7947076559066772
36,0.7346938775510203,TV,DeepONet_MLP_Fourier,0.7019951939582825
37,0.7551020408163265,TV,DeepONet_MLP_Fourier,0.5887328386306763
38,0.7755102040816326,TV,DeepONet_MLP_Fourier,0.4309971332550049
39,0.7959183673469387,TV,DeepONet_MLP_Fourier,0.3008193075656891
40,0.8163265306122448,TV,DeepONet_MLP_Fourier,0.16291677951812744
41,0.836734693877551,TV,DeepONet_MLP_Fourier,0.09140657633543015
42,0.8571428571428571,TV,DeepONet_MLP_Fourier,0.03743663430213928
43,0.8775510204081632,TV,DeepONet_MLP_Fourier,0.02293807826936245
44,0.8979591836734693,TV,DeepONet_MLP_Fourier,0.006369489710777998
45,0.9183673469387754,TV,DeepONet_MLP_Fourier,0.0020447783172130585
46,0.9387755102040816,TV,DeepONet_MLP_Fourier,-0.000742112286388874
47,0.9591836734693877,TV,DeepONet_MLP_Fourier,-0.00437812227755785
48,0.9795918367346939,TV,DeepONet_MLP_Fourier,-0.006713926326483488
49,1.0,TV,DeepONet_MLP_Fourier,-0.007614120375365019
0,0.0,TV,MAP,0.014338707988437735
1,0.02040816326530612,TV,MAP,0.04269619898792966
2,0.04081632653061224,TV,MAP,0.08061381457123523
3,0.061224489795918366,TV,MAP,0.1201700098248344
4,0.08163265306122448,TV,MAP,0.159263763549371
5,0.1020408163265306,TV,MAP,0.19754839242568578
6,0.12244897959183673,TV,MAP,0.23482621347647378
7,0.14285714285714285,TV,MAP,0.27090968465918325
8,0.16326530612244897,TV,MAP,0.3056186902243622
9,0.18367346938775508,TV,MAP,0.3387815949352389
10,0.2040816326530612,TV,MAP,0.3702362715503362
11,0.22448979591836732,TV,MAP,0.3998310581254176
12,0.24489795918367346,TV,MAP,0.42742563820747453
13,0.26530612244897955,TV,MAP,0.4528918377661765
14,0.2857142857142857,TV,MAP,0.476114333411887
15,0.3061224489795918,TV,MAP,0.4969912671946495
16,0.32653061224489793,TV,MAP,0.5154347640589977
17,0.3469387755102041,TV,MAP,0.5313713488379341
18,0.36734693877551017,TV,MAP,0.5447422604977085
19,0.3877551020408163,TV,MAP,0.5555036621848758
20,0.4081632653061224,TV,MAP,0.5636267464719855
21,0.42857142857142855,TV,MAP,0.5690977360393144
22,0.44897959183673464,TV,MAP,0.5719177808600623
23,0.4693877551020408,TV,MAP,0.5721027537675395
24,0.4897959183673469,TV,MAP,0.5696829470682448
25,0.5102040816326531,TV,MAP,0.5647026736175907
26,0.5306122448979591,TV,MAP,0.5572197764884255
27,0.5510204081632653,TV,MAP,0.5473050520309645
28,0.5714285714285714,TV,MAP,0.5350415917407698
29,0.5918367346938775,TV,MAP,0.5205240489135481
30,0.6122448979591836,TV,MAP,0.5038578365687044
31,0.6326530612244897,TV,MAP,0.4851582635637108
32,0.6530612244897959,TV,MAP,0.4645496161944977
33,0.673469387755102,TV,MAP,0.4421641928822903
34,0.6938775510204082,TV,MAP,0.41814129978343745
35,0.7142857142857142,TV,MAP,0.39262621532421377
36,0.7346938775510203,TV,MAP,0.3657691317566268
37,0.7551020408163265,TV,MAP,0.33772408185586195
38,0.7755102040816326,TV,MAP,0.30864785883607215
39,0.7959183673469387,TV,MAP,0.27869893745030744
40,0.8163265306122448,TV,MAP,0.2480364040650053
41,0.836734693877551,TV,MAP,0.21681890326354714
42,0.8571428571428571,TV,MAP,0.18520360823871976
43,0.8775510204081632,TV,MAP,0.1533452218865559
44,0.8979591836734693,TV,MAP,0.12139501530807136
45,0.9183673469387754,TV,MAP,0.08949996744934569
46,0.9387755102040816,TV,MAP,0.05780805075242905
47,0.9591836734693877,TV,MAP,0.02668849655033449
48,0.9795918367346939,TV,MAP,-0.0008172478259025882
49,1.0,TV,MAP,-0.013892857399121512
0,0.0,TV,Sample_Mean,0.00498273139980219
1,0.02040816326530612,TV,Sample_Mean,0.004666074454289739
2,0.04081632653061224,TV,Sample_Mean,0.0039139071840386995
3,0.061224489795918366,TV,Sample_Mean,0.00391857360628242
4,0.08163265306122448,TV,Sample_Mean,0.003405015243316465
5,0.1020408163265306,TV,Sample_Mean,0.00379157824534843
6,0.12244897959183673,TV,Sample_Mean,0.002301510351059976
7,0.14285714285714285,TV,Sample_Mean,0.0026448459986804017
8,0.16326530612244897,TV,Sample_Mean,0.00329238955092797
9,0.18367346938775508,TV,Sample_Mean,0.0036024462967148988
10,0.2040816326530612,TV,Sample_Mean,0.0032529844928349478
11,0.22448979591836732,TV,Sample_Mean,0.0036382752889624857
12,0.24489795918367346,TV,Sample_Mean,0.0033056901935491446
13,0.26530612244897955,TV,Sample_Mean,0.0035017986986966183
14,0.2857142857142857,TV,Sample_Mean,0.003987552846280839
15,0.3061224489795918,TV,Sample_Mean,0.0026345044302748823
16,0.32653061224489793,TV,Sample_Mean,0.0015060227688570202
17,0.3469387755102041,TV,Sample_Mean,0.0005074928991313294
18,0.36734693877551017,TV,Sample_Mean,0.0011265532873965024
19,0.3877551020408163,TV,Sample_Mean,0.0002354689654412858
20,0.4081632653061224,TV,Sample_Mean,0.00040305355231784224
21,0.42857142857142855,TV,Sample_Mean,0.0003035262728547788
22,0.44897959183673464,TV,Sample_Mean,0.0004261167768904771
23,0.4693877551020408,TV,Sample_Mean,0.004069337291117715
24,0.4897959183673469,TV,Sample_Mean,0.00431745930518578
25,0.5102040816326531,TV,Sample_Mean,0.004438092663148157
26,0.5306122448979591,TV,Sample_Mean,0.0019571561912553256
27,0.5510204081632653,TV,Sample_Mean,0.0008498864714034664
28,0.5714285714285714,TV,Sample_Mean,-0.001651076740476067
29,0.5918367346938775,TV,Sample_Mean,-0.0030150528354632674
30,0.6122448979591836,TV,Sample_Mean,-0.0038111678010621782
31,0.6326530612244897,TV,Sample_Mean,-0.003491656549244998
32,0.6530612244897959,TV,Sample_Mean,-0.003003109301890649
33,0.673469387755102,TV,Sample_Mean,-0.0018594219911769315
34,0.6938775510204082,TV,Sample_Mean,-0.0032589148480306473
35,0.7142857142857142,TV,Sample_Mean,-0.0007965823725625364
36,0.7346938775510203,TV,Sample_Mean,0.0007044384053076874
37,0.7551020408163265,TV,Sample_Mean,0.00039925162324510547
38,0.7755102040816326,TV,Sample_Mean,-0.001533093619778133
39,0.7959183673469387,TV,Sample_Mean,-0.0011414472924822304
40,0.8163265306122448,TV,Sample_Mean,-0.0015821125463405426
41,0.836734693877551,TV,Sample_Mean,-0.0012810516461159156
42,0.8571428571428571,TV,Sample_Mean,-0.0034525786543101095
43,0.8775510204081632,TV,Sample_Mean,-0.0033191201215312157
44,0.8979591836734693,TV,Sample_Mean,-0.005486824833477357
45,0.9183673469387754,TV,Sample_Mean,-0.006492769309644155
46,0.9387755102040816,TV,Sample_Mean,-0.006965320097530104
47,0.9591836734693877,TV,Sample_Mean,-0.008427232027283833
48,0.9795918367346939,TV,Sample_Mean,-0.008869489912339478
49,1.0,TV,Sample_Mean,-0.008645712253872189
0,0.0,TV,True,0.0
1,0.02040816326530612,TV,True,0.0
2,0.04081632653061224,TV,True,0.0
3,0.061224489795918366,TV,True,0.0
4,0.08163265306122448,TV,True,0.0
5,0.1020408163265306,TV,True,0.0
6,0.12244897959183673,TV,True,0.0
7,0.14285714285714285,TV,True,0.0
8,0.16326530612244897,TV,True,0.0
9,0.18367346938775508,TV,True,0.0
10,0.2040816326530612,TV,True,0.0
11,0.22448979591836732,TV,True,0.0
12,0.24489795918367346,TV,True,0.0
13,0.26530612244897955,TV,True,0.0
14,0.2857142857142857,TV,True,0.0
15,0.3061224489795918,TV,True,0.0
16,0.32653061224489793,TV,True,0.0
17,0.3469387755102041,TV,True,1.0
18,0.36734693877551017,TV,True,1.0
19,0.3877551020408163,TV,True,1.0
20,0.4081632653061224,TV,True,1.0
21,0.42857142857142855,TV,True,1.0
22,0.44897959183673464,TV,True,1.0
23,0.4693877551020408,TV,True,1.0
24,0.4897959183673469,TV,True,1.0
25,0.5102040816326531,TV,True,1.0
26,0.5306122448979591,TV,True,1.0
27,0.5510204081632653,TV,True,1.0
28,0.5714285714285714,TV,True,1.0
29,0.5918367346938775,TV,True,1.0
30,0.6122448979591836,TV,True,1.0
31,0.6326530612244897,TV,True,1.0
32,0.6530612244897959,TV,True,1.0
33,0.673469387755102,TV,True,0.0
34,0.6938775510204082,TV,True,0.0
35,0.7142857142857142,TV,True,0.0
36,0.7346938775510203,TV,True,0.0
37,0.7551020408163265,TV,True,0.0
38,0.7755102040816326,TV,True,0.0
39,0.7959183673469387,TV,True,0.0
40,0.8163265306122448,TV,True,0.0
41,0.836734693877551,TV,True,0.0
42,0.8571428571428571,TV,True,0.0
43,0.8775510204081632,TV,True,0.0
44,0.8979591836734693,TV,True,0.0
45,0.9183673469387754,TV,True,0.0
46,0.9387755102040816,TV,True,0.0
47,0.9591836734693877,TV,True,0.0
48,0.9795918367346939,TV,True,0.0
49,1.0,TV,True,0.0
0,0.0,Uniform,MLP,-3.216158802388236e-05
1,0.02040816326530612,Uniform,MLP,0.12140302360057831
2,0.04081632653061224,Uniform,MLP,0.03977840393781662
3,0.061224489795918366,Uniform,MLP,0.10898178815841675
4,0.08163265306122448,Uniform,MLP,0.1084599420428276
5,0.1020408163265306,Uniform,MLP,0.15502794086933136
6,0.12244897959183673,Uniform,MLP,0.172652468085289
7,0.14285714285714285,Uniform,MLP,0.2904687225818634
8,0.16326530612244897,Uniform,MLP,0.272666871547699
9,0.18367346938775508,Uniform,MLP,0.26119664311408997
10,0.2040816326530612,Uniform,MLP,0.3413645625114441
11,0.22448979591836732,Uniform,MLP,0.3733038306236267
12,0.24489795918367346,Uniform,MLP,0.3779982328414917
13,0.26530612244897955,Uniform,MLP,0.4188607335090637
14,0.2857142857142857,Uniform,MLP,0.3581988513469696
15,0.3061224489795918,Uniform,MLP,0.4798973500728607
16,0.32653061224489793,Uniform,MLP,0.5001054406166077
17,0.3469387755102041,Uniform,MLP,0.45091497898101807
18,0.36734693877551017,Uniform,MLP,0.44599592685699463
19,0.3877551020408163,Uniform,MLP,0.6010890603065491
20,0.4081632653061224,Uniform,MLP,0.5373918414115906
21,0.42857142857142855,Uniform,MLP,0.5578845739364624
22,0.44897959183673464,Uniform,MLP,0.48774948716163635
23,0.4693877551020408,Uniform,MLP,0.536841630935669
24,0.4897959183673469,Uniform,MLP,0.6083981990814209
25,0.5102040816326531,Uniform,MLP,0.4903154969215393
26,0.5306122448979591,Uniform,MLP,0.5228303670883179
27,0.5510204081632653,Uniform,MLP,0.5135370492935181
28,0.5714285714285714,Uniform,MLP,0.5065920352935791
29,0.5918367346938775,Uniform,MLP,0.5340576171875
30,0.6122448979591836,Uniform,MLP,0.5429053902626038
31,0.6326530612244897,Uniform,MLP,0.4750485420227051
32,0.6530612244897959,Uniform,MLP,0.4265481233596802
33,0.673469387755102,Uniform,MLP,0.4421156644821167
